Metric,200,100,50,20,10
R2 Mean,88.45512866973877,88.47136497497559,90.44052362442017,89.68186378479004,87.53740787506104
Pearson Mean,96.46911109198378,96.57575942144634,97.49077901088606,97.77580388443059,97.82542633727289
R2 Mean Delta,68.55224370956421,70.50012350082397,71.48690819740295,82.56697654724121,76.00423097610474
Pearson Mean Delta,86.39216162812559,85.90206471192592,86.11155465338693,96.82024488714647,97.02018460959178
Perturbed Reference Pearson Delta,86.65998523173938,86.70853080723886,84.91041101507301,89.92462305266218,88.83142099846079
Perturbed Reference R2 Delta,68.53774189949036,72.82114028930664,71.49274945259094,79.45049405097961,77.81894207000732
Wasserstein,0.32370486832173034,0.35151338506847535,0.3836712991222875,0.3839536767829804,0.37465615922679485
Relative Wasserstein Distance,0.8262784681328956,0.7287311919300644,0.5993065750511808,0.42975460557391215,0.31788723226175397
RMSE Mean,0.19363972544670105,0.20949070155620575,0.20450815558433533,0.14472165703773499,0.16663776338100433
Normalized RMSE Mean,0.4941684901714325,0.396096408367157,0.2888999879360199,0.14621372520923615,0.13636097311973572
RMSE Mean Delta,0.19363972544670105,0.20949070155620575,0.20450815558433533,0.14472167193889618,0.16663779318332672
Single-cell Identity preservation,73.97930536616668,73.97930536616668,73.97930536616668,73.97930536616668,73.97930536616668
