Metric,200,100,50,20,10
R2 Mean,90.77363610267639,87.04856634140015,89.14404511451721,85.75169444084167,91.58820509910583
Pearson Mean,97.08997835066714,96.00168775522461,96.41286484465516,95.53287980174301,97.48921571175751
R2 Mean Delta,56.865811347961426,57.948386669158936,67.75273084640503,42.3365592956543,57.43582844734192
Pearson Mean Delta,88.98053807048838,89.61454586796464,91.39886614372308,84.28463011201353,89.72336094897803
Perturbed Reference Pearson Delta,72.93988587004714,77.93441397618257,68.98715019709041,45.83228828558724,49.638467683662796
Perturbed Reference R2 Delta,33.415764570236206,38.3197546005249,27.261799573898315,-5.820870399475098,-2.0341873168945312
Wasserstein,0.3497963265644992,0.3760761987529488,0.37402923545898425,0.40176052542682283,0.3609284262555889
Relative Wasserstein Distance,0.7483728359744294,0.6256875795825444,0.5040225605022581,0.3784571488733677,0.2730338337427457
RMSE Mean,0.23677119612693787,0.28153494000434875,0.28100860118865967,0.3370295464992523,0.3045007288455963
Normalized RMSE Mean,0.6055245995521545,0.534288227558136,0.40287327766418457,0.33846351504325867,0.23923490941524506
RMSE Mean Delta,0.23677119612693787,0.28153494000434875,0.28100860118865967,0.33702948689460754,0.3045006990432739
Single-cell Identity preservation,70.70624814924489,70.70624814924489,70.70624814924489,70.70624814924489,70.70624814924489
