Metric,200,100,50,20,10
R2 Mean,80.3571343421936,82.46902823448181,83.1588089466095,80.22675514221191,63.6649489402771
Pearson Mean,92.25075441478015,94.41485619212551,94.5688383255397,92.89598595024451,92.21368186191494
R2 Mean Delta,53.735822439193726,68.48591566085815,60.85943579673767,40.5733585357666,48.248034715652466
Pearson Mean Delta,85.65913388468294,90.99926315729013,88.23119717407589,81.62223427862263,87.53562317053161
Perturbed Reference Pearson Delta,74.81741503495255,60.92907201130491,57.13131014538412,50.13454495587566,48.89772742858649
Perturbed Reference R2 Delta,44.53132748603821,1.8900811672210693,-12.154865264892578,7.2866737842559814,-212.6861333847046
Wasserstein,0.3825907554124494,0.39003149538863524,0.3999794624901507,0.41205337937931424,0.394187635676621
Relative Wasserstein Distance,0.7084545567522744,0.5688281650346746,0.45379968247635805,0.3317814384800353,0.24592656270013652
RMSE Mean,0.2940645217895508,0.30031266808509827,0.32361719012260437,0.38952940702438354,0.3388764560222626
Normalized RMSE Mean,0.6330916881561279,0.4799894690513611,0.38988757133483887,0.3287370502948761,0.22481079399585724
RMSE Mean Delta,0.2940645217895508,0.30031266808509827,0.32361719012260437,0.38952940702438354,0.3388764262199402
Single-cell Identity preservation,75.23805786637367,75.23805786637367,75.23805786637367,75.23805786637367,75.23805786637367
