Metric,200,100,50,20,10
R2 Mean,92.94909238815308,91.85888767242432,90.59990048408508,86.56554818153381,86.691415309906
Pearson Mean,97.56358435465954,96.71779002536638,96.50030655534157,96.19296449214691,99.45753104625217
R2 Mean Delta,67.03628301620483,73.56686592102051,72.07729816436768,45.63024640083313,32.65775442123413
Pearson Mean Delta,84.7536597015678,87.64771815181219,86.36132200251025,81.23410193513831,92.9590984820754
Perturbed Reference Pearson Delta,83.95588111701392,86.2733459361275,82.21416968345517,68.49831636510356,90.15532582133268
Perturbed Reference R2 Delta,49.115461111068726,61.22855544090271,37.016475200653076,0.22354722023010254,-61.431801319122314
Wasserstein,0.3456238096343753,0.37152343445617014,0.3965093458121596,0.45046412623216536,0.47616234656858747
Relative Wasserstein Distance,0.9609940275421511,0.9016469543939089,0.7880422149527594,0.6441145997596631,0.564367868523392
RMSE Mean,0.20698367059230804,0.22321084141731262,0.26148802042007446,0.3272625505924225,0.3830099105834961
Normalized RMSE Mean,0.5293452143669128,0.4236025810241699,0.37488722801208496,0.3286549746990204,0.3009166717529297
RMSE Mean Delta,0.20698368549346924,0.22321084141731262,0.26148802042007446,0.3272625505924225,0.3830099105834961
Single-cell Identity preservation,70.08439443292865,70.08439443292865,70.08439443292865,70.08439443292865,70.08439443292865
