Metric,200,100,50,20,10
R2 Mean,76.37410163879395,81.64086937904358,86.58422231674194,81.00734353065491,60.70976257324219
Pearson Mean,90.53075042790152,92.82185181357924,93.47688394414979,93.03085650159555,88.07304566705541
R2 Mean Delta,44.354718923568726,66.99720025062561,68.8204288482666,42.919349670410156,44.038957357406616
Pearson Mean Delta,72.74080374329179,84.45447977622993,83.01838914756733,77.48803927914373,83.08911118385083
Perturbed Reference Pearson Delta,62.807488860157854,49.6208250207462,50.4116616722955,53.909075970901064,15.861772471924468
Perturbed Reference R2 Delta,33.283811807632446,-2.744591236114502,10.656869411468506,10.94672679901123,-238.1174087524414
Wasserstein,0.41052992426610585,0.41568935678186336,0.413826521866977,0.4456942254094941,0.4337703323883303
Relative Wasserstein Distance,0.8840027721420856,0.7608813609152152,0.6128806745170478,0.47518035370217004,0.35601982251690045
RMSE Mean,0.3225034773349762,0.3073241412639618,0.288837194442749,0.3817632496356964,0.35238778591156006
Normalized RMSE Mean,0.6943179368972778,0.4911958873271942,0.34798532724380493,0.32218292355537415,0.23377421498298645
RMSE Mean Delta,0.3225034773349762,0.3073241412639618,0.28883716464042664,0.3817632496356964,0.35238778591156006
Single-cell Identity preservation,70.43112017998222,70.43112017998222,70.43112017998222,70.43112017998222,70.43112017998222
