Metric,200,100,50,20,10
R2 Mean,91.8954074382782,88.87282013893127,87.25608587265015,91.30249619483948,92.76743531227112
Pearson Mean,97.8653834911103,97.14215592880407,97.38338121258087,98.9200097724881,99.03411577630344
R2 Mean Delta,64.97446298599243,64.53052759170532,65.28675556182861,64.99640345573425,65.95737934112549
Pearson Mean Delta,91.30549938760431,90.65707453045071,91.60653125674474,95.91066831561261,95.93886980021439
Perturbed Reference Pearson Delta,95.71204631026578,95.29208712126471,91.96631848465412,92.22596075144067,88.13371517214767
Perturbed Reference R2 Delta,84.01496410369873,81.3346266746521,66.16442799568176,51.252591609954834,49.844127893447876
Wasserstein,0.3368827389123116,0.36739401278608613,0.3772673358024521,0.3515629830385142,0.33744946741469606
Relative Wasserstein Distance,0.7495207403726045,0.6277470247094463,0.4873913547023203,0.3156920624356738,0.2464556285530876
RMSE Mean,0.21280813217163086,0.25731390714645386,0.2780303657054901,0.2501307725906372,0.2704736292362213
Normalized RMSE Mean,0.5407770276069641,0.48049396276474,0.3915309011936188,0.2498350292444229,0.21480794250965118
RMSE Mean Delta,0.21280813217163086,0.25731390714645386,0.2780303657054901,0.2501307427883148,0.2704736292362213
Single-cell Identity preservation,65.40713602031539,65.40713602031539,65.40713602031539,65.40713602031539,65.40713602031539
