Metric,200,100,50,20,10
R2 Mean,78.53739261627197,82.86774158477783,84.2502772808075,78.8041353225708,32.546138763427734
Pearson Mean,90.60254900360371,92.6723974840476,93.17699929257395,94.74657645777717,87.43239522494719
R2 Mean Delta,49.449849128723145,69.20264959335327,63.39610815048218,36.297810077667236,3.9255499839782715
Pearson Mean Delta,72.3521218193016,84.80142889021131,82.05322197470497,81.120237424722,80.6799058426854
Perturbed Reference Pearson Delta,66.16932087788237,57.893844430589645,62.054698112981924,72.24304863995212,59.32322789548108
Perturbed Reference R2 Delta,39.392638206481934,4.12142276763916,-4.886186122894287,0.6162524223327637,-480.48319816589355
Wasserstein,0.41297195147519966,0.42827229178433773,0.4493483816459544,0.49534877257932786,0.5397934355441245
Relative Wasserstein Distance,0.9454701730820698,0.8547161841545878,0.7465414286854042,0.6052068466896255,0.505401498652118
RMSE Mean,0.3073841631412506,0.29687798023223877,0.312954843044281,0.4032987356185913,0.4617234468460083
Normalized RMSE Mean,0.6617676019668579,0.47449979186058044,0.3770417869091034,0.3403574526309967,0.3063075542449951
RMSE Mean Delta,0.3073841631412506,0.29687798023223877,0.312954843044281,0.4032987058162689,0.4617233872413635
Single-cell Identity preservation,69.56129336053993,69.56129336053993,69.56129336053993,69.56129336053993,69.56129336053993
