Metric,200,100,50,20,10
R2 Mean,92.85778999328613,90.28456211090088,91.82161688804626,94.61211562156677,93.22593212127686
Pearson Mean,97.44862579200088,96.31130189031099,96.57202793804267,97.38236130654344,97.19081631902178
R2 Mean Delta,69.13357377052307,69.03064250946045,77.72284746170044,78.31616401672363,68.11547875404358
Pearson Mean Delta,87.6193134699495,86.3203007632773,88.76170291897404,88.57828017025342,84.4571790811689
Perturbed Reference Pearson Delta,94.51478140116869,93.06697045691863,89.14093872843648,86.05575356613419,80.4773286435879
Perturbed Reference R2 Delta,85.91310977935791,83.70276093482971,78.28608751296997,69.80222463607788,53.0237078666687
Wasserstein,0.33816321449696524,0.3695217801645007,0.37525301660177257,0.352442520923941,0.34122864689902765
Relative Wasserstein Distance,0.8200942555621406,0.7191462172856469,0.5845493557063237,0.3936936833029296,0.3121654526134407
RMSE Mean,0.19977401196956635,0.24043738842010498,0.22272783517837524,0.19686968624591827,0.26176008582115173
Normalized RMSE Mean,0.5076554417610168,0.4489796757698059,0.3136521875858307,0.19663691520690918,0.2078877091407776
RMSE Mean Delta,0.19977401196956635,0.24043738842010498,0.22272782027721405,0.19686967134475708,0.26176005601882935
Single-cell Identity preservation,67.68928187827406,67.68928187827406,67.68928187827406,67.68928187827406,67.68928187827406
