Metric,200,100,50,20,10
R2 Mean,93.26211214065552,93.11531186103821,92.01322197914124,88.23606371879578,87.33173608779907
Pearson Mean,97.33334693408406,96.92309133213207,96.89996628899453,96.81974546138997,99.13025932567405
R2 Mean Delta,68.49970817565918,77.6463270187378,76.2755274772644,52.390891313552856,35.89783310890198
Pearson Mean Delta,84.70595320512754,89.37784254514135,89.39997787909493,85.08189998530044,91.94683767410905
Perturbed Reference Pearson Delta,82.97524678486006,86.19553596198844,82.83230018363255,71.92154851264905,83.04286627025328
Perturbed Reference R2 Delta,51.374465227127075,67.21220016479492,46.48616313934326,12.630319595336914,-53.66469621658325
Wasserstein,0.33300430364603584,0.3539932421473264,0.37367403594111004,0.4256121442694626,0.4571566501890361
Relative Wasserstein Distance,0.9452793107686707,0.8744070608801109,0.7680302726532451,0.609193220794102,0.5321360147008568
RMSE Mean,0.20233702659606934,0.20526525378227234,0.24103017151355743,0.3062405288219452,0.37368232011795044
Normalized RMSE Mean,0.5174617767333984,0.3895460069179535,0.34555745124816895,0.30754348635673523,0.2935883104801178
RMSE Mean Delta,0.20233702659606934,0.20526525378227234,0.24103017151355743,0.3062405288219452,0.37368232011795044
Single-cell Identity preservation,73.18731756842506,73.18731756842506,73.18731756842506,73.18731756842506,73.18731756842506
