Metric,200,100,50,20,10
R2 Mean,82.62606263160706,88.47981095314026,92.06768870353699,89.51913714408875,76.45745873451233
Pearson Mean,92.44677166718748,95.34364634343116,96.14938568868409,95.74604350558852,94.64483909974948
R2 Mean Delta,59.079742431640625,79.29103970527649,81.56453371047974,68.50074529647827,66.46838188171387
Pearson Mean Delta,80.06271766979819,91.06626801244893,90.79215170669805,85.20511535611412,92.11819359986728
Perturbed Reference Pearson Delta,75.2787101848659,67.79837790384263,71.11529851926673,75.71460075788875,62.15428290149908
Perturbed Reference R2 Delta,50.938451290130615,35.528695583343506,47.1743106842041,50.85704326629639,-102.59850025177002
Wasserstein,0.3875073877140356,0.3905701542715035,0.3924308752534384,0.41315198388105756,0.4125940233046695
Relative Wasserstein Distance,0.832839292478339,0.7059165075277042,0.5738702026343533,0.4231452373510453,0.33532834303265185
RMSE Mean,0.2765600085258484,0.24344474077224731,0.2220982313156128,0.2835958003997803,0.2727753818035126
Normalized RMSE Mean,0.5954062342643738,0.38909751176834106,0.2675795555114746,0.23933610320091248,0.1809593141078949
RMSE Mean Delta,0.2765600085258484,0.24344474077224731,0.2220982313156128,0.2835958003997803,0.2727753818035126
Single-cell Identity preservation,72.68220582849371,72.68220582849371,72.68220582849371,72.68220582849371,72.68220582849371
