Metric,200,100,50,20,10
R2 Mean,93.13308000564575,91.20995998382568,94.32908892631531,95.73220610618591,95.90427875518799
Pearson Mean,97.24497703830193,96.5599814189541,97.35523240547971,98.80296087256843,98.9632582846165
R2 Mean Delta,78.80755662918091,79.53689098358154,87.73270845413208,86.1831784248352,85.40351390838623
Pearson Mean Delta,89.85272301338233,89.42322585945922,93.85656160999491,96.13756668948305,96.24089829017655
Perturbed Reference Pearson Delta,82.58627864300654,76.8579381537979,82.01427835143184,88.57370600159341,86.58703248591837
Perturbed Reference R2 Delta,64.44209814071655,56.07671141624451,62.34201192855835,46.322643756866455,42.253756523132324
Wasserstein,0.32307534809963506,0.35086134785992634,0.3444426396550309,0.34347493066099055,0.2960002866896824
Relative Wasserstein Distance,0.7599512705237589,0.6608644409194635,0.5079378174174791,0.3639557046027496,0.25112706951666885
RMSE Mean,0.1960454136133194,0.22461514174938202,0.17084501683712006,0.17518579959869385,0.20195895433425903
Normalized RMSE Mean,0.4262843430042267,0.3638354241847992,0.21039795875549316,0.15202966332435608,0.14396002888679504
RMSE Mean Delta,0.1960454136133194,0.22461514174938202,0.17084501683712006,0.17518579959869385,0.20195895433425903
Single-cell Identity preservation,72.71623548028457,72.71623548028457,72.71623548028457,72.71623548028457,72.71623548028457
