Metric,200,100,50,20,10
R2 Mean,81.75843358039856,80.63762784004211,84.91702079772949,64.05620574951172,54.550158977508545
Pearson Mean,93.48408342182925,93.25502492132878,96.43707129183791,95.41365671569409,95.94309975556236
R2 Mean Delta,50.31071901321411,50.454896688461304,55.011916160583496,39.27114009857178,12.489819526672363
Pearson Mean Delta,72.81000868616296,71.5696270875052,78.87727427762105,90.49376613883655,87.72991131655874
Perturbed Reference Pearson Delta,77.27196311940732,76.73546030606029,80.47887596118345,88.54655350210292,83.7189184577184
Perturbed Reference R2 Delta,50.287801027297974,54.353052377700806,55.02113699913025,28.41469645500183,19.107872247695923
Wasserstein,0.3596703682221796,0.3960159926287621,0.4394173388615763,0.4821281026533365,0.5013494935034738
Relative Wasserstein Distance,0.9785729925475207,0.9320255746126943,0.8385207112024742,0.6716412523542966,0.5355793165000535
RMSE Mean,0.24340584874153137,0.27149075269699097,0.2568840980529785,0.2701125741004944,0.31822583079338074
Normalized RMSE Mean,0.6211715936660767,0.5133235454559326,0.36288923025131226,0.2728974223136902,0.2604066729545593
RMSE Mean Delta,0.24340584874153137,0.27149075269699097,0.2568841278553009,0.2701125741004944,0.31822583079338074
Single-cell Identity preservation,70.7855404935697,70.7855404935697,70.7855404935697,70.7855404935697,70.7855404935697
