Metric,200,100,50,20,10
R2 Mean,92.29890704154968,89.79862928390503,93.40432286262512,95.41490077972412,96.86005115509033
Pearson Mean,97.33589827522802,96.61757996159557,97.123638225637,97.88990474263957,98.7841989325137
R2 Mean Delta,76.23315453529358,76.2513279914856,85.73226928710938,85.15592217445374,88.809734582901
Pearson Mean Delta,89.53586879080004,88.8166927622896,92.97332842872142,92.35933861516791,94.39540141350906
Perturbed Reference Pearson Delta,81.76157706629901,75.45338152442011,80.27657341916422,81.78308057089488,79.68483520647744
Perturbed Reference R2 Delta,60.12263298034668,49.02437925338745,56.20107650756836,42.33182668685913,55.72935938835144
Wasserstein,0.3311745533545687,0.3595857455529801,0.3499022397536175,0.33861425940763057,0.27831975067230275
Relative Wasserstein Distance,0.7603503399035793,0.6496619186896074,0.4815825625965687,0.3260790760302362,0.21801274331064574
RMSE Mean,0.20761172473430634,0.2419763058423996,0.184249147772789,0.18158143758773804,0.17683130502700806
Normalized RMSE Mean,0.45143431425094604,0.3919573426246643,0.22690533101558685,0.1575799286365509,0.12604857981204987
RMSE Mean Delta,0.20761172473430634,0.2419763207435608,0.184249147772789,0.18158143758773804,0.17683130502700806
Single-cell Identity preservation,69.24241700827359,69.24241700827359,69.24241700827359,69.24241700827359,69.24241700827359
