Metric,200,100,50,20,10
R2 Mean,85.05289554595947,84.97102856636047,89.47502374649048,80.85620999336243,69.61103081703186
Pearson Mean,95.39850695883179,95.95775123046259,97.93029677556041,97.17126248832622,96.86677612431329
R2 Mean Delta,59.28469896316528,61.543357372283936,68.60711574554443,67.65560507774353,41.48838520050049
Pearson Mean Delta,82.32733473366467,82.7497971550537,86.32737649433834,93.6506710112663,90.33628031803376
Perturbed Reference Pearson Delta,81.72130321988267,82.70900299861584,83.23498787529296,80.12393485421993,76.37818652587515
Perturbed Reference R2 Delta,59.265923500061035,64.56907987594604,68.61354112625122,61.87341809272766,45.91338038444519
Wasserstein,0.34806175706309106,0.374064405831988,0.39767955910247965,0.39813334109316634,0.4064336143978049
Relative Wasserstein Distance,0.8629575040974423,0.7495835403800534,0.6160566329327775,0.42207619006253144,0.32678043496056525
RMSE Mean,0.22033247351646423,0.239188551902771,0.21458736062049866,0.1971272975206375,0.2602119445800781
Normalized RMSE Mean,0.5622883439064026,0.45224788784980774,0.3031384348869324,0.1991596668958664,0.21293345093727112
RMSE Mean Delta,0.22033244371414185,0.2391885370016098,0.21458736062049866,0.19712728261947632,0.26021191477775574
Single-cell Identity preservation,73.73198577578141,73.73198577578141,73.73198577578141,73.73198577578141,73.73198577578141
