recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1017.4207412719727,,0.0,0.0,0.46011360379593336,0.14497846984047963,2.9516776382923124,0.1878758195787668,0.4162648893892765,0.6129846327006817,0.035262727597728374,2.5354127287864685,0.15261309212073684,0.10095763765275478,0,train
697.1955627441406,,0.0,0.0,0.8692629514330605,0.28987994442366055,2.516765129566193,0.02423409973271191,0.18636846765875817,0.6571614742279053,0.011261804937385022,2.3303966879844666,0.012972294754581526,0.2413090117275715,1,train
679.45400390625,,0.0,0.0,0.9106089873083917,0.41014576743016873,2.2735010027885436,0.007677210529800504,0.17371474392712116,0.6311953783035278,0.004222741804551333,2.0997862696647642,0.0034544686845038087,0.33786040768027303,2,train
672.8608337402344,,0.0,0.0,0.9209980627393094,0.45916878801571015,2.084805670380592,0.005790216568857432,0.15418691225349904,0.6227503255009651,0.002993685519322753,1.930618777871132,0.0027965310553554447,0.38496836125850675,3,train
675.6379760742187,,0.738612008504026,1.4974220435623908,0.8945602412305327,0.2786082176165484,,,,,,,,,4,valid
668.546598815918,,0.0,0.0,0.9259199316002984,0.4793252997669059,1.9600696176290513,0.004123495944077149,0.13885163366794587,0.6297401070594788,0.002215439942665398,1.8212179839611053,0.0019080559926806019,0.4120991282165051,4,train
664.9160293579101,,0.0,0.0,0.9289953530942455,0.5016502695545662,1.8923476696014405,0.0028423049370758235,0.1424073489382863,0.6356565028429031,0.0017201400740304961,1.7499403208494186,0.0011221648819628172,0.4291412942111492,5,train
661.6077880859375,,0.0,0.0,0.932360832083946,0.5131244671923898,1.8327577412128448,0.0019225126365199686,0.1333519883453846,0.6451127275824546,0.0013420200091786682,1.6994057536125182,0.0005804926360724494,0.4378738962113857,6,train
658.5393981933594,,0.0,0.0,0.9330093777747329,0.5216444739827193,1.781988114118576,0.001330721317208372,0.1266722133383155,0.6618184924125672,0.0010472812398802489,1.655315899848938,0.00028344008605927227,0.44995796829462054,7,train
655.7316986083985,,0.0,0.0,0.9356417440281941,0.5284029599371488,1.7460048705339433,0.0009649838480981998,0.1249353226274252,0.6741677269339561,0.0008227535654441454,1.6210695534944535,0.0001422302819264587,0.4602701127529144,8,train
660.2452880859375,,0.7307781470682081,1.4655178868363041,0.9200486312860867,0.48163599839731425,,,,,,,,,9,valid
