recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
829.5803084463444,,0.0,0.0,0.5215915752919595,0.11520238370882391,3.00494806271679,0.16076520724960094,0.4868328678158094,0.5481880891997859,0.03374989924706378,2.5181151965879045,0.12701530768623892,0.09962483818800945,0,train
613.9595682396078,,0.0,0.0,0.8595688452981076,0.27500333251671066,2.5747340085371486,0.013172442611869215,0.36109554373993064,0.589503582918419,0.006227075675818717,2.2136384586118303,0.006945367028304147,0.28617826272856517,1,train
600.8897705078125,,0.0,0.0,0.8936644580525555,0.3736559241810688,2.2630385407861673,0.005597010825953956,0.2998284528840263,0.6743163668884421,0.002762068137702233,1.9632100946498368,0.0028349426531074744,0.3805920217397078,2,train
594.5464753924675,,0.0,0.0,0.9029328372920667,0.40620782197335126,2.094422403371559,0.003707022498414483,0.2639850594525067,0.76423305835364,0.002035466543363653,1.830437347574054,0.0016715559814090156,0.4151624064400511,3,train
591.083750406901,,0.6958105754766017,1.3574308788627019,0.9061297430912035,0.30970269230290637,,,,,,,,,4,valid
589.8456927605395,,0.0,0.0,0.9069368378918836,0.4304254666319189,1.9725706059977692,0.0024960783292662424,0.2321247360054052,0.818585327211416,0.0016083073174088913,1.7404458702735182,0.0008877710217416708,0.4421798406906848,4,train
586.042939959832,,0.0,0.0,0.9149661411089409,0.44648691594715506,1.8827544630698438,0.0017281459525824998,0.2127383123591261,0.8407608731737677,0.0012780984332082124,1.6700161515541796,0.0004500475182760296,0.46919033831020573,5,train
582.8456478478773,,0.0,0.0,0.9237018202915271,0.4510015079288082,1.8175324291553137,0.001227841946463329,0.19825155049000145,0.8561541145702578,0.0010181600205986848,1.619280882601468,0.00020968193190506185,0.4838220842604367,6,train
579.9755548441185,,0.0,0.0,0.921830547869615,0.35098373064001376,1.765294297686163,0.0008810851459373843,0.18639339014606657,0.8717956441753315,0.0007966393473083681,1.5789009197702948,8.444579890358068e-05,0.4941031955323129,7,train
577.4221041697376,,0.0,0.0,0.9249999808834667,0.480844356278771,1.7317057802992046,0.0006746554633005048,0.1863901511115848,0.866392268324798,0.0006404719897545874,1.5453156255326181,3.418347436961068e-05,0.5064114236606742,8,train
