recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8822.755458984375,,0.0,0.0,0.6079154681319936,0.23591470720508617,5.5550860404968265,1.442292433977127,5.5550860404968265,0.004210884154308587,1.442292433977127,0,train
3776.66220703125,,0.0,0.0,0.7862531959448651,0.28632267625024704,5.55638861656189,0.06202230367809534,5.55638861656189,0.004415377124678344,0.06202230367809534,1,train
2814.6910595703125,,0.0,0.0,0.9319700403476449,0.2710012475977659,5.5423433971405025,0.013128142347559333,5.5423433971405025,0.004284109631553293,0.013128142347559333,2,train
2757.975966796875,,0.0,0.0,0.9506841762173114,0.2731959596512057,5.540142936706543,0.0034613634319975973,5.540142936706543,0.004161106504034251,0.0034613634319975973,3,train
2793.0030517578125,,0.16314364512184537,1.0,0.9399446519938381,0.33664046905257483,,,,,,4,valid
2740.348759765625,,0.0,0.0,0.9554523167432675,0.2755024226720398,5.529463853836059,0.001057970296824351,5.529463853836059,0.004604029478505254,0.001057970296824351,4,train
2729.762861328125,,0.0,0.0,0.958454306489579,0.2810534293849796,5.52514461517334,0.00035359335684916006,5.52514461517334,0.004943939929362386,0.00035359335684916006,5,train
2721.7712451171874,,0.0,0.0,0.9612297494518421,0.2929748915964645,5.51799765586853,0.00012446222637663596,5.51799765586853,0.005089587674010545,0.00012446222637663596,6,train
2715.1318505859376,,0.0,0.0,0.9633530877242262,0.3024673345632714,5.508746843338013,4.504866199567914e-05,5.508746843338013,0.005292199545074254,4.504866199567914e-05,7,train
2709.3896875,,0.0,0.0,0.965563336393356,0.31423059500052924,5.504757556915283,1.589173698448576e-05,5.504757556915283,0.0053061425592750315,1.589173698448576e-05,8,train
2703.732177734375,,0.18734545587385046,0.999989898989899,0.9726324704560366,0.4193337451327931,,,,,,9,valid
2704.91732421875,,0.0,0.0,0.9673070201182341,0.3235948462291274,5.4961955356597905,5.223572338763916e-06,5.4961955356597905,0.006159827122464776,5.223572338763916e-06,9,train
2700.959091796875,,0.0,0.0,0.9683211794081572,0.3309302648299432,5.486497297286987,1.5498723632845213e-06,5.486497297286987,0.00560224391054362,1.5498723632845213e-06,10,train
2698.3407275390623,,0.0,0.0,0.9696667783470236,0.33717160418617254,5.482429265975952,5.101583862156214e-07,5.482429265975952,0.00557968370616436,5.101583862156214e-07,11,train
2697.2528369140623,,0.0,0.0,0.969784688991729,0.33937738652506994,5.474548330307007,2.0213730196742705e-07,5.474548330307007,0.006094980644993484,2.0213730196742705e-07,12,train
2695.9758056640626,,0.0,0.0,0.9700617255209758,0.3404856915474277,5.474946165084839,7.933209257192754e-08,5.474946165084839,0.0060036855610087515,7.933209257192754e-08,13,train
2656.1300048828125,,0.2004697108884068,0.9982402062979656,0.9809769960966976,0.42474091053009033,,,,,,14,valid
2694.9335302734376,,0.0,0.0,0.9701645850012267,0.34244579763288213,5.465668516159058,2.865142929642912e-08,5.465668516159058,0.006567617380060255,2.865142929642912e-08,14,train
2693.7899755859376,,0.0,0.0,0.9705830342253741,0.34209389802928186,5.462671451568603,1.008513878469392e-08,5.462671451568603,0.005948511310853064,1.008513878469392e-08,15,train
