recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4257.818383789063,,0.0,0.0,0.2388130670785904,-0.037297972043355304,2.7128289580345153,0.1616013001650572,0.6713171750307083,0.5842599913477897,0.04153497852385044,2.0415117859840395,0.12006632126867771,0.19539987668395042,0,train
2866.1876220703125,,0.0,0.0,0.5656210519870122,0.045322789748509715,2.1682897567749024,0.05556110916659236,0.45200520008802414,0.8186492949724198,0.018041230272501707,1.716284555196762,0.03751987852156162,0.44377056062221526,1,train
2546.1867065429688,,0.0,0.0,0.7469179954131444,0.05355822046597799,1.7959181785583496,0.020112832076847553,0.3272615224123001,0.8837367236614228,0.007205118658021092,1.4686566472053528,0.012907713325694204,0.6134508639574051,2,train
2470.57548828125,,0.0,0.0,0.8790647182861964,0.08106478691101074,1.597720640897751,0.0148156285751611,0.2962058067321777,0.8877794981002808,0.00568999839015305,1.3015148222446442,0.009125630045309663,0.6486790716648102,3,train
2430.5941569010415,,1.1768924300484265,1.5370626647176548,0.9057465437858823,0.051375284932908556,,,,,,,,,4,valid
2445.2010498046875,,0.0,0.0,0.9281250701347986,0.13211779812971752,1.4289872527122498,0.009966755472123622,0.25717093646526334,0.8980989903211594,0.003735402936581522,1.1718163251876832,0.00623135247733444,0.6729594975709915,4,train
2432.0743408203125,,0.0,0.0,0.9426767007509866,0.17242117563883466,1.334609717130661,0.00816295905970037,0.2338176980614662,0.9064114332199097,0.003025955322664231,1.1007920116186143,0.005137003748677671,0.6774105668067932,5,train
2424.0861206054688,,0.0,0.0,0.9478005615870158,0.199353932539622,1.2978819906711578,0.007337480806745589,0.23855317234992982,0.9033252418041229,0.0027139649144373836,1.0593288242816925,0.004623515880666673,0.6798519730567932,6,train
2417.83447265625,,0.0,0.0,0.9507265659173332,0.2205811697244644,1.2650283217430114,0.006579439691267908,0.24442944005131723,0.9012282848358154,0.0024591582245193423,1.0205988794565202,0.004120281443465501,0.6826377481222152,7,train
2410.23828125,,0.0,0.0,0.9521970073382058,0.24113124847412112,1.2623605728149414,0.00614791102707386,0.2591241873800755,0.8916616976261139,0.0022497202851809563,1.003236386179924,0.0038981908233836292,0.6838301807641983,8,train
2406.8046061197915,,1.1014268236853388,1.5458737503608102,0.9247555269135369,0.09418261618841262,,,,,,,,,9,valid
2403.9330444335938,,0.0,0.0,0.9529124192396801,0.25452227731545773,1.2674172639846801,0.0058347259415313605,0.2661008358001709,0.8894667714834213,0.002196931140497327,1.0013164192438126,0.003637794777750969,0.6777703523635864,9,train
