recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1037.7809616088866,,0.0,0.0,0.43583447802854886,0.1431559613844775,3.1018150448799133,0.19548541773110628,0.6067940458655358,0.6577654041349887,0.04268424846231937,2.4950209856033325,0.1528011688031256,0.11184475794434548,0,train
699.1421249389648,,0.0,0.0,0.8572344623732672,0.27846009698261776,2.4922945857048036,0.031867961515672505,0.2237123865634203,0.7533795610070229,0.01624673013575375,2.268582195043564,0.0156212312518619,0.26982894390821455,1,train
680.4509765625,,0.0,0.0,0.911636781060281,0.40589205740255474,2.1952602684497835,0.008895372285041957,0.14483640138059856,0.7094440937042237,0.0053174211294390265,2.050423875451088,0.0035779511439614,0.3472136467695236,2,train
673.3990615844726,,0.0,0.0,0.9216138696750761,0.45161983552653134,2.0092310160398483,0.006106966023799032,0.11597985830157995,0.724942022562027,0.0035144675523042677,1.8932511538267136,0.002592498465673998,0.38785282224416734,3,train
677.1102661132812,,0.7401528688507288,1.5199833129341944,0.8925985459403163,0.2821913715750396,,,,,,,,,4,valid
668.999430847168,,0.0,0.0,0.9276194733790671,0.47423621099292673,1.914686980843544,0.004344325192505494,0.10933817066252231,0.7378498941659928,0.0027443194296211003,1.8053488194942475,0.001600005736690946,0.40948683246970174,4,train
665.3545425415039,,0.0,0.0,0.9303963953001174,0.4878630777535422,1.8522945255041123,0.0031316803011577576,0.10728612523525953,0.7456283584237099,0.0022329890751279892,1.7450084060430526,0.0008986912085674703,0.4274697579443455,5,train
661.9964584350586,,0.0,0.0,0.9310798049148972,0.49604126491273315,1.8001705676317215,0.0022993781487457452,0.10612253956496716,0.7564923956990242,0.0018100572895491495,1.6940480202436448,0.0004893208562862128,0.43702747002243997,6,train
658.9953063964844,,0.0,0.0,0.933267969179224,0.5016921804365618,1.7607761085033418,0.0017010315554216505,0.1046550240367651,0.7643529579043389,0.0014713906479300932,1.6561210870742797,0.0002296409056725679,0.4509671121835709,7,train
656.2578430175781,,0.0,0.0,0.9351539948324905,0.5123680634030517,1.7208047360181808,0.0013206004601670428,0.09900177996605634,0.7735541984438896,0.001207753864582628,1.6218029499053954,0.00011284659485681914,0.45813854560256007,8,train
659.0175659179688,,0.7306868569650755,1.516132751103386,0.921499583919843,0.4531824864447117,,,,,,,,,9,valid
653.7381362915039,,0.0,0.0,0.9388493571648151,0.527470027332009,1.6964126497507095,0.0010313744220184161,0.09895178619772196,0.7780478939414024,0.0009829665563302115,1.5974608659744263,4.840786241402384e-05,0.46695753559470177,9,train
651.2773803710937,,0.0,0.0,0.9389833675601033,0.5247279517442321,1.673046240210533,0.0008227159603848122,0.0968325736001134,0.7852515697479248,0.0007967840778292157,1.5762136638164521,2.593188200989971e-05,0.4761923514306545,10,train
