Metric,200,100,50,20,10
R2 Mean,96.26986980438232,96.59494757652283,95.35378813743591,94.53759789466858,94.46250796318054
Pearson Mean,98.97797447891807,99.16127287204843,98.8988382893644,98.56809627110464,98.31146018678017
R2 Mean Delta,-13.077366352081299,25.63006281852722,41.47423505783081,54.30622100830078,10.15048623085022
Pearson Mean Delta,67.25440720630704,79.5900524928396,82.08323143396092,83.7067020034489,68.26105185314944
Perturbed Reference Pearson Delta,89.17125506962196,92.66957696652226,93.52287533789638,94.65994015088557,93.07950158984787
Perturbed Reference R2 Delta,59.34170484542847,70.33950090408325,75.70163607597351,82.76636600494385,71.39744758605957
Wasserstein,0.3164548359409519,0.29578867118438257,0.2980145095249452,0.2932592603814392,0.27328097573037924
Relative Wasserstein Distance,0.9800168034169999,0.9435854997348393,0.8830818311728051,0.7237991088997737,0.5210986995347188
RMSE Mean,0.1959923356771469,0.19509731233119965,0.21137861907482147,0.22018183767795563,0.20865114033222198
Normalized RMSE Mean,1.0628465414047241,0.8622281551361084,0.7556177973747253,0.5988848209381104,0.45174166560173035
RMSE Mean Delta,0.1959923356771469,0.19509731233119965,0.21137861907482147,0.22018183767795563,0.20865114033222198
Single-cell Identity preservation,60.258359536994924,60.258359536994924,60.258359536994924,60.258359536994924,60.258359536994924
