Metric,200,100,50,20,10
R2 Mean,96.12067937850952,96.41722440719604,96.51712775230408,96.2892472743988,97.49389886856079
Pearson Mean,99.19507812903832,99.18238119403847,99.04998540335187,98.91438568777428,99.13972721106575
R2 Mean Delta,-17.599904537200928,21.748429536819458,56.12820386886597,68.95902156829834,59.33680534362793
Pearson Mean Delta,77.93655110442701,81.53438858638094,86.41258249578449,89.15649422917711,83.15150693827893
Perturbed Reference Pearson Delta,92.74049483831722,94.1099511745065,95.70193340060204,97.65620057814385,96.88269864402336
Perturbed Reference R2 Delta,57.71557092666626,68.79141330718994,81.78557753562927,88.2927417755127,87.05534338951111
Wasserstein,0.30511387277702023,0.28445016418324537,0.2719045701536072,0.26249091929683055,0.2529633223166445
Relative Wasserstein Distance,0.942946772523007,0.9269878225776628,0.8490950043731221,0.7148584137283926,0.5326365697806521
RMSE Mean,0.19987328350543976,0.20012396574020386,0.18301229178905487,0.1814766228199005,0.1403665542602539
Normalized RMSE Mean,1.0838924646377563,0.8844433426856995,0.6542163491249084,0.49360835552215576,0.3039016127586365
RMSE Mean Delta,0.19987328350543976,0.20012396574020386,0.18301229178905487,0.1814766228199005,0.1403665542602539
Single-cell Identity preservation,60.626985411611635,60.626985411611635,60.626985411611635,60.626985411611635,60.626985411611635
