Metric,200,100,50,20,10
R2 Mean,94.49943900108337,94.58597898483276,95.30672430992126,95.82156538963318,94.88174319267273
Pearson Mean,97.88959134866008,97.6958630309111,97.85820037240251,98.44704105073644,98.92632525805027
R2 Mean Delta,-17.684447765350342,6.659156084060669,19.981181621551514,42.419832944869995,52.61402130126953
Pearson Mean Delta,47.725153415459566,50.73485906219347,50.35704454892168,65.80184944252294,72.61327033904253
Perturbed Reference Pearson Delta,75.46247635954376,70.66269802759864,69.55892600632296,62.01218912426803,76.69023929014558
Perturbed Reference R2 Delta,41.24343991279602,32.33264088630676,19.343066215515137,6.839799880981445,20.628923177719116
Wasserstein,0.35783690542731406,0.3657725261785619,0.36690287295015866,0.33037070800277707,0.32830502545469553
Relative Wasserstein Distance,1.049647242065234,1.0580094739927832,1.074876695554429,1.1074375561759304,1.0155665156843379
RMSE Mean,0.22578194737434387,0.24325548112392426,0.25915732979774475,0.2451486885547638,0.2582346498966217
Normalized RMSE Mean,1.0801278352737427,0.9348819851875305,0.8060832619667053,0.6817326545715332,0.5916428565979004
RMSE Mean Delta,0.22578194737434387,0.24325548112392426,0.25915732979774475,0.2451486885547638,0.2582346200942993
Single-cell Identity preservation,59.15261928615122,59.15261928615122,59.15261928615122,59.15261928615122,59.15261928615122
