recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7441.670599168347,,0.0,0.0,0.37254025923308504,0.3442272851544042,1.2765528655821277,0.11172541735633727,0.6659065984910534,0.5141509338732688,0.05357107724393568,0.6106462690138048,0.05815433951154832,0.7165757936816062,0,train
5957.332110005041,,0.0,0.0,0.9086827212764371,0.461877586380128,1.0926287193452158,0.05933921952401438,0.6101149512875464,0.545146486451549,0.02952196289815249,0.48251375748265174,0.029817256806117874,0.7985111609581979,1,train
5891.971994707661,,0.0,0.0,0.9743629245347873,0.4891481117535664,0.9379350792977118,0.011956604948687938,0.5585065368683108,0.5989862065161428,0.006699658074085751,0.3794285481975925,0.005256946919666183,0.8333463976460118,2,train
5859.146358366936,,0.0,0.0,0.9773835411635778,0.5450651991751886,0.8731524367486277,0.006729052071609805,0.5382770174934018,0.6359607788824266,0.003658692172217754,0.33487541637113016,0.003070359914413383,0.8511894960557261,3,train
5984.1746826171875,,1.2511577615352483,1.9958333333333333,0.9831002404292425,0.5003957798083624,,,,,,,,,4,valid
5839.435310609879,,0.0,0.0,0.9787327993300654,0.5709945642819968,0.8312656417969735,0.005254439769252654,0.5205317235762074,0.6528306584204396,0.0027814104311889216,0.3107339124525747,0.0024730293230424004,0.8604812141387693,4,train
5827.248897429436,,0.0,0.0,0.9793191103525061,0.5895156905215273,0.7990220919732125,0.004382368011940871,0.49994103658583855,0.6709276380077485,0.002230621070691174,0.29908105731010437,0.0021517469187176995,0.8683136355492377,5,train
5815.472041960686,,0.0,0.0,0.979957611971004,0.6005481045733215,0.7873666690241906,0.0038495748228723962,0.49513785492989326,0.6820034384727478,0.0019544479286959095,0.2922288121715669,0.0018951268603784903,0.8688774339614376,6,train
5806.508127520161,,0.0,0.0,0.9801599428217898,0.6076268854961602,0.7720663009151336,0.0033796297972120584,0.48373516624973667,0.6868999465819328,0.0016841238867791911,0.2883311322619838,0.0016955059292095324,0.8713545126299704,7,train
5798.182191910282,,0.0,0.0,0.9806821955147611,0.6160999100695375,0.7573720658979108,0.0030268577918890986,0.4699934663311128,0.695036111339446,0.0014964619899288782,0.2873785966827023,0.0015303957982048873,0.8713906311219738,8,train
5936.1431884765625,,1.2376438400312377,1.9957664373088686,0.9813934167226156,0.5758076310157776,,,,,,,,,9,valid
5789.113659274193,,0.0,0.0,0.981050584905891,0.6256012846064826,0.748942582837997,0.0026981139315232156,0.46479708917679324,0.6997464549156928,0.0013253802448631295,0.28414549414188633,0.0013727336941707518,0.8750717505331962,9,train
5781.387427545363,,0.0,0.0,0.9810766032947006,0.6315435523627905,0.7400182870126539,0.0024192494024792986,0.4589252443082871,0.7085446734582225,0.0011727861654494077,0.2810930479918757,0.0012464632332745578,0.8756619480348402,10,train
5775.412471648186,,0.0,0.0,0.9812522851010806,0.6368289538609085,0.7264343269409672,0.0021658276635853034,0.4473364555066632,0.7172063646777984,0.0010366689004454642,0.27909786422406474,0.0011291587537515066,0.8734368854953397,11,train
5769.5304309475805,,0.0,0.0,0.9814500988170664,0.6417876482009889,0.722423384266515,0.0019690808239242723,0.44585586267132915,0.7146719175000344,0.0009322906956977902,0.27656752063382056,0.0010367901376148144,0.8771643254064745,12,train
5763.893160912298,,0.0,0.0,0.9813522145312319,0.6456776972739927,0.7233375695443922,0.001822149662691499,0.44806721133570515,0.7188359883523756,0.0008379177682312025,0.2752703543632261,0.0009842318794389645,0.8757583152863287,13,train
5925.9569091796875,,1.2406930722001215,1.9999413145539906,0.9811455110708872,0.6035950829585394,,,,,,,,,14,valid
5758.234768775202,,0.0,0.0,0.9816213974388698,0.646981599510357,0.7145791534454592,0.0016622110908370345,0.4382642997849372,0.7217219644977201,0.0007573633075451419,0.27631485077642626,0.0009048477832918927,0.8762753048250752,14,train
5752.097735005041,,0.0,0.0,0.9815751416708832,0.6503118212505052,0.7157416632098537,0.0015426995157594642,0.4410244486024303,0.7251022881077182,0.0007008485976726779,0.2747172160494712,0.00084185091620912,0.8787093008718183,15,train
5749.568705897177,,0.0,0.0,0.9817052002876036,0.6505965872477459,0.7107835065933966,0.0014398225560604083,0.43551967893877336,0.7244100993679415,0.0006355219445521793,0.2752638290966711,0.0008043006133858956,0.8789946821428114,16,train
5743.332614037298,,0.0,0.0,0.9817276609841212,0.6531463810192643,0.7088449578131398,0.001342982436800676,0.43397047635047664,0.7266014237557689,0.0005974556533469548,0.2748744833853937,0.0007455267778207217,0.8765472423645758,17,train
5739.918535786291,,0.0,0.0,0.9817213146917283,0.6552259293935632,0.7008087481221845,0.001240795102691458,0.42887058950239615,0.7280767271595616,0.0005374201122791537,0.2719381610232015,0.0007033749866569715,0.8799629038380038,18,train
5920.306396484375,,1.2375537023192142,1.9666476841305998,0.9830054839452108,0.6289742489655812,,,,,,,,,19,valid
5734.589071950605,,0.0,0.0,0.9818330221278694,0.6547415327000361,0.7088597301513918,0.0011615770823893048,0.4340305222618964,0.7324925084267894,0.0004983138651662175,0.2748292064474475,0.0006632632162842539,0.877963456415361,19,train
5730.040621849798,,0.0,0.0,0.9820409135151935,0.6573974509393016,0.6972053820087064,0.0010766963335505175,0.4248793480857726,0.7349829500721347,0.00044900515762668464,0.27232602575132925,0.0006276911665355006,0.8795320795428369,20,train
5725.515987273186,,0.0,0.0,0.9821025806088604,0.6579144667553646,0.7055242138524209,0.0009907841900243393,0.4321001095156516,0.7325126221103053,0.0004172442901519037,0.27342410433676934,0.0005735398904841033,0.8769882705903822,21,train
5722.724436113911,,0.0,0.0,0.9820381095332484,0.6596334076696827,0.69925013472957,0.0009225843541864906,0.4281371207006516,0.7340209907101046,0.0003707143787910501,0.27111301883574457,0.0005518699763342738,0.8767427340630563,22,train
5715.211851058468,,0.0,0.0,0.9819974533973203,0.6614563516391219,0.7006488519330178,0.0008613604079601505,0.42829964814647553,0.7322694082413951,0.00034795875187903163,0.2723492057092728,0.0005134016532646192,0.8756021818807048,23,train
5901.8782958984375,,1.2210625141505607,1.9780864197530863,0.9800185610850652,0.6447252283493679,,,,,,,,,24,valid
5710.445564516129,,0.0,0.0,0.982228046463382,0.6620709979405967,0.6944454312324524,0.0008029190132454519,0.4213507877242181,0.7360038026686637,0.0003235453745395306,0.27309464591164745,0.00047937364152242097,0.8768854237371876,24,train
5705.470340851814,,0.0,0.0,0.9820107317739918,0.6638641607376837,0.7022767701456624,0.0007385930605983783,0.43024002448205023,0.7336150926928366,0.0002931028392331134,0.27203674566361213,0.0004454902223040981,0.8790377647646012,25,train
5702.168976814516,,0.0,0.0,0.9821453350846485,0.6653052478708249,0.6963323700812555,0.0006840136521796305,0.42597703587624336,0.7331396475914986,0.0002760349696825048,0.2703553342050122,0.00040797868296654235,0.8789677966025568,26,train
5697.274067540323,,0.0,0.0,0.982359706073679,0.6665734821750272,0.701624245412888,0.0006374790795117376,0.43077092785989085,0.7283240287534652,0.0002507129820221434,0.2708533194757277,0.0003867661007755106,0.8782020307356312,27,train
5693.224609375,,0.0,0.0,0.9822605925221597,0.666288709768685,0.705634932364187,0.0005797867648183338,0.43041941235142367,0.7369847393804981,0.00022717341151644264,0.2752155219354937,0.0003526133518936413,0.8776780770670983,28,train
5851.70361328125,,1.2258552707702144,1.9708333333333332,0.9813463985919952,0.6347617407639821,,,,,,,,,29,valid
5688.5857799899195,,0.0,0.0,0.9823668541446807,0.6678194788194471,0.7023516162749259,0.0005332829304895694,0.4279006806112105,0.7327056642501585,0.0002094636335142798,0.27445093950917643,0.0003238192941587899,0.875509052507339,29,train
5686.073053175403,,0.0,0.0,0.9825433120932632,0.6694235224877636,0.6971142868841848,0.00048774232686076674,0.42341759704774423,0.7340025113474938,0.00019281002694755914,0.2736966975273625,0.0002949323041379572,0.8773959355969583,30,train
5681.510820942541,,0.0,0.0,0.9823543711375164,0.6672820404011717,0.6970900739392927,0.00045028903085978764,0.4242963723597988,0.7342709918175975,0.00017416447958713697,0.2727937044635896,0.0002761245498644008,0.8765370384339364,31,train
5676.896515877016,,0.0,0.0,0.9825121645004519,0.6697830679596111,0.7058242501751069,0.00042099746943060907,0.42924249652893315,0.7335873284647542,0.0001639906244705461,0.2765817560495869,0.0002570068430823965,0.8758375164001219,32,train
5672.112556703629,,0.0,0.0,0.9823868947644387,0.6706631843761731,0.7232735195467549,0.0003803655891979654,0.44178864840538273,0.7203840017318726,0.00014996368601362433,0.2814848668152286,0.00023040190553142418,0.8743226662758858,33,train
5862.522216796875,,1.2119851181272971,1.9708333333333332,0.9819659193356832,0.6466056356827418,,,,,,,,,34,valid
5668.393680695564,,0.0,0.0,0.9824543012085784,0.6728931216783421,0.7463108628026901,0.0003497714755095301,0.45849049668158254,0.7129829622084095,0.00013642186146875423,0.28782036900520325,0.00021334961310194263,0.8692285706920009,34,train
5663.526997227823,,0.0,0.0,0.9825663124361346,0.6724586025361093,0.7692725485371005,0.0003260391475182147,0.47321433021176246,0.6969010137742565,0.00012637869381691298,0.29605822120943376,0.0001996604541707183,0.8653788470452831,35,train
5661.002173639113,,0.0,0.0,0.9825690574543449,0.6721031979847979,0.7949175661610018,0.00029722771855191356,0.4934092952359107,0.6833063883166159,0.00011369305631829306,0.3015082670796302,0.00018353466246832882,0.8633460364034099,36,train
5657.547804309475,,0.0,0.0,0.9825778847099632,0.6735684749900654,0.8254463788001768,0.0002649131192517797,0.513927250139175,0.6610646132499941,0.000103969560915439,0.31151912769963663,0.00016094355857104904,0.855483974179914,37,train
5653.639364919355,,0.0,0.0,0.9826428121136082,0.6746788691448908,0.8525223943494982,0.00024268880623557994,0.5309959813471763,0.6418141145859996,9.651937767968423e-05,0.32152641204095656,0.00014616942667822924,0.8499358950122711,38,train
5858.2593994140625,,1.174621341635281,2.0,0.9815889447927475,0.6475848307212194,,,,,,,,,39,valid
5650.133568548387,,0.0,0.0,0.9825372497240702,0.6750890683102351,0.8593541133788324,0.00022056664907253316,0.5315211713314056,0.6318981397536493,8.831161540001631e-05,0.32783293820196585,0.00013225503296839195,0.8483311553155223,39,train
5645.072234122984,,0.0,0.0,0.9827689457965153,0.674120060218278,0.8726838904042398,0.00019671163388392738,0.5355790247840266,0.6246592729322372,8.080023619714343e-05,0.3371048646588479,0.00011591139745207564,0.840943000008983,40,train
5642.451250630041,,0.0,0.0,0.9827394370109802,0.6753604732533938,0.8922857334536891,0.00018008244355329343,0.5445739001997055,0.6202754339864177,7.595739248978546e-05,0.3477118303698878,0.00010412505165027875,0.8368708991235302,41,train
