recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1040.4641342163086,,0.0,0.0,0.43920077877579883,0.13847823098384088,2.8995017528533937,0.19574922174215317,0.40911911949515345,0.6092747189104557,0.04135831445455551,2.4903826236724855,0.1543909078463912,0.10865517891943455,0,train
698.4230575561523,,0.0,0.0,0.860701927249498,0.2760508487553594,2.441410464048386,0.030523691279813647,0.17377884574234487,0.655480994284153,0.015074601140804588,2.267631596326828,0.015449090173933654,0.25722183734178544,1,train
680.670085144043,,0.0,0.0,0.9162182328973337,0.4003142212444167,2.2068974375724792,0.00813199816038832,0.14498842805624007,0.6443973898887634,0.004043003497645259,2.0619090020656587,0.004088994703488424,0.3565193422138691,2,train
673.5124633789062,,0.0,0.0,0.9275033105669024,0.4516798766464534,2.012484830617905,0.006011974776629359,0.12556031830608844,0.6617175534367561,0.0027906391071155666,1.8869245022535324,0.003221335692796856,0.4027973793447018,3,train
677.940185546875,,0.7713336285813465,1.521723372908746,0.9003231084002898,0.29589343426701353,,,,,,,,,4,valid
669.0512496948243,,0.0,0.0,0.9319245746610865,0.48274795729488656,1.907927903532982,0.004653979215072468,0.12238711304962635,0.6803047940135002,0.002268442706554197,1.7855407923460007,0.002385536496876739,0.42616084963083267,4,train
665.3298980712891,,0.0,0.0,0.9312035407859529,0.481923997976185,1.8392160743474961,0.0035795928910374642,0.12170883044600486,0.6961637869477272,0.0019594665907789023,1.7175072461366654,0.0016201263351831585,0.4428852699697018,5,train
662.0874588012696,,0.0,0.0,0.9341921002412203,0.5012794618284651,1.789767438173294,0.0026600866869557647,0.11935432329773903,0.7006417244672776,0.0016288920276565477,1.670413112640381,0.0010311946592992173,0.45048670619726183,6,train
659.1466354370117,,0.0,0.0,0.9339171991165272,0.4974502367026979,1.735360398888588,0.0019916797697078436,0.11525631975382566,0.710186056792736,0.0013516122155124322,1.6201040774583817,0.0006400675621989649,0.4693595640361309,7,train
656.3892135620117,,0.0,0.0,0.9376968106973649,0.5168150972733763,1.70474653840065,0.0014556087116943672,0.1138256361708045,0.7183934301137924,0.0010985738394083456,1.5909208983182908,0.0003570348701032344,0.4753685735166073,8,train
658.1292236328125,,0.7376333146102707,1.4989553557848938,0.9225551349729896,0.49203038899684304,,,,,,,,,9,valid
653.6941360473633,,0.0,0.0,0.9383625779474979,0.5212854146250387,1.6669442683458329,0.0010673472148482687,0.10666989888995886,0.7296453103423118,0.0008683173451572657,1.5602743685245515,0.0001990298722375883,0.48485698103904723,9,train
