recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2994.3378036961412,,0.0,0.0,0.35732326454543395,0.17468466433521107,3.317602121468746,0.16832454797501364,0.41150296276265924,0.8143244277347218,0.018767520090367532,2.9060991568998857,0.14955702807867166,0.1609096938010418,0,train
2284.23027269768,,0.0,0.0,0.6885365243512142,0.22875615545432434,2.2130926124977344,0.007405825008666425,0.08824670851004845,0.9741811680071282,0.0024715551937168293,2.124845903931242,0.004934269829060544,0.4927683003021009,1,train
2186.3708255652227,,0.0,0.0,0.7770822345522416,0.2533380186778677,1.6667318109310034,0.0037078737478816147,0.03615484807188764,0.9923434718088671,0.0012519925499377264,1.6305769645806514,0.002455881193534217,0.5717529437758706,2,train
2133.96787331321,,0.0,0.0,0.806845641605629,0.2678112020029978,1.37395988630526,0.0020154612297615545,0.020649157506837088,0.9957481694943977,0.0008289420846708571,1.353310733130484,0.0011865191397990918,0.6340251348235391,3,train
2211.978271484375,,1.2283258863915827,1.3917870289978955,0.8330726838117195,0.27931817904323875,,,,,,,,,4,valid
2103.9698116418085,,0.0,0.0,0.8208924118169101,0.2838058990152979,1.1796485709421562,0.0013290356005062208,0.015538889237425545,0.9964271160689268,0.0006842814742192401,1.1641096833980444,0.0006447541284918165,0.6825748645898068,4,train
2076.484315814394,,0.0,0.0,0.8381867747602563,0.3070887756971778,1.0435382254195935,0.0008924745118499479,0.012511675267226317,0.9968906839688619,0.0005527015591999798,1.0310265457991399,0.0003397729513270668,0.712427971941052,5,train
2057.389285925663,,0.0,0.0,0.8562059922851242,0.3193603470496581,0.9337594933582075,0.0006361851137075009,0.010642575481059876,0.9973296622435252,0.0004425049926133149,0.9231169187661373,0.0001936801250628901,0.7396151595043413,6,train
2038.728700580019,,0.0,0.0,0.8638670524678913,0.32827282425412485,0.8569078526713632,0.00048316772198163426,0.008185450252230194,0.997859436454195,0.00036725879181176424,0.8487224027966008,0.00011590893061083713,0.7563391138206829,7,train
2021.6796708540483,,0.0,0.0,0.8645839212780662,0.3408929546804557,0.7989839541189598,0.00038417284403377295,0.006734013176438483,0.9982821616259488,0.0003069557737255695,0.792249939658425,7.721707135550042e-05,0.7665285296512373,8,train
2218.638641357422,,1.2050867455164842,1.39957622696785,0.6796863762573165,0.33565092418038367,,,,,,,,,9,valid
2008.554550633286,,0.0,0.0,0.87350668167496,0.3507863959230426,0.7634660321654696,0.0003118870778108072,0.006097817578296544,0.9984748824076219,0.0002614320513781753,0.7573682160088511,5.04550278657751e-05,0.7739979769244338,9,train
1996.6229821407433,,0.0,0.0,0.876204356395885,0.36038799113251047,0.7216220416805961,0.0002575772122134257,0.005359390665861693,0.9984528584913774,0.00021729506261181086,0.716262650309187,4.0282148885043256e-05,0.7831421530607975,10,train
1985.999491373698,,0.0,0.0,0.8777700485339763,0.36346972885596046,0.6988123700474248,0.00020806194317463616,0.004465822402077417,0.998900499307748,0.00017953944762032762,0.6943465489329714,2.85224949204183e-05,0.7897729503385948,11,train
1973.7328065814395,,0.0,0.0,0.8781485180852416,0.3698007474099725,0.6722530830990184,0.00018965950827502334,0.0049180655112264285,0.9985357757770654,0.0001678877877456023,0.6673350162578352,2.1771720033333015e-05,0.7925150313160636,12,train
1963.3421427408855,,0.0,0.0,0.8795039430378577,0.3735878497955112,0.6502557062741482,0.00016043444934025914,0.0043317401926315415,0.9986105967651714,0.00014255020582685106,0.6459239649050164,1.788424387169388e-05,0.7972317888881221,13,train
2216.5205993652344,,1.1794068705005358,1.396585894590052,0.6969851571824923,0.34693285028742155,,,,,,,,,14,valid
1954.4558956261837,,0.0,0.0,0.8812184619360458,0.3787494017435424,0.6353052953879038,0.00014015262025747109,0.004136530098604095,0.9987524711724484,0.00012531329092312126,0.6311687610366128,1.4839329761536757e-05,0.8004102788188241,14,train
1945.110732569839,,0.0,0.0,0.8839430651131703,0.38321261132031675,0.6168980065620306,0.00011697735063728143,0.0035734147373163564,0.9988014788338633,0.00010521631349657775,0.6133245898015571,1.1761037519659801e-05,0.8066859633633585,15,train
1939.1923088304925,,0.0,0.0,0.8806989543588587,0.3881513892166909,0.6047270812771537,0.0001016859099432953,0.003170054230422741,0.9990204066941233,9.065323209859233e-05,0.6015570272098888,1.1032677610439185e-05,0.8102175575314146,16,train
