recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3942.636199951172,,0.0,0.0,0.2857459957551474,-0.02724098457832529,2.6345026393731437,0.13480940678467354,0.6510699217518171,0.5964360808332761,0.028847809182479978,1.9834326853354771,0.10596159876634677,0.20897811527053514,0,train
2648.232838948568,,0.0,0.0,0.5938525650108981,0.044721586352739574,2.0383324126402536,0.037682507652789354,0.46184584498405457,0.8093764757116636,0.010451609870263686,1.5764865626891453,0.02723089756909758,0.5117563108603159,1,train
2431.997344970703,,0.0,0.0,0.7893325450933641,0.05911020413041115,1.6616534839073818,0.012792840405988196,0.35053006932139397,0.8790575663248698,0.004531816482388725,1.31112340092659,0.008261023923599472,0.655254657069842,2,train
2388.2219441731772,,0.0,0.0,0.9020150473548306,0.11146317231986258,1.433575098713239,0.008629714546259493,0.2487102635204792,0.9244410718480746,0.0035458889130192497,1.1848648339509964,0.005083825710850458,0.671067458887895,3,train
2391.6127115885415,,1.25556842423106,1.668653912982247,0.9233986602889167,0.0598506662580702,,,,,,,,,4,valid
2362.653635660807,,0.0,0.0,0.932810946346985,0.1577697969145245,1.3068240334590275,0.006693776619310181,0.21170959249138832,0.9264615625143051,0.0027820489291722574,1.0951144471764565,0.003911727670735369,0.6903670877218246,4,train
2358.3631795247397,,0.0,0.0,0.935101765394211,0.18427826944324707,1.2527714967727661,0.005666869634296745,0.22424931762119135,0.915652963022391,0.0023708731847970435,1.0285221859812737,0.003295996430097148,0.6930463736255964,5,train
2351.335723876953,,0.0,0.0,0.9410791557696131,0.2162951943775018,1.234957252939542,0.0050764498882927,0.24693898484110832,0.9043425694108009,0.002126834850059822,0.9880182668566704,0.002949615028531601,0.6989057486255964,6,train
2346.2311197916665,,0.0,0.0,0.9414561717949731,0.2363920299392758,1.2063812762498856,0.004572547991604854,0.2661676462739706,0.8990727836887041,0.0018703115977890168,0.9402136330803236,0.0027022364180690297,0.7085336546103159,7,train
2338.7471516927085,,0.0,0.0,0.9453623066345851,0.25790573305854897,1.187451332807541,0.004007656408551459,0.2921940541515748,0.8858853305379549,0.0015715917058211442,0.895257294178009,0.002436064741535423,0.7263872201244036,8,train
2358.6295572916665,,1.1129533093069857,1.6646184383911298,0.9375097857581244,0.118129567305247,,,,,,,,,9,valid
2333.463104248047,,0.0,0.0,0.9437354321281114,0.27178045941723716,1.160091186563174,0.0036750401001578816,0.3019624166190624,0.8799799208839735,0.001400525832044271,0.8581287736694018,0.0022745142584123337,0.7317019725839297,9,train
