recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3987.1795756022134,,0.0,0.0,0.29587310436699127,-0.02575375239054362,2.55443408091863,0.12185347235451142,0.6209961573282877,0.6160944675405821,0.04217153904028237,1.9334379037221272,0.07968193261573712,0.2689318023622036,0,train
2643.723429361979,,0.0,0.0,0.6046981573104858,0.04888507392671373,1.9978376229604085,0.03135049630266925,0.43589087948203087,0.8164423132936159,0.013194757474896809,1.561946724851926,0.01815573882777244,0.5812036196390787,1,train
2427.160919189453,,0.0,0.0,0.8218281195395521,0.06910428605855456,1.5963533918062847,0.012509616014237205,0.3343249335885048,0.8902939930558205,0.0056158612327029305,1.262028455734253,0.00689375470392406,0.6797523920734724,2,train
2382.157155354818,,0.0,0.0,0.9126472902794678,0.11254119057030905,1.3770895451307297,0.008163492137100548,0.2504487068702777,0.9226996675133705,0.0039374674670398235,1.1266408413648605,0.004226024728268385,0.68707341949145,3,train
2411.5391438802085,,1.2337810821288102,1.5843875015909432,0.9241289483176338,0.07323147985670302,,,,,,,,,4,valid
2369.4085286458335,,0.0,0.0,0.9333979613251157,0.16095087197091842,1.279554858803749,0.006467554233192156,0.23533079462746778,0.9167772059639295,0.0028895043554560593,1.0442240635553997,0.0035780498292297125,0.7001506338516871,4,train
2356.958211263021,,0.0,0.0,0.9412687570329696,0.1897437760044658,1.2373105138540268,0.005241747576898585,0.25140406625966233,0.9071077952782313,0.0022748708919001124,0.9859064395229021,0.002966876665595919,0.7000692536433538,5,train
2349.4962768554688,,0.0,0.0,0.9465359873241849,0.21491851177480484,1.1909169703722,0.004711914458312094,0.25750095086793107,0.9003243967890739,0.0020897166687063873,0.9334160139163336,0.0026221978187095374,0.7166458169619242,6,train
2341.5838928222656,,0.0,0.0,0.948696539302667,0.24103738996717664,1.1706516295671463,0.004333075135946274,0.266307907178998,0.89569720129172,0.0019137836255443592,0.9043437118331591,0.002419291442492977,0.7210371568799019,7,train
2336.8678588867188,,0.0,0.0,0.9486538484692573,0.2629509811600049,1.1522551228602727,0.003966751430804531,0.278006832425793,0.8890202244122823,0.001841755287993389,0.8742482960224152,0.0021249961282592267,0.7292033682266871,8,train
2378.0181477864585,,1.1484528212346086,1.5872433349097121,0.9368330452177259,0.13600090874565973,,,,,,,,,9,valid
2330.0278828938804,,0.0,0.0,0.9510351833369998,0.2745702919032839,1.1440740029017131,0.0035247342893853784,0.28689079359173775,0.8867210174600283,0.001689860907693704,0.8571832080682119,0.0018348733913929511,0.7277789488434792,9,train
2325.3377787272134,,0.0,0.0,0.9509726840588781,0.2875419869427643,1.1330539882183075,0.003040622725772361,0.2979894317686558,0.8774814307689667,0.001503175813316678,0.8350645651419958,0.0015374469173063214,0.7323021988073984,10,train
2321.239023844401,,0.0,0.0,0.9509465267260868,0.29698026676972705,1.1352886259555817,0.002616270959454899,0.3006752375513315,0.8755450993776321,0.0013701882271561772,0.8346133852998415,0.0012460827225974451,0.7307777826984724,11,train
2316.5491333007812,,0.0,0.0,0.9512220775087674,0.3126979857683182,1.1292176445325215,0.00225687045409965,0.3100404317180316,0.8710711896419525,0.001243756390370739,0.81917721281449,0.0010131140297744423,0.7322926248113314,12,train
2314.3621724446616,,0.0,0.0,0.9512988817360665,0.3193416448103057,1.1203216860691707,0.001968471939714315,0.3165227174758911,0.8649561579028765,0.0011520930468880881,0.8037989661097527,0.0008163789098034613,0.7321080565452576,13,train
2366.298583984375,,1.0783705349229933,1.5849993910583533,0.9389025900099012,0.21482515864902071,,,,,,,,,14,valid
2307.639638264974,,0.0,0.0,0.9520432377854983,0.32993945313824546,1.1016152302424114,0.0016716195192808907,0.3120165020227432,0.8707792063554128,0.001028500710769246,0.7895987158020338,0.0006431187988103678,0.7368031094471613,14,train
2302.5997517903647,,0.0,0.0,0.9528066373533672,0.333125631345643,1.1083152443170547,0.0015035615215310827,0.32609659681717557,0.8633057549595833,0.0009744158378452994,0.7822186524669329,0.0005291456836857833,0.7397546047965685,15,train
2297.8263549804688,,0.0,0.0,0.9515555979477034,0.34219209518697524,1.0999923919637997,0.0013442741862187784,0.32309507206082344,0.8624429057041804,0.0009088600539447119,0.7768973062435786,0.0004354141310614068,0.7404466023047765,16,train
2296.2410990397134,,0.0,0.0,0.9532937376035585,0.3514187817180914,1.0891579985618591,0.0011846283111178006,0.31931567192077637,0.8611974442998568,0.000836264012226214,0.7698423316081365,0.00034836428919030976,0.7449129397670428,17,train
2289.7626342773438,,0.0,0.0,0.9514842727118068,0.3534529762135612,1.0929369529088337,0.0010425109358038753,0.3254349045455456,0.8617495695749918,0.0007636890028758595,0.7675020471215248,0.0002788219268647178,0.7399519383907318,18,train
