recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
823.4751932396078,,0.0,0.0,0.49705331065308356,0.11599523518106947,2.977178402666776,0.13061920968147944,0.5366815626621246,0.5414340692871021,0.025273413450088142,2.440496840566959,0.10534579677612714,0.15214171780730193,0,train
612.0434812149912,,0.0,0.0,0.8730642345927038,0.06856854120713957,2.4870586260309757,0.011243101472983946,0.31675379090714006,0.6278959287787383,0.005203720344722552,2.170304829219602,0.006039381198549889,0.30453229062962084,1,train
600.2271970353037,,0.0,0.0,0.8954999399258297,0.3751670400715195,2.207850879093386,0.006044629425302429,0.2547808506016461,0.7428260929179642,0.002626995138718553,1.9530700310221258,0.0034176342865838757,0.37348316694205663,2,train
594.5282063034346,,0.0,0.0,0.9045630240886453,0.35970014294312364,2.062370131600578,0.0041435361172090165,0.23207587088054082,0.8153708397217516,0.001950730905727536,1.8302942559404194,0.002192805220267542,0.40521382498291303,3,train
591.3597920735677,,0.6975660351200174,1.3051643610653443,0.9081556280584396,0.30737346729922116,,,,,,,,,4,valid
590.2640760889593,,0.0,0.0,0.9113925999156507,0.42921155204049916,1.9455960944013775,0.0026979241520166397,0.2183463342909543,0.8426101488887139,0.0015032341536837367,1.7272497528004196,0.0011946900005294185,0.4362073102087345,4,train
586.7783099480395,,0.0,0.0,0.9188614160829404,0.4464682769693774,1.871392843858251,0.0017499051228130483,0.21067207039527172,0.848052794078611,0.0011808443331282655,1.6607207734629792,0.0005690607787022051,0.4585392677559043,5,train
583.7273329248968,,0.0,0.0,0.9157971582667239,0.22903175998579361,1.8155726239366352,0.001194397045765072,0.20159303354767133,0.8573610962561842,0.0009334571505808886,1.6139795847658842,0.0002609399001263433,0.47018706067553107,6,train
580.9232926278744,,0.0,0.0,0.9220034009949013,0.43953107402058783,1.7742716726267114,0.000857179892196689,0.19967784592003193,0.860910878991181,0.0007433453728532735,1.5745938206618686,0.0001138345163232067,0.4843004300909222,7,train
578.3620490308078,,0.0,0.0,0.9193293068943409,0.4671018934066742,1.745160716884541,0.0006386021356414652,0.19556996816734099,0.8642482476414375,0.0005916561964319422,1.5495907450621982,4.694593848879142e-05,0.4948048175505872,8,train
577.3072814941406,,0.6968708527847306,1.312838262691472,0.9266451602030377,0.4342937265329044,,,,,,,,,9,valid
576.0814911464475,,0.0,0.0,0.9184855965940425,0.4526872595456908,1.704901987651609,0.0005025148297273466,0.18136721301191258,0.8693183233153146,0.00048169018898405275,1.523534765783346,2.0824638838503062e-05,0.4996673256721137,9,train
574.0072079064711,,0.0,0.0,0.9247685092715309,0.49037244972444316,1.6793356009249418,0.000396740569552969,0.17587870162612987,0.8751883630482655,0.0003882535686057483,1.5034568894584224,8.487001556410556e-06,0.506673719523088,10,train
572.0517889058815,,0.0,0.0,0.9251394269980339,0.497672046331665,1.6620626134692498,0.00032706876622539294,0.17650144673743337,0.8730363283517226,0.0003217128152137552,1.4855611684187404,5.355950157913952e-06,0.5114654145150814,11,train
570.1638149045548,,0.0,0.0,0.9248129242556106,0.4821042199518293,1.6410879526498183,0.00026529160919072073,0.17316482202062067,0.8753415604807296,0.00026173788157977024,1.467923126130734,3.5537279584460983e-06,0.5213015630560102,12,train
568.485554245283,,0.0,0.0,0.9229259734058336,0.5011803553932852,1.6299759239520666,0.00021243380890052132,0.16729566932849163,0.8779304792296212,0.0002098702622428185,1.462680256591653,2.5635464238940535e-06,0.5229231703956172,13,train
573.7382100423177,,0.6917687732098651,1.309923939391935,0.9245168338750472,0.44271742746802434,,,,,,,,,14,valid
