recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4167.702382405599,,0.0,0.0,0.28499982406695684,-0.02507739820414119,2.6793363193670907,0.16000639398892721,0.6437201177080473,0.6044531141718229,0.038794182473793626,2.035616179307302,0.12121221019575994,0.2607108876109123,0,train
2656.8612670898438,,0.0,0.0,0.621448492176003,0.04689825003345807,2.145240897933642,0.03218726014407972,0.4778187635044257,0.7787106186151505,0.010598449715568373,1.667422130703926,0.021588810564329226,0.5540990581115087,1,train
2423.141591389974,,0.0,0.0,0.8590223433242904,0.06555053968396453,1.7411611427863438,0.012788471300154924,0.3698870191971461,0.8817862644791603,0.005008930418019493,1.3712741285562515,0.007779540940343092,0.6537084331115087,2,train
2382.6683654785156,,0.0,0.0,0.9284994490218885,0.11635730304200238,1.4391905069351196,0.008782897959463298,0.2666369955986738,0.9217813288172086,0.003798987250775099,1.1725535194079082,0.004983910660181816,0.6807830035686493,3,train
2377.7279459635415,,1.261404723954375,1.6319950618937586,0.9337643146514892,0.06465028921763102,,,,,,,,,4,valid
2359.251942952474,,0.0,0.0,0.9392371941150891,0.16248061429295277,1.2665535261233647,0.006327144374760489,0.22008973360061646,0.9265712747971216,0.0027180652638586857,1.0464637850721676,0.0036090791691094637,0.7023237173755964,4,train
2351.2079264322915,,0.0,0.0,0.9450235804335939,0.2026107107392616,1.1842237710952759,0.00546835403656587,0.22820172272622585,0.9189101581772169,0.00223153991100844,0.9560220465064049,0.0032368141207067915,0.7238894725839297,5,train
2341.5145670572915,,0.0,0.0,0.9419304245875941,0.23455163165926937,1.1297559142112732,0.004990500747226179,0.2223069133857886,0.9166335463523865,0.0020072651483739414,0.9074490120013555,0.002983235598852237,0.7317520529031754,6,train
2343.527313232422,,0.0,0.0,0.9447454162217953,0.26170829236507415,1.1314308096965153,0.0048441125157599645,0.23828374221920967,0.9094986418883005,0.0019182256413235639,0.8931470513343811,0.00292588690839087,0.7245843360821406,7,train
2332.313303629557,,0.0,0.0,0.9479346045189434,0.2832091508640183,1.095332180460294,0.004309070451805989,0.24009897684057555,0.9086067726214727,0.0017143798807713513,0.8552331849932671,0.002594690517677615,0.7407727365692457,8,train
2357.09033203125,,1.1542265609708033,1.6244931685618234,0.940004030863444,0.1399773081143697,,,,,,,,,9,valid
2337.5306701660156,,0.0,0.0,0.9441350337983382,0.29176117725143524,1.1275015473365784,0.003960385064904888,0.2689800939212243,0.8982591008146604,0.0016651262121740729,0.858521449069182,0.002295258857581454,0.7301745290557543,9,train
2311.4931437174478,,0.0,0.0,0.9501358550928888,0.3045866915867442,1.1032747651139896,0.003525418151790897,0.2719721893469493,0.8939799989263216,0.0015585588698741049,0.8313025707999865,0.0019668592722155154,0.7352326214313507,10,train
2318.6966959635415,,0.0,0.0,0.949570849151523,0.31226602147022886,1.0882611374060314,0.003058420930756256,0.2763587149480979,0.8898284633954366,0.0014132593690495316,0.81190242121617,0.0016451615471548091,0.733004055917263,11,train
2308.5501607259116,,0.0,0.0,0.9469141257080165,0.3210095785783999,1.1038644040624301,0.002746353760206451,0.28686643453935784,0.8859150633215904,0.0012758546751380588,0.8169979751110077,0.0014704990802177538,0.732346755762895,12,train
2313.124766031901,,0.0,0.0,0.9457259478141563,0.3318767081005405,1.077626610795657,0.002406254478652651,0.2869507856667042,0.887987308204174,0.0011701685725711286,0.7906758238871893,0.0012360859182081185,0.737886868417263,13,train
2337.8550618489585,,1.0734394332080839,1.612858357325157,0.9387127002080282,0.23345697455936007,,,,,,,,,14,valid
2305.7989400227866,,0.0,0.0,0.9455095001392895,0.33592872139480373,1.0792684083183606,0.0021798499122572443,0.29453925726314384,0.8815368140737215,0.0010830719911609776,0.7847291479508082,0.0010967779162456281,0.7404096548755964,14,train
2298.6441345214844,,0.0,0.0,0.9484393114017114,0.34041908416483135,1.0699562678734462,0.0018630894580079864,0.30069305809835595,0.8792921553055445,0.0009660590464288058,0.7692632004618645,0.0008970304018779037,0.7443409462769827,15,train
2294.7853800455728,,0.0,0.0,0.9486665355662506,0.3494542036619451,1.0535294537742932,0.001663450471824035,0.301568228751421,0.8763823832074801,0.0009041896240281252,0.7519612138470014,0.0007592608502212291,0.7526479860146841,16,train
2286.652099609375,,0.0,0.0,0.9487236600783135,0.35433862598405935,1.0517306178808212,0.001498677830871505,0.2991182009379069,0.8785155564546585,0.0008475059342648213,0.752612421909968,0.000651171905095301,0.7508576214313507,17,train
2292.6153666178384,,0.0,0.0,0.949956353671021,0.35909525288475885,1.0524461666742961,0.0013292428387406592,0.30617178852359456,0.8755630254745483,0.0007602504507910149,0.7462743744254112,0.0005689923806736866,0.7460248892505964,18,train
2340.701171875,,1.0492846748134628,1.6120883394801402,0.9426221662097506,0.2888281093703376,,,,,,,,,19,valid
2292.3585510253906,,0.0,0.0,0.9509214182142859,0.36755311400802043,1.0301484515269597,0.0011938477691728622,0.2971335177620252,0.876227950056394,0.0007097323201984788,0.7330149337649345,0.0004841154550376814,0.7553585742910703,19,train
2281.6243794759116,,0.0,0.0,0.9499406185415057,0.3691591063307391,1.0467696835597355,0.0010881034128639537,0.2941317390650511,0.8787721395492554,0.0006507296736041704,0.7526379475990931,0.00043737373562180437,0.748215896387895,20,train
2286.5080362955728,,0.0,0.0,0.9508925108859936,0.37240781473616763,1.0416264981031418,0.0009558560656538854,0.29771797483166057,0.8780341446399689,0.0005757047486743735,0.7439085220297178,0.00038015130485291593,0.7455804298321406,21,train
2272.8277282714844,,0.0,0.0,0.9512464843966342,0.37621704351018975,0.9998120466868082,0.0008694734545618606,0.30221897549927235,0.8757596289118131,0.0005437210638774559,0.6975930680831274,0.0003257523858337663,0.768873947362105,22,train
2278.2784525553384,,0.0,0.0,0.9503847748041153,0.3814999276565181,1.0294787387053173,0.0007783856271998957,0.3063100116948287,0.8748667016625404,0.00048246229319677997,0.7231687307357788,0.0002959233352157753,0.7514147634307543,23,train
2341.2128092447915,,1.0280622795157635,1.6154713496598327,0.9404516405529447,0.3252795934677124,,,,,,,,,24,valid
2270.8411560058594,,0.0,0.0,0.9512719309164419,0.38433074562086,1.0392264773448308,0.0006999420341647541,0.30647482226292294,0.8716915895541509,0.0004369964505409977,0.7327516625324885,0.00026294558908072457,0.7547826518615087,24,train
2261.1329345703125,,0.0,0.0,0.9514902988517727,0.39092346628506974,0.9975723524888357,0.0006421835908743864,0.299290644004941,0.8721401194731394,0.00039652011037105694,0.6982817053794861,0.00024566347868433996,0.7636593555410703,25,train
2252.2109883626304,,0.0,0.0,0.9503212230624976,0.3883782997727394,0.9990261942148209,0.0005721798079321161,0.308168467755119,0.8667323688666025,0.0003661197576244983,0.6908577208717664,0.00020606005030761784,0.761868990957737,26,train
2248.816904703776,,0.0,0.0,0.950914394358794,0.3928788570066293,1.0095142299930255,0.0005083484720671549,0.306485578417778,0.8674295420447985,0.00030888035204649594,0.703028659025828,0.00019946812183964843,0.7638471548755964,27,train
2248.9150899251304,,0.0,0.0,0.9499882154994541,0.3918902191023032,0.9916201333204905,0.00045032692529881996,0.30888281390070915,0.8655452032883962,0.00027983557326175895,0.6827373281121254,0.00017049135143073121,0.7703638325134913,28,train
2341.6188151041665,,1.0341622824605845,1.6148672294626953,0.9452176200018988,0.3506855567296346,,,,,,,,,29,valid
2256.5250549316406,,0.0,0.0,0.9512326076626779,0.39694216458333864,0.9803523619969686,0.0003955391827427472,0.29661856467525166,0.8735306387146314,0.00024375464272452518,0.6837337960799535,0.0001517845378960677,0.7702761913339297,29,train
2244.981679280599,,0.0,0.0,0.9533837140848239,0.3952751533852683,0.9639034618933996,0.00035876614492735825,0.3019044219205777,0.870656761030356,0.00022213024809995355,0.661999041835467,0.0001366358971305696,0.7743264213204384,30,train
2255.0089009602866,,0.0,0.0,0.9522265478140778,0.39957801575462026,0.9878282621502876,0.0003277484199012785,0.3041856835285823,0.8688248470425606,0.0001995895897077086,0.6836425761381785,0.0001281588304967348,0.7647110372781754,31,train
2243.493174235026,,0.0,0.0,0.9509982844193777,0.3947957882864608,1.0539301907022793,0.00029768351911722374,0.33144594604770344,0.8588172122836113,0.00018224330051452853,0.7224842434128126,0.00011544021890586009,0.7540502299865087,32,train
2242.806884765625,,0.0,0.0,0.952375927257041,0.40580372121185065,1.1038388013839722,0.00027008953475160524,0.36904097100098926,0.8320248946547508,0.00017030043757889265,0.7347978303829829,9.9789098991702e-05,0.7440154254436493,33,train
2342.1742350260415,,0.9664016743985208,1.6185763218877565,0.9359625485208299,0.34720282157262167,,,,,,,,,34,valid
2233.620157877604,,0.0,0.0,0.9504650986147305,0.40070105555748176,1.2019609411557515,0.00023582057535046866,0.4108478898803393,0.8131147548556328,0.00015459736702420437,0.7911130512754122,8.122320832626428e-05,0.728496844569842,34,train
