recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3989.4673665364585,,0.0,0.0,0.27616506616274517,-0.026805111269156134,2.652046432097753,0.17707248342533907,0.649731965114673,0.6114426888525486,0.033107796063025795,2.002314473191897,0.14396468891451755,0.23496688529849052,0,train
2622.2978006998696,,0.0,0.0,0.6115580727656682,0.048151639103889456,2.077898383140564,0.04929796846893927,0.39998039851586026,0.867241881787777,0.010749910065593818,1.677917982141177,0.038548058131709695,0.5087658589084944,1,train
2402.8550720214844,,0.0,0.0,0.8353243784772024,0.06589188641972012,1.6371220747629802,0.01636055581426869,0.27911017648875713,0.9253082747260729,0.005090750191205491,1.3580118864774704,0.01126980573947852,0.6461686591307322,2,train
2356.5876261393228,,0.0,0.0,0.9215293238560358,0.11905952675475014,1.3923226197560628,0.009417728055268526,0.23072815810640654,0.9226253603895506,0.0037886823217074075,1.161594455440839,0.005629045791768779,0.6707226037979126,3,train
2389.1372884114585,,1.2801776138503584,1.6899586996461924,0.9265445298618741,0.06983457141452365,,,,,,,,,4,valid
2340.0610148111978,,0.0,0.0,0.9400566122598119,0.17059519522719913,1.262448251247406,0.006348362561160077,0.18659281233946481,0.9370427603522936,0.0024418051762040704,1.0758554289738338,0.003906557404358561,0.6790681605537733,4,train
2331.3192036946616,,0.0,0.0,0.9438829928636551,0.20138334367010327,1.2150321553150814,0.005269555510797848,0.19799748373528323,0.9280827840169271,0.0019244753348175436,1.0170346746842067,0.003345080117772644,0.6789237037301064,5,train
2321.8177083333335,,0.0,0.0,0.9460468838612238,0.22987613644864827,1.1689548790454865,0.004842889339973529,0.20728292937080064,0.9252192030350367,0.0016644587061212708,0.9616719533999761,0.0031784306629560888,0.6932877997557322,6,train
2317.8350931803384,,0.0,0.0,0.9482921534114414,0.25042959849039714,1.1440704067548115,0.004370057547930628,0.21396910895903906,0.919094130396843,0.0014615867451842253,0.9301012878616651,0.00290847074938938,0.7020265311002731,7,train
2309.3133341471353,,0.0,0.0,0.9495752852823999,0.26981114198764167,1.1337314248085022,0.0039647229423280805,0.23773100165029368,0.909856989979744,0.0012706766380385186,0.8960004076361656,0.002694046367347861,0.7026729956269264,8,train
2352.120361328125,,1.159524097929412,1.6890039533833214,0.9404242621527779,0.15141511228349472,,,,,,,,,9,valid
2302.3912963867188,,0.0,0.0,0.9486518288652102,0.28387725601593655,1.1253517766793568,0.0035941913859763495,0.2544182191292445,0.900174098710219,0.0011688275359726201,0.8709335451324781,0.0024253638306011758,0.7160925591985384,9,train
2299.7601013183594,,0.0,0.0,0.9502122966779604,0.29740283439556753,1.1155723730723064,0.003175173905522873,0.2659668754786253,0.895927590628465,0.0009845393118060504,0.8496055031816164,0.002190634588866184,0.7187196041146914,10,train
2293.6775817871094,,0.0,0.0,0.9517274335026741,0.3066603468524085,1.1020367046197255,0.002779608611793568,0.2728376680364211,0.8921296298503876,0.0008704189749551006,0.8291990384459496,0.0019091896489650633,0.7263912409543991,11,train
2289.0620625813804,,0.0,0.0,0.951350388593144,0.31763027956088385,1.0882690797249477,0.0023546781740151346,0.2768118331829707,0.889560749133428,0.0007629872391892908,0.8114572515090307,0.001591690937251163,0.7300442010164261,12,train
2285.359120686849,,0.0,0.0,0.9515450921323566,0.32398519929912356,1.0851289331912994,0.002010441317300623,0.28206923604011536,0.886883889635404,0.0006838143817731179,0.8030596971511841,0.0013266269185502704,0.7293392320473989,13,train
2338.6577962239585,,1.1038141917213535,1.6862867085388096,0.9379204127523635,0.23211753103468155,,,,,,,,,14,valid
