recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1027.7274420322517,,0.0,0.0,0.4160267871498002,0.1318637403538558,3.1566576346372948,0.2007821085743415,0.6503331859906515,0.5697184732327094,0.04112523555373534,2.5063244501749673,0.15965687473997092,0.10057368377844493,0,train
682.5632762419872,,0.0,0.0,0.845567169670465,0.26084559754736936,2.8957466039902124,0.03589179008626021,0.5747919571705353,0.5656802279826922,0.01818809218895741,2.320954652932974,0.01770369790924283,0.22166317166426244,1,train
665.2975150866387,,0.0,0.0,0.9081624911441801,0.3826274387969842,2.6303578401223207,0.012361736108477298,0.5105855877582843,0.5826128323872884,0.006671555913411654,2.119772263062306,0.005690180207005678,0.3274057637422513,2,train
658.4598920773237,,0.0,0.0,0.9163988989850418,0.4229518304576628,2.336642161393777,0.009472953466077646,0.40947528680165607,0.6355840212259537,0.0049838494652738935,1.9271668929320116,0.004489103970953669,0.3827059467633565,3,train
667.2306396484375,,0.6796874023986421,1.148857550322583,0.8778955813159051,0.24300714983075275,,,,,,,,,4,valid
653.5218474559294,,0.0,0.0,0.9231470372951393,0.44607388158684586,2.2106901498941274,0.0077193298568137185,0.4071313910759412,0.6943019483333979,0.004277611605058878,1.8035587530869703,0.0034417182517548404,0.4187018374602,4,train
650.1080948267228,,0.0,0.0,0.9259596397127559,0.4589908233115226,2.1077730594537196,0.0060380485314780324,0.3736453426954074,0.7316422615295801,0.0036960775271440162,1.734127707970448,0.00234197103119909,0.4384120977841891,5,train
646.91017190004,,0.0,0.0,0.9287192163650483,0.4744628170476528,2.020143074867053,0.004957026372162195,0.34119729200998944,0.7744286167315948,0.0033242794840286174,1.6789457767437665,0.0016327468582834953,0.4474254548549652,6,train
644.437521910056,,0.0,0.0,0.9316987726480513,0.4910293285378904,1.953082527869787,0.003978220351900046,0.3159095748112752,0.7906066332107935,0.0029217645776673006,1.6371729496197822,0.0010564557876652824,0.4639199314973293,7,train
641.8312753530649,,0.0,0.0,0.9325240353697216,0.49009784025615405,1.9218727075136626,0.0031761188860027455,0.317455598177054,0.7948375619374789,0.0025334080131963277,1.604417113157419,0.0006427108713139135,0.4738475176004263,8,train
642.530908203125,,0.6761089199083246,1.1522916897141748,0.9073492239503299,0.4237689624447114,,,,,,,,,9,valid
640.1109180939503,,0.0,0.0,0.9325587598669299,0.5019020826117995,1.8877001725710356,0.002588002912652416,0.31102563937505084,0.8077392853223361,0.0022071465694655976,1.5766745316676605,0.00038085635176871735,0.47932223478953045,9,train
635.3804196088741,,0.0,0.0,0.9346237030602013,0.5077758286075402,1.8539523375339997,0.002176569849372101,0.28461895825771183,0.8216276092407031,0.001961630622808559,1.569333369915302,0.00021493923887670136,0.48012884457906085,10,train
634.3132762419872,,0.0,0.0,0.9356611893065281,0.5136327752329787,1.814548446581914,0.0018339416949460523,0.2775219675057974,0.8387854878719037,0.0017121276513745005,1.5370264878639808,0.00012181404207904752,0.49215979606677324,11,train
631.7633979992988,,0.0,0.0,0.9355382064416972,0.5182146996345804,1.792691435569372,0.0015874654830743868,0.26334488009795165,0.8413522602655948,0.0015243802171869155,1.5293465485939612,6.308526868591658e-05,0.4911848321939126,12,train
629.160384740585,,0.0,0.0,0.9354483481673557,0.5178301680552962,1.7957644859949748,0.0013619318950730257,0.27630129609352505,0.8430545062590868,0.0013287280125018114,1.5194631876089635,3.320387842018718e-05,0.49429619312286377,13,train
639.5960571289063,,0.6795454174110945,1.1518072038152827,0.9284186194837094,0.493464721576089,,,,,,,,,14,valid
627.4720349434094,,0.0,0.0,0.9358380121329407,0.519659831147119,1.7616362388317401,0.0012165004423318,0.2598048826822868,0.8406697847904303,0.001199407971655138,1.501831360352345,1.7092471352952998e-05,0.5031774242719015,14,train
626.8893182216547,,0.0,0.0,0.9372960153683257,0.5181928393648679,1.7433446431771302,0.00106940217441521,0.23870671807955474,0.8677638295369271,0.0010576990958398734,1.5046379260527782,1.1703081397102393e-05,0.4982312122980754,15,train
623.9791901417268,,0.0,0.0,0.9363180236637356,0.5170317275422949,1.7097045519413092,0.0009320224411427402,0.22025004296730727,0.8766438303849636,0.0009216650550325329,1.4894545108844073,1.0357386104377116e-05,0.506149200292734,16,train
622.5549723307291,,0.0,0.0,0.9376368132222321,0.5157919202539797,1.7324175712389824,0.0008094308850092766,0.24288129653686133,0.8589770717498584,0.0008048158995687771,1.4895362762304454,4.6149880465516335e-06,0.5074619391025641,17,train
621.0511333759015,,0.0,0.0,0.9363754011761338,0.5318125822376977,1.700075898415003,0.0007164584792171342,0.2230359619626632,0.8799522870626205,0.0007132948853839666,1.4770399301480024,3.1635925796973215e-06,0.5066382808563037,18,train
643.5680908203125,,0.6675469492920663,1.1507200266421247,0.9219722290379467,0.47519444916553855,,,,,,,,,19,valid
