recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3944.033966064453,,0.0,0.0,0.289847404592567,-0.024246199429035182,2.6535933514436087,0.12975591917832693,0.6417181218663851,0.6102412740389506,0.02792155253700912,2.0118752171595893,0.10183436873679359,0.18602664644519487,0,train
2633.3990580240884,,0.0,0.0,0.5992471718125874,0.04790642294618819,2.0432152350743613,0.031058815967602033,0.42613257964452106,0.8623279804984728,0.009101105097215623,1.6170826504627864,0.021957710734568536,0.4723419000705083,1,train
2426.1438598632812,,0.0,0.0,0.8001125935051175,0.06673767649465136,1.651667113105456,0.011424780435239276,0.2949765119701624,0.9245907440781593,0.004390530977010106,1.3566906054814656,0.007034249487333,0.6230112388730049,2,train
2380.586171468099,,0.0,0.0,0.9051011626919111,0.11868487646182378,1.4338332265615463,0.008328720500382284,0.2267192987104257,0.9332079564531645,0.0033925819831589856,1.207113931576411,0.004936138556028406,0.65826482574145,3,train
2419.5292154947915,,1.2104788013860868,1.6627309748292622,0.9259857230716282,0.0693633450402154,,,,,,,,,4,valid
2363.7848307291665,,0.0,0.0,0.9319851145148278,0.16537525802850725,1.3180718769629796,0.006345220162378003,0.20633784929911295,0.9273398444056511,0.002670504938578233,1.1117340276638668,0.003674715233501047,0.6745094855626425,4,train
2351.161102294922,,0.0,0.0,0.940740322605485,0.2028521003585959,1.269416665037473,0.00556966718674327,0.22277139065166315,0.917574460307757,0.0023488425019119554,1.0466452836990356,0.0032208246702793986,0.6820842276016871,5,train
2346.2967122395835,,0.0,0.0,0.9451822211345037,0.2278301141328282,1.2113044758637745,0.004902209873156001,0.23094798003633818,0.9119082863132159,0.0020992436475353315,0.9803564871350924,0.002802966220770031,0.694475827117761,6,train
2339.196573893229,,0.0,0.0,0.9472494870424271,0.24998021672169365,1.1865960607926052,0.004381518364728739,0.24929961375892162,0.9012043525775274,0.0018279568515329931,0.9372964451710383,0.0025535614598387233,0.705540344119072,7,train
2330.7301127115884,,0.0,0.0,0.9497210876809227,0.2691502559516165,1.1729443222284317,0.003940040953845407,0.27301396802067757,0.8905543759465218,0.0015591493623408799,0.8999303554495176,0.0023808915672513344,0.71637029449145,8,train
2381.947998046875,,1.104607080475459,1.6506622624812273,0.9342463983429803,0.14541945192548963,,,,,,,,,9,valid
2326.8274841308594,,0.0,0.0,0.9497435218758054,0.2896024988757239,1.1526591529448826,0.0035415219996745386,0.2832281906157732,0.8868555302421252,0.0014060133641275268,0.8694309641917547,0.0021355086403976506,0.7243423635760943,9,train
2322.861338297526,,0.0,0.0,0.9507651385333803,0.29993160333898333,1.1366598556439083,0.0031444963921482363,0.30104762874543667,0.8746634398897489,0.0012639565490341436,0.8356122449040413,0.001880539833412816,0.7324617678920428,10,train
