recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4147.4737548828125,,0.0,0.0,0.282022828857104,-0.02531944198740853,2.70575741926829,0.16365013116349778,0.6560312484701475,0.5900293240944544,0.04087342220979432,2.0497261683146157,0.12277670732388894,0.24449136232336363,0,train
2638.7816162109375,,0.0,0.0,0.6316897772607349,0.04702831137747992,2.1645340025424957,0.036292602152874075,0.4683727063238621,0.8183397377530733,0.011665595869999379,1.696161280075709,0.024627005759005744,0.5336512898405393,1,train
2410.6695251464844,,0.0,0.0,0.8671426970097754,0.06591575394074121,1.7558055768410366,0.013016212149523199,0.35687531779209775,0.8955809473991394,0.005650948383845389,1.3989302466313045,0.007365263823885471,0.6394501452644666,2,train
2370.3710021972656,,0.0,0.0,0.9353141615788142,0.12098564389679167,1.4626392672459285,0.008363222645130008,0.2602042133609454,0.9231545949975649,0.003985903604188934,1.2024350464344025,0.004377319031239797,0.6673291698098183,3,train
2391.877685546875,,1.2610607013020703,1.6289346933961848,0.9409901526239183,0.07151825295554266,,,,,,,,,4,valid
2353.706227620443,,0.0,0.0,0.943106271409326,0.17051343689598733,1.2911777347326279,0.006046323454938829,0.21690537283817926,0.9300071696440378,0.002848386017528052,1.0742723469932873,0.0031979374083069465,0.6873337998986244,4,train
2340.993825276693,,0.0,0.0,0.9467003771000438,0.20327744781970977,1.203266128897667,0.00516630932300662,0.21515097407003245,0.9273910447955132,0.0022710365204450986,0.988115151723226,0.0028952727540551373,0.6980610887209574,5,train
2336.4272969563804,,0.0,0.0,0.9490275646249454,0.23491394834385979,1.1592256873846054,0.004613212387387951,0.2129017896950245,0.9225653211275736,0.001920792754390277,0.9463238914807638,0.002692419618445759,0.7093213573098183,6,train
2330.318125406901,,0.0,0.0,0.9495106549726593,0.258886315425237,1.1514170616865158,0.004221339419018477,0.22353430651128292,0.919315755367279,0.0017613077119070415,0.9278827508290609,0.002460031711962074,0.7091265047589937,7,train
2323.4010213216147,,0.0,0.0,0.9498181594742668,0.27707023057672714,1.1389962832132976,0.003964777938866367,0.24270491860806942,0.9101035669445992,0.0016217872471315786,0.8962913602590561,0.0023429906965854266,0.7132619942227999,8,train
2384.0064290364585,,1.142046690674561,1.6023470677625309,0.9385948750707839,0.14140229490068223,,,,,,,,,9,valid
2315.8971557617188,,0.0,0.0,0.9508769003881348,0.2934557172987196,1.1377265751361847,0.003787953513286387,0.2530260669688384,0.9056866516669592,0.0015227518839916836,0.8847005168596903,0.0022652016195934266,0.7114567284782728,9,train
2312.0792134602866,,0.0,0.0,0.9506751227709982,0.3008757516741753,1.1356277018785477,0.0032998325962883732,0.2658181923131148,0.8991671651601791,0.001390271048876457,0.86980951577425,0.0019095615765157465,0.7119942953189214,10,train
2306.4354654947915,,0.0,0.0,0.9511785310175683,0.31373400588830314,1.1306222428878148,0.002974918878559644,0.27173335663974285,0.8956534614165624,0.0012876878511936714,0.8588888819018999,0.0016872310516191646,0.7123519107699394,11,train
2301.023691813151,,0.0,0.0,0.951887556579378,0.3219324765933885,1.132108822464943,0.0026215347461402416,0.2808074299246073,0.889743335545063,0.0012111982262770955,0.851301391919454,0.0014103365101618692,0.7101718386014303,12,train
2298.4657185872397,,0.0,0.0,0.9522176471021441,0.32967919376161364,1.1166046112775803,0.002338139747735113,0.2862543078760306,0.8885712847113609,0.0011083461383047204,0.830350304643313,0.0012297936191316694,0.7177401979764303,13,train
2358.0634765625,,1.0585952280128386,1.6026025084956743,0.9439687927563986,0.22912059227625528,,,,,,,,,14,valid
