recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7301.397870463709,,0.0,0.0,0.3697908629653275,0.3458948353285431,1.4343359355003602,0.15452136051270268,0.7687006323568283,0.518266067389519,0.07445477994699631,0.6656352973753407,0.08006658140690096,0.6237337646945831,0,train
5947.292070942541,,0.0,0.0,0.8991456095890332,0.45229237630803093,1.222201039714198,0.07990344836106224,0.675580043946543,0.5528903257462287,0.03888847345426198,0.5466209986517506,0.041014974996928244,0.7793778565622145,1,train
5882.132355720766,,0.0,0.0,0.9734880161541766,0.48155423133603986,1.0071716981549417,0.01129015838547099,0.5884061494181233,0.5969992453052152,0.005737766323070373,0.4187655458527227,0.005552391987293959,0.82798409077429,2,train
5851.746204007057,,0.0,0.0,0.9768018152124138,0.531617526085146,0.9113389945799305,0.005827674311735938,0.560843248521128,0.6064043506499259,0.003160338893893265,0.35049574125197624,0.002667335410332007,0.8479003290976247,3,train
5987.6116943359375,,1.2540517562148243,1.998521505376344,0.9821680138508478,0.48705027004082996,,,,,,,,,4,valid
5827.522114415323,,0.0,0.0,0.9786091446876526,0.5692359728197898,0.8561639035901716,0.004519935757402451,0.5371329630574873,0.6294926731817184,0.0025037534820336487,0.31903094630087575,0.0020161822828794677,0.8576029500653667,4,train
5814.085149949597,,0.0,0.0,0.9794606130610229,0.5913164602812901,0.8303218560834085,0.0038409644377327733,0.5260014745496935,0.6506594919389294,0.0021391617126702784,0.3043203834564455,0.0017018027363284941,0.8665096798250752,5,train
5804.053411668347,,0.0,0.0,0.9797719351706967,0.5999550736078653,0.810322105884552,0.003359681656283717,0.5100568407966245,0.6632850920000384,0.0018613448839694742,0.30026526604929277,0.0014983367610482438,0.8673583730574577,6,train
5794.492864793347,,0.0,0.0,0.980103188945401,0.610142873179528,0.7834111144465785,0.00308791778591131,0.4914767136496882,0.6751167831882354,0.001685903276196651,0.291934403680986,0.0014020144834273284,0.8706614682751317,7,train
5786.639774445564,,0.0,0.0,0.9805011659540156,0.6167543447145852,0.7744742824185279,0.0028366124362594657,0.4820576723544828,0.6883714083702334,0.0015195308688787683,0.2924166105447277,0.0013170815561146987,0.8689302340630563,8,train
5904.6195068359375,,1.2543539559298336,1.9958333333333333,0.9811703910430272,0.570888971288999,,,,,,,,,9,valid
5777.968308971775,,0.0,0.0,0.9807841130482252,0.6247267582083261,0.754406746356718,0.002523310963184603,0.4690018690401508,0.7017887830734253,0.0013340764018076082,0.2854048744324715,0.0011892345651323276,0.8718187020670983,9,train
5772.860745337702,,0.0,0.0,0.980952100728148,0.6301573181665073,0.7435403677725023,0.0023098633354229313,0.46015921811903676,0.7052116740134454,0.0011916158442956306,0.2833811568637048,0.0011182474873719676,0.8732613152073275,10,train
5764.6015467489915,,0.0,0.0,0.9812277946420894,0.6357755693056251,0.7309883486840033,0.0020857595673371707,0.45067719970979997,0.712832175916241,0.0010619710458652867,0.2803111465707902,0.001023788532737883,0.8740405248057458,11,train
5758.8252110635085,,0.0,0.0,0.9812521537144978,0.6408950000680903,0.7305199926899325,0.001939174005641572,0.45174432473797954,0.7112605956292921,0.0009741380720609618,0.27877566362580947,0.0009650359260699441,0.876613486197687,12,train
5754.259308845766,,0.0,0.0,0.9814329704930704,0.6442912342727825,0.7294447056708797,0.0018536045268598583,0.4518886468102855,0.7113691279965062,0.000917614308080726,0.27755606126400734,0.0009359902187791322,0.8750986360734508,13,train
5925.674560546875,,1.2499909599130155,1.9833128406254266,0.9800947258869808,0.6099540889263154,,,,,,,,,14,valid
5747.6741588961695,,0.0,0.0,0.9815433326587883,0.6476216335450451,0.7185103912507335,0.0017057402818013102,0.44546051659891683,0.7170407176017761,0.000823965281127922,0.27304987657454705,0.0008817749912850559,0.8801718373452464,14,train
5743.828093497984,,0.0,0.0,0.981518034652997,0.6491205352608875,0.7205984842392706,0.0015927306864590895,0.444450480322684,0.7180754542350769,0.0007687799910443925,0.2761479981483952,0.0008239507029253629,0.8759403632533166,15,train
5738.531439012097,,0.0,0.0,0.9816453835015656,0.6497695260150458,0.7111337069542177,0.0014975055556503995,0.43929543995088144,0.7172778652560327,0.0007027373667956601,0.27183826363855795,0.000794768194487739,0.8790410045654543,16,train
5732.221474924395,,0.0,0.0,0.981748204718354,0.6526450982657812,0.7181188502619343,0.0014364228343531008,0.4420086731833796,0.7193571617526393,0.0006590456694304462,0.2761101790012852,0.0007773771743109871,0.876723297180668,17,train
5728.1717174899195,,0.0,0.0,0.9816467704311493,0.6561794780915784,0.7186912817339743,0.001347655753394769,0.4444381344702936,0.7159573224283033,0.0006053871418830127,0.27425314486026764,0.0007422686077564233,0.8776979984775666,18,train
5894.767822265625,,1.2429751708526533,1.9958333333333333,0.980776051680247,0.6294358670711517,,,,,,,,,19,valid
5722.920315650202,,0.0,0.0,0.9818849954553832,0.6553875182264596,0.7142160611767923,0.0012660162530899529,0.4444534394048875,0.7172726085109096,0.0005672466753411197,0.2697626241753178,0.0006987695796264996,0.8791368872888626,19,train
5718.796843497984,,0.0,0.0,0.9818422512341571,0.6580699310507826,0.7124828061749858,0.0011999339481154757,0.4405227380414163,0.7194859000944323,0.0005220256383425646,0.2719600719790305,0.0006779083107117444,0.878318319397588,20,train
5712.463095388105,,0.0,0.0,0.9818427505031708,0.6588894699209479,0.7165461297958128,0.0011450989254479928,0.4423086220218289,0.7129321925101741,0.0004870164425923459,0.2742375082546665,0.0006580824941216458,0.8786597405710528,21,train
5708.723396547379,,0.0,0.0,0.9820385684249221,0.6617470505417035,0.7070615868414601,0.0010703885176729772,0.4356085629232468,0.7168147160160926,0.0004450917486176496,0.27145302776367436,0.0006252967624834949,0.8781821093251628,22,train
5702.935373613911,,0.0,0.0,0.9821159749902705,0.662360599604986,0.7121340497847526,0.0010214754541765056,0.4393339003286054,0.7190638953639615,0.00041255580952330944,0.27280014513000367,0.0006089196408978633,0.8741632930694088,23,train
5898.0074462890625,,1.2401445108510198,1.9971774193548386,0.9801109681526821,0.6358921676874161,,,,,,,,,24,valid
5699.574518019153,,0.0,0.0,0.9821619244032007,0.6634983247326267,0.7016420768153283,0.0009498705978565399,0.4321596026420593,0.722943902015686,0.00038054917522165326,0.269482474173269,0.0005693214235737198,0.8786096938194767,24,train
5696.030667212702,,0.0,0.0,0.9821016865391886,0.6649421145839075,0.7080672806309115,0.0009330157171784629,0.4370184915681039,0.7203628151647506,0.0003543324672782253,0.27104879242758595,0.0005786832489614044,0.8792100952517602,25,train
