recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3018.750469785748,,0.0,0.0,0.370124228104989,0.17345010314658985,3.280417297825669,0.1255755741995844,0.34903054255427735,0.817835140860442,0.010880704905668443,2.931386745337284,0.11469486891997582,0.11629837570768414,0,train
2279.8759562174478,,0.0,0.0,0.6984660717589779,0.22936005933747247,2.292042477564378,0.005349865909948042,0.0751661742388299,0.975641852978504,0.0015835666369336348,2.216876306317069,0.0037662992818337498,0.4801968309012326,1,train
2173.9220544063683,,0.0,0.0,0.7902138921856282,0.25340469506308066,1.7555522178158616,0.0028760444238838372,0.036780119563142456,0.9894016818566755,0.0008322935195103513,1.7187720970673994,0.0020437509096650915,0.5764421188470089,2,train
2122.8689205285273,,0.0,0.0,0.8285101959017984,0.275985854973959,1.437587851827795,0.0014879572501575406,0.021055214727918308,0.9946728448073069,0.0005422677182430176,1.416532632076379,0.0009456895358832271,0.6134135804393075,3,train
2166.8684692382812,,1.204723818926971,1.3931970672430543,0.6374816977749425,0.2742088209119092,,,,,,,,,4,valid
2088.7831124970407,,0.0,0.0,0.8449151958874628,0.301984990791102,1.2284672332532478,0.0008244817374471688,0.01588370514130502,0.9951752279744004,0.0003592384358247121,1.212583525614305,0.00046524330647309506,0.6511694183855345,4,train
2064.3684692382812,,0.0,0.0,0.8614549889415019,0.3149858342906139,1.0869125425815582,0.0005491598324927812,0.012196320842838648,0.996467239928968,0.0002872577467562885,1.0747162239118055,0.0002619020863979434,0.6866170176953981,5,train
2046.5178592566288,,0.0,0.0,0.8712640046613748,0.3278063596678042,0.971948962319981,0.0003739268943194695,0.010276099659897613,0.9970498238549088,0.00022386910175996354,0.961672862370809,0.00015005779211853886,0.7230061148152207,6,train
2026.1438802083333,,0.0,0.0,0.8713576408645591,0.3392148681371628,0.8900905350844065,0.0002682073739406681,0.009006078390291694,0.997178627686067,0.00017142623762607178,0.8810844592975847,9.678113774773946e-05,0.7420888949524272,7,train
2011.208466500947,,0.0,0.0,0.8793619609118211,0.3476949830496651,0.8338222919088422,0.00020908466169864616,0.007846280590235961,0.9974019978985642,0.00014270926730012323,0.8259760096217647,6.637539412291848e-05,0.7534766522320834,8,train
2175.5137939453125,,1.1713447901207867,1.3893441852323525,0.7152616899751768,0.33727502784664953,,,,,,,,,9,valid
1998.1487167820785,,0.0,0.0,0.8769099933843394,0.3561837337912035,0.7798515323436621,0.0001570517276625403,0.007216099430948045,0.9975515242778894,0.00011084977119356732,0.7726354319037814,4.6201956303610295e-05,0.7700681641246333,9,train
1985.7473699396307,,0.0,0.0,0.8830064133621379,0.35960538771277994,0.7411659721172217,0.00012599491883795991,0.006579487150619653,0.9980387028419611,8.936233147820035e-05,0.7345864863106699,3.663258686367154e-05,0.7771388337467656,10,train
1974.8068977124763,,0.0,0.0,0.8858872172088611,0.3699341992963942,0.7081064085165659,9.745407640531829e-05,0.005106390148725812,0.9984971917036808,7.265866279891326e-05,0.7030000171878121,2.4795413633965477e-05,0.784712581020413,11,train
1965.8658632220645,,0.0,0.0,0.8882868614535062,0.37611702223458515,0.6794660940314784,8.080198732028349e-05,0.005039019323179893,0.9985814130667484,5.944454361187209e-05,0.6744270722071329,2.1357443984015845e-05,0.7956854809414257,12,train
1952.9660977450285,,0.0,0.0,0.8891902612032682,0.3807156612439002,0.6580927949963193,6.473026923865264e-05,0.005805729269261726,0.9979378833915248,4.880127716839497e-05,0.6522870659828186,1.592899160173009e-05,0.7978196243445078,13,train
2163.544204711914,,1.1681708033341562,1.3959043218962162,0.8851666459642318,0.3583451722449277,,,,,,,,,14,valid
1947.0235799153645,,0.0,0.0,0.891175507943222,0.38584885200508257,0.6414951167323373,5.266767992438734e-05,0.0052268346471740215,0.9981028193777258,3.8032267046660173e-05,0.6362682824785059,1.4635412643463386e-05,0.801629614649397,14,train
1935.8752552379262,,0.0,0.0,0.8900351129675765,0.38678710426196183,0.6258374714490139,4.480393082220954e-05,0.004885610566954269,0.998247914242022,3.353079012991987e-05,0.6209518629493136,1.127314051314677e-05,0.8061081776113221,15,train
1930.1488832415957,,0.0,0.0,0.8920347371459487,0.39537425194998005,0.6074742178122202,3.641174661231961e-05,0.004115134045467571,0.998689971186898,2.66077826877749e-05,0.6033590833346049,9.803963896984262e-06,0.8088442276824604,16,train
1922.2460586085465,,0.0,0.0,0.8953182198436727,0.3994135117013523,0.5924347959684603,2.9399196219773412e-05,0.004258506904024574,0.9982647290735533,2.0771032254604947e-05,0.5881762865817908,8.628163710234345e-06,0.8135003483656681,17,train
1916.1127226858428,,0.0,0.0,0.8978236881926953,0.4030614596986238,0.5802742834344055,2.4616934062964212e-05,0.00458635036501977,0.998267468177911,1.6730906061253116e-05,0.5756879322456591,7.8860278225682e-06,0.8171888400207866,18,train
2191.899169921875,,1.1714501378083937,1.3911975306053268,0.8468113286745926,0.33919562357206823,,,,,,,,,19,valid
1906.738124038234,,0.0,0.0,0.8957066900102553,0.4091867939851967,0.5654958667177142,1.9287957966849774e-05,0.004011807970307542,0.9985472388339766,1.3140936695863e-05,0.5614840591495688,6.147021319217553e-06,0.8211172006346963,19,train
1901.986152417732,,0.0,0.0,0.8958895891468921,0.4072444703872938,0.5594310512145361,1.6516218789602686e-05,0.0031086628741556497,0.9987962146600088,1.0656059657776495e-05,0.5563223917375911,5.860159186947082e-06,0.8192333118482069,20,train
1895.858731356534,,0.0,0.0,0.8947249890305694,0.41466186706402214,0.5487317302913377,1.3040353761342969e-05,0.0035012140102811495,0.9987670390894918,8.216963661570018e-06,0.5452305177847544,4.8233900859927275e-06,0.824171290253148,21,train
1888.7783905954072,,0.0,0.0,0.8976989715706598,0.41600110394655815,0.5349073988018613,1.1759500521844584e-05,0.0024744784688774607,0.9989583627744154,6.927143810268414e-06,0.5324329191988165,4.8323567253563935e-06,0.8267633960102544,22,train
1883.5898030598958,,0.0,0.0,0.9035058896346219,0.42283579474854344,0.5348905171408798,9.610626110853362e-06,0.002921118283693707,0.9989518396782152,5.742642728860532e-06,0.5319694005178682,3.867983392327997e-06,0.8281528064698884,23,train
2243.3628845214844,,1.1593515230600024,1.3901014813344281,0.8777995032003929,0.39907059938128625,,,,,,,,,24,valid
1877.936885949337,,0.0,0.0,0.896094343708,0.4171752514994633,0.5213319302508326,8.235882095312153e-06,0.0023319862415188586,0.9991615541053541,4.555572545403706e-06,0.5189999441305796,3.680309546463391e-06,0.8319521871480074,24,train
1872.5406919537168,,0.0,0.0,0.8990457171241066,0.42421231222464684,0.5157793231985786,6.775514493435339e-06,0.0029094348419951557,0.9991290433840319,3.7468886134637147e-06,0.5128698854735403,3.028625838630956e-06,0.8321217036608494,25,train
