recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7338.6699376260085,,0.0,0.0,0.3565439062733804,0.34386441656338274,1.4401058073966735,0.08266340676815279,0.7425360852672208,0.5098037037157244,0.043230287971035126,0.6975697202067221,0.039433119037458976,0.5730219964058169,0,train
5955.156517767137,,0.0,0.0,0.8906636475234904,0.45819696623791933,1.1438468540868452,0.04269246732996356,0.6395886790367865,0.5538874701146157,0.02336295306562416,0.5042581750500587,0.019329514054040754,0.7858010299744145,1,train
5893.174946446573,,0.0,0.0,0.9725653644531003,0.4848879024546634,0.9739367346609792,0.01139027332406371,0.5686314048305634,0.5877576681875414,0.006339050589069244,0.4053053298304158,0.005051222659887806,0.8253745263622653,2,train
5861.9300182711695,,0.0,0.0,0.9767521837706207,0.5337459630863641,0.8844870905722341,0.006467499094264161,0.5373573880041799,0.6233817819626101,0.003417940855386757,0.34712969968395846,0.003049558268920068,0.8474426192622031,3,train
5994.4522705078125,,1.2530783151279903,2.0,0.9837639480829239,0.46923011044661206,,,,,,,,,4,valid
5839.555238785282,,0.0,0.0,0.9784326079071208,0.5645957454558342,0.8399517882254816,0.004939977755589831,0.5212125576311543,0.6530455235512026,0.0024837786406879466,0.31873922963296214,0.0024561991374338825,0.8590617622098615,4,train
5826.351877520161,,0.0,0.0,0.9793477692911702,0.58288743675396,0.8066825020697809,0.004246666854728133,0.4973286063440384,0.673012000899161,0.002090980261263828,0.30935389764847293,0.0021556865859536393,0.86027552043238,5,train
5813.956999747984,,0.0,0.0,0.9798728349388287,0.5995037683876612,0.7852873167684001,0.0037721550738018367,0.48438327158651046,0.6866022252267406,0.0018579412416945542,0.3009040403750635,0.0019142138283519494,0.8651004299040763,6,train
5803.369250882057,,0.0,0.0,0.9799903201800518,0.6107558499100388,0.7587010225942058,0.0033227763168754117,0.46693072299803456,0.6997374526916011,0.0016224760028924192,0.29177030728709313,0.0017003003064723265,0.8684396436137538,7,train
5795.730342741936,,0.0,0.0,0.9803288514896105,0.6172027369981171,0.7630742653723686,0.0028806780540053885,0.47132515618878024,0.6992270446592762,0.0013760931511980392,0.2917491101449536,0.0015045848877860172,0.8680481776114433,8,train
5927.9166259765625,,1.2569687894264785,2.0,0.9838515371084213,0.5768823772668837,,,,,,,,,9,valid
5788.3474987399195,,0.0,0.0,0.9805856456038771,0.6209886734203626,0.7479368986621979,0.0026165558956563473,0.46098082873129076,0.7049572621622393,0.0012272869634832586,0.28695607281500296,0.0013892689321730886,0.8713642301097992,9,train
5782.005260836693,,0.0,0.0,0.9809296964317238,0.6260295459019242,0.7321492856548678,0.0023319969599645946,0.4485221178300919,0.7167089312307297,0.001059066815932672,0.2836271687861412,0.0012729301440319227,0.8737852688758604,10,train
