recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8799.580185546874,,0.0,0.0,0.6074863037650371,0.2316220364302476,5.562685260772705,1.4422407251596452,5.562685260772705,0.0038952821679413318,1.4422407251596452,0,train
3757.52826171875,,0.0,0.0,0.7861490963744305,0.28460714593618863,5.556782627105713,0.06157499648630619,5.556782627105713,0.004215376866050065,0.06157499648630619,1,train
2811.0892236328127,,0.0,0.0,0.9316469497859922,0.26671485822926055,5.54558331489563,0.013622430758550763,5.54558331489563,0.004221386922290548,0.013622430758550763,2,train
2754.2848193359373,,0.0,0.0,0.9506867177800049,0.26926978672934615,5.53969596862793,0.003729190710000694,5.53969596862793,0.0044659195956774055,0.003729190710000694,3,train
2874.4537760416665,,0.12095567094038011,0.6931414768806073,0.9173654379782739,0.3397654042099461,,,,,,4,valid
2736.4795458984377,,0.0,0.0,0.9554798461553601,0.2766218463294647,5.533863983154297,0.0011965408571995794,5.533863983154297,0.004508093055337667,0.0011965408571995794,4,train
2725.837255859375,,0.0,0.0,0.9590753666366644,0.287069009794174,5.5283956050872805,0.00041833928495179864,5.5283956050872805,0.004836044718977064,0.00041833928495179864,5,train
2717.8995703125,,0.0,0.0,0.962016559251717,0.29930751589904375,5.5218094635009765,0.00015886021647020242,5.5218094635009765,0.004681768759619445,0.00015886021647020242,6,train
2711.09609375,,0.0,0.0,0.9640127286909715,0.3070774830436978,5.515446519851684,6.154253176646307e-05,5.515446519851684,0.005194848366081715,6.154253176646307e-05,7,train
2705.905478515625,,0.0,0.0,0.9658437548037166,0.31583402295581875,5.5104951000213624,2.258929172967328e-05,5.5104951000213624,0.004897916219197214,2.258929172967328e-05,8,train
2693.739501953125,,0.12074218947368288,0.6831673619226336,0.9512742101544083,0.32876505093141034,,,,,,9,valid
2701.61591796875,,0.0,0.0,0.9669810707018464,0.32379299762960534,5.5040467166900635,8.10491256743262e-06,5.5040467166900635,0.005637745331041515,8.10491256743262e-06,9,train
2697.4490966796875,,0.0,0.0,0.9680570813834014,0.32961371587746585,5.492681608200074,2.7406346998759547e-06,5.492681608200074,0.005569495435338467,2.7406346998759547e-06,10,train
2695.067861328125,,0.0,0.0,0.9689793098271297,0.333624766289177,5.484778938293457,1.006854197591813e-06,5.484778938293457,0.005700904731638729,1.006854197591813e-06,11,train
2694.297109375,,0.0,0.0,0.9691874885087028,0.3346069985919404,5.485467224121094,4.6333083201771485e-07,5.485467224121094,0.005838982248678804,4.6333083201771485e-07,12,train
2693.036337890625,,0.0,0.0,0.9694379742076761,0.3352119686277398,5.479926099777222,2.001783261710333e-07,5.479926099777222,0.0062925562029704455,2.001783261710333e-07,13,train
2653.8894856770835,,0.1390887208349714,0.6864685398754791,0.9618874824408329,0.36410580001352155,,,,,,14,valid
2692.2060888671876,,0.0,0.0,0.9692340722200511,0.3384027138718691,5.476270112991333,8.100752596664224e-08,5.476270112991333,0.006059447664301843,8.100752596664224e-08,14,train
2690.8952294921874,,0.0,0.0,0.9700036291232478,0.3408798982915994,5.472298736572266,3.254112271227341e-08,5.472298736572266,0.00547106106299907,3.254112271227341e-08,15,train
2689.84708984375,,0.0,0.0,0.9702057217663236,0.3394908824952062,5.465045738220215,1.261274686039783e-08,5.465045738220215,0.005841704760678112,1.261274686039783e-08,16,train
2689.135869140625,,0.0,0.0,0.9705290034226348,0.34098031432359704,5.460624961853028,4.829222617756686e-09,5.460624961853028,0.00642241611960344,4.829222617756686e-09,17,train
2687.935048828125,,0.0,0.0,0.9706625448625961,0.3416484071153225,5.460114011764526,1.781613099473909e-09,5.460114011764526,0.007109827310778201,1.781613099473909e-09,18,train
2694.2805989583335,,0.1436131575655045,0.6762946986188201,0.9595522198713188,0.3801233752658873,,,,,,19,valid
2686.5429736328124,,0.0,0.0,0.9707343780619933,0.34285506594851045,5.451754789352417,7.121529023056506e-10,5.451754789352417,0.006388219897635281,7.121529023056506e-10,19,train
2686.0380419921876,,0.0,0.0,0.9713491893684285,0.3455656944009299,5.450199995040894,3.5618418399903834e-10,5.450199995040894,0.006628637774847448,3.5618418399903834e-10,20,train
2684.9517919921873,,0.0,0.0,0.9714616772358583,0.34593210332798713,5.446001319885254,2.693452649468153e-10,5.446001319885254,0.0070769012533128265,2.693452649468153e-10,21,train
2684.330439453125,,0.0,0.0,0.971450952061629,0.34570390210409263,5.438446073532105,1.9981771645554417e-10,5.438446073532105,0.006966822077520192,1.9981771645554417e-10,22,train
2683.1012255859373,,0.0,0.0,0.9719910743025545,0.3474835104370238,5.435341892242431,2.4780699504185554e-10,5.435341892242431,0.0067537277564406395,2.4780699504185554e-10,23,train
2656.0188802083335,,0.14981241793845224,0.6752147326132264,0.9649379160819631,0.37279289960861206,,,,,,24,valid
2682.3789990234377,,0.0,0.0,0.9721322552627413,0.34611693308172264,5.432879114151001,3.659499492157364e-10,5.432879114151001,0.006954635777510702,3.659499492157364e-10,24,train
2681.5015771484377,,0.0,0.0,0.9722496878345349,0.3489556863334466,5.429766149520874,3.6700109512847226e-10,5.429766149520874,0.007534220605157316,3.6700109512847226e-10,25,train
2680.5972314453124,,0.0,0.0,0.9726512791011863,0.34978740490195326,5.425709257125854,3.0386831014380295e-10,5.425709257125854,0.0074481810233555735,3.0386831014380295e-10,26,train
2679.3307958984374,,0.0,0.0,0.9726696884282958,0.3497557974887282,5.422410049438477,3.8361328844133965e-10,5.422410049438477,0.00783947533927858,3.8361328844133965e-10,27,train
2678.123271484375,,0.0,0.0,0.9730149758990099,0.35157455212488187,5.4134778881073,3.7162534497514946e-10,5.4134778881073,0.007833352568559349,3.7162534497514946e-10,28,train
2601.8484700520835,,0.1580407064913961,0.6764838414301612,0.9650440979184527,0.3895440340945215,,,,,,29,valid
2677.521298828125,,0.0,0.0,0.973731962472545,0.3538826816768898,5.413889789581299,4.389212865217301e-10,5.413889789581299,0.008330112122930586,4.389212865217301e-10,29,train
2676.477919921875,,0.0,0.0,0.9738183280099101,0.356246138699284,5.406132478713989,6.030414770235295e-10,5.406132478713989,0.008568045916035771,6.030414770235295e-10,30,train
2675.528798828125,,0.0,0.0,0.9738993986386064,0.3572753038933505,5.400958013534546,6.220986074763472e-10,5.400958013534546,0.008497600094415247,6.220986074763472e-10,31,train
2674.8382275390627,,0.0,0.0,0.9743981339698067,0.36004100013488427,5.398494672775269,5.910045172108022e-10,5.398494672775269,0.009091754625551403,5.910045172108022e-10,32,train
2673.7604931640626,,0.0,0.0,0.9746708130178976,0.36071813227160887,5.391686000823975,7.002539469997353e-10,5.391686000823975,0.008318022293969989,7.002539469997353e-10,33,train
2655.994384765625,,0.16766065514310094,0.6762452285643848,0.9697288019639073,0.3782284499117822,,,,,,34,valid
2672.589384765625,,0.0,0.0,0.9747339687947008,0.36073840388245965,5.3889439868927,5.992397201344324e-10,5.3889439868927,0.008561552674509585,5.992397201344324e-10,34,train
