recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3993.2916312839675,,0.0,0.0,0.2819842946702156,-0.02998324632644653,2.6173099538554316,0.2059815526008606,0.6170822978019714,0.6591793013655621,0.04174621783844803,2.0002276741940044,0.16423533532930457,0.23805061501005423,0,train
2679.038478685462,,0.0,0.0,0.5930289142373679,0.04429336095201796,2.0538996354393335,0.047618761982606804,0.42459530674892926,0.8498266961263574,0.011584321684811426,1.629304341647936,0.036034441026656525,0.5552578076072361,1,train
2441.718643851902,,0.0,0.0,0.8005429979683696,0.06290448817653933,1.715153844460197,0.01642744145963503,0.37711492958276166,0.8471096754074097,0.0055293225804748745,1.3380389265392139,0.010898118879160156,0.6628442328909169,2,train
2393.16114342731,,0.0,0.0,0.9064457971116774,0.11582091355669327,1.4498528501261836,0.010983536303367304,0.30001097399255505,0.8844037392865056,0.003965132596457134,1.14984188909116,0.0070184036158025265,0.677704305752464,3,train
2392.480712890625,,1.2082427289298465,1.620402707130782,0.9227579315503438,0.05997056298785739,,,,,,,,,4,valid
2374.9075980808425,,0.0,0.0,0.9325182970019357,0.16145558564559276,1.2673210838566655,0.008085577323546877,0.22180646593156067,0.9268938769464907,0.00284341709566829,1.0455146380092786,0.005242160278493943,0.6954502852066703,4,train
2363.941215183424,,0.0,0.0,0.9411023298899331,0.1930705573247827,1.196387715961622,0.006855296497435674,0.21256230706753937,0.9246923716171928,0.002306055110555304,0.9838254166686017,0.004549241422311119,0.7065765883611597,5,train
2357.063858695652,,0.0,0.0,0.9440986408703569,0.22418820426084,1.1595056212466697,0.006086895748486985,0.2230778103289397,0.9161316622858462,0.00204589045809015,0.9364278186922488,0.004041005310642979,0.715830059155174,6,train
2349.9226711107335,,0.0,0.0,0.9471336304277611,0.2477953819261081,1.1280676333800606,0.005495581391226986,0.23466749618882718,0.9092803545620131,0.001871120483290566,0.8934001430221226,0.0036244609231210275,0.7260116857031117,7,train
2343.96728515625,,0.0,0.0,0.9481941214506178,0.26693657878516375,1.1210582308147266,0.004963933996370305,0.2540735479282296,0.8981552538664445,0.0017011502008561206,0.8669846861258798,0.00326278376514497,0.7305150083873583,8,train
