Metric,200,100,50,20,10
R2 Mean,83.34455490112305,77.4495542049408,56.933534145355225,20.782500505447388,34.58743691444397
Pearson Mean,92.51136904716442,91.7669007392536,91.49191497210035,93.08878187853485,97.34826201825896
R2 Mean Delta,82.48592615127563,81.25131130218506,67.57734417915344,17.474591732025146,17.438066005706787
Pearson Mean Delta,96.22884999994127,97.49342740930803,96.80710595512426,93.35123531815643,96.91626052758356
Perturbed Reference Pearson Delta,76.97842108334963,74.81754854556563,63.88019641897551,56.53020299414653,75.98032120338814
Perturbed Reference R2 Delta,46.766817569732666,24.981778860092163,-55.991196632385254,-225.41685104370117,-334.51833724975586
Wasserstein,0.31418433331203693,0.36577533783930294,0.4485651095574209,0.6029176111600264,0.5871415554106483
Relative Wasserstein Distance,0.7539067955502651,0.6645925957873633,0.6056705758004842,0.5258813023269656,0.4256318623242011
RMSE Mean,0.28894948959350586,0.348286509513855,0.43951675295829773,0.6019512414932251,0.5654861330986023
Normalized RMSE Mean,0.38819420337677,0.35583698749542236,0.34470200538635254,0.33337247371673584,0.28188571333885193
RMSE Mean Delta,0.28894948959350586,0.348286509513855,0.43951675295829773,0.6019512414932251,0.5654861330986023
Single-cell Identity preservation,74.70039682539684,74.70039682539684,74.70039682539684,74.70039682539684,74.70039682539684
