Metric,200,100,50,20,10
R2 Mean,97.44483828544617,96.19337916374207,95.1156735420227,93.12417507171631,93.23994517326355
Pearson Mean,99.12660452319948,98.70624730318445,98.74955055590704,99.11205236870312,99.58792244644027
R2 Mean Delta,88.95738124847412,87.86584734916687,86.69553995132446,72.32785224914551,68.18140745162964
Pearson Mean Delta,95.37300681231744,95.45739973540732,96.32376246356039,94.67213228710675,97.09368025871466
Perturbed Reference Pearson Delta,98.04707364906878,97.74115262734489,96.00241378762155,92.33134847648451,95.71094474519202
Perturbed Reference R2 Delta,94.96034383773804,93.6145544052124,87.03192472457886,61.46266460418701,53.12085151672363
Wasserstein,0.34314367098545573,0.3716328765676724,0.38336985755509767,0.37910676282313077,0.3689738261527005
Relative Wasserstein Distance,0.8874383716998282,0.8192518005541315,0.7020238868478395,0.5050617186992769,0.39238886049202754
RMSE Mean,0.11949009448289871,0.15050141513347626,0.1721246838569641,0.22239866852760315,0.26148927211761475
Normalized RMSE Mean,0.30364206433296204,0.2810381352901459,0.24239127337932587,0.2221357226371765,0.20767264068126678
RMSE Mean Delta,0.11949009448289871,0.15050143003463745,0.1721246987581253,0.22239868342876434,0.26148930191993713
Single-cell Identity preservation,58.62365936345013,58.62365936345013,58.62365936345013,58.62365936345013,58.62365936345013
