Metric,200,100,50,20,10
R2 Mean,93.2163953781128,92.2038733959198,92.14242696762085,83.25569033622742,78.64848375320435
Pearson Mean,96.69107434090597,96.22936317437929,96.68083688039887,93.6559552073781,89.67669830615888
R2 Mean Delta,81.52174353599548,80.0510048866272,76.56318545341492,71.70963883399963,58.8892936706543
Pearson Mean Delta,91.28109933813157,90.57272653754475,89.9045500474339,91.1042166582106,83.56288676789127
Perturbed Reference Pearson Delta,93.86125198790572,95.52098256017864,94.35036558142951,91.13249886981808,89.13163147011078
Perturbed Reference R2 Delta,81.5132200717926,81.62057399749756,76.56798958778381,66.65220260620117,61.998337507247925
Wasserstein,0.3455839942259088,0.38182896684868645,0.41802804859140297,0.4230449755693382,0.4063363976867076
Relative Wasserstein Distance,0.883129567691813,0.803301224662027,0.689734700078958,0.48847877502102965,0.3543069427340787
RMSE Mean,0.1484328955411911,0.172272190451622,0.1854119598865509,0.18435989320278168,0.21811401844024658
Normalized RMSE Mean,0.3788006603717804,0.32572516798973083,0.26192358136177063,0.1862606257200241,0.17848439514636993
RMSE Mean Delta,0.1484328955411911,0.172272190451622,0.1854119747877121,0.18435989320278168,0.21811403334140778
Single-cell Identity preservation,68.61180182348066,68.61180182348066,68.61180182348066,68.61180182348066,68.61180182348066
