Metric,200,100,50,20,10
R2 Mean,93.38934421539307,91.64902567863464,90.82804322242737,87.02352643013,87.55713701248169
Pearson Mean,96.76430026837896,96.05121892430044,96.18874487913952,95.20354319441009,93.83121582678223
R2 Mean Delta,81.99284076690674,78.63123416900635,72.64276146888733,78.07559370994568,76.04222297668457
Pearson Mean Delta,91.14802068315743,89.5912458117387,87.45073757141023,93.22459932592926,88.99386870741553
Perturbed Reference Pearson Delta,93.7265274165422,94.18067403693455,91.53730575368374,93.493041790841,94.17847452546442
Perturbed Reference R2 Delta,81.98453783988953,80.31250834465027,72.6483702659607,74.1561770439148,77.8540551662445
Wasserstein,0.35069001460571925,0.39713312131540823,0.4432672622576479,0.4527946845772181,0.4317652318739901
Relative Wasserstein Distance,0.8953464755220941,0.8279011929984386,0.7223115771253663,0.5248563995447817,0.3767533427673018
RMSE Mean,0.14652854204177856,0.17829713225364685,0.20032013952732086,0.16229726374149323,0.16650579869747162
Normalized RMSE Mean,0.37394076585769653,0.33711689710617065,0.2829837501049042,0.16397054493427277,0.1362529844045639
RMSE Mean Delta,0.14652854204177856,0.17829713225364685,0.20032013952732086,0.16229724884033203,0.1665058135986328
Single-cell Identity preservation,69.11178845485415,69.11178845485415,69.11178845485415,69.11178845485415,69.11178845485415
