Metric,200,100,50,20,10
R2 Mean,90.75756669044495,92.94936656951904,91.59321188926697,86.779123544693,65.86686372756958
Pearson Mean,95.68703625869612,96.97234084573404,97.27625931920696,96.53946933915746,96.22142631089474
R2 Mean Delta,78.23161482810974,87.32561469078064,80.46181201934814,60.26589870452881,51.38421058654785
Pearson Mean Delta,89.4541461216709,94.84113691719949,93.63773143000572,89.20910128519013,94.56505887353428
Perturbed Reference Pearson Delta,92.27112189614913,83.20476237607363,80.84038152747766,84.33903049026394,67.6473026817153
Perturbed Reference R2 Delta,73.90068173408508,60.541993379592896,44.014525413513184,38.009607791900635,-193.7372922897339
Wasserstein,0.39648781107309716,0.42119305446669053,0.45226816987892154,0.4815669356106782,0.4928121362714351
Relative Wasserstein Distance,0.878063592020462,0.7951410954498092,0.723308882780385,0.5497103171608774,0.4288320971744533
RMSE Mean,0.20171275734901428,0.19045165181159973,0.2286442071199417,0.3185161054134369,0.32844799757003784
Normalized RMSE Mean,0.434267520904541,0.30439868569374084,0.27546602487564087,0.268806517124176,0.21789255738258362
RMSE Mean Delta,0.20171275734901428,0.19045165181159973,0.2286442071199417,0.3185160756111145,0.32844796776771545
Single-cell Identity preservation,64.20499136713231,64.20499136713231,64.20499136713231,64.20499136713231,64.20499136713231
