Metric,200,100,50,20,10
R2 Mean,95.82734107971191,92.84080862998962,94.08430457115173,91.67547225952148,95.80969214439392
Pearson Mean,97.93007371915583,96.53173611384658,97.09585976861094,96.42845799011965,98.3754236709106
R2 Mean Delta,80.49241304397583,76.75504088401794,82.42760896682739,66.31032228469849,78.79679203033447
Pearson Mean Delta,93.61959830192042,92.55914239518728,94.86960201584428,90.23839966236132,95.6712580379143
Perturbed Reference Pearson Delta,91.46654928744637,91.48668891555273,87.33181458870091,77.46842562484234,91.30953538593832
Perturbed Reference R2 Delta,69.88705396652222,65.90487957000732,60.363030433654785,38.174498081207275,49.17197823524475
Wasserstein,0.3720473228987797,0.40718450532823963,0.41127095536092995,0.43496415131272803,0.39883854671409635
Relative Wasserstein Distance,0.8216863956131133,0.7244871680682398,0.5949287104136948,0.43699287854912827,0.30950195795207236
RMSE Mean,0.1592281311750412,0.20931744575500488,0.207438126206398,0.257612019777298,0.2149151861667633
Normalized RMSE Mean,0.4072140157222748,0.3972361385822296,0.29739758372306824,0.25870808959007263,0.1688508838415146
RMSE Mean Delta,0.1592281311750412,0.2093174308538437,0.20743811130523682,0.257612019777298,0.21491512656211853
Single-cell Identity preservation,60.72274630906552,60.72274630906552,60.72274630906552,60.72274630906552,60.72274630906552
