Metric,200,100,50,20,10
R2 Mean,88.3139431476593,84.52411890029907,70.48391103744507,46.76364064216614,50.62927603721619
Pearson Mean,95.113249126632,95.07404222654743,95.05506987350917,95.55139570321262,98.79839371260746
R2 Mean Delta,87.711501121521,87.13318109512329,77.77876853942871,44.54063177108765,37.685626745224
Pearson Mean Delta,97.20570419494372,98.1860880831948,97.8429860437855,95.5691229766673,98.6008047259927
Perturbed Reference Pearson Delta,85.44188697416112,86.43301592474161,81.12533087020755,72.66273914533092,87.3196303949429
Perturbed Reference R2 Delta,62.64970302581787,48.51661920547485,-6.9103240966796875,-118.68915557861328,-227.9566764831543
Wasserstein,0.28823171463210967,0.32883140814595563,0.3988488429453019,0.5215323820496799,0.520355171588939
Relative Wasserstein Distance,0.6355655110722694,0.5472405188520766,0.4966958036868466,0.4190901668858844,0.3607506802183186
RMSE Mean,0.24203476309776306,0.288527250289917,0.36386075615882874,0.4934633672237396,0.49127665162086487
Normalized RMSE Mean,0.3251658082008362,0.29478222131729126,0.28536689281463623,0.2732897698879242,0.24489347636699677
RMSE Mean Delta,0.24203476309776306,0.288527250289917,0.36386075615882874,0.4934633672237396,0.49127668142318726
Single-cell Identity preservation,74.75992063492065,74.75992063492065,74.75992063492065,74.75992063492065,74.75992063492065
