Metric,200,100,50,20,10
R2 Mean,84.12167429924011,77.95900106430054,70.92223167419434,49.24674034118652,-34.05280113220215
Pearson Mean,93.50731153577489,92.21269053353961,93.68177634298183,94.39239253807635,95.55320696768162
R2 Mean Delta,76.83931589126587,75.653475522995,64.00601267814636,29.35779094696045,-72.33214378356934
Pearson Mean Delta,95.36694445085057,96.60491137845516,96.54248428570148,95.20036636585235,94.12729394312288
Perturbed Reference Pearson Delta,82.17369733894654,75.67784929567075,68.27333742815571,74.31198941479408,83.62711923838549
Perturbed Reference R2 Delta,56.370848417282104,35.99292039871216,-26.406097412109375,-108.96961688995361,-220.430588722229
Wasserstein,0.35013472765577247,0.4073585222012129,0.4882072380890283,0.6379100010520784,0.7059910957037892
Relative Wasserstein Distance,0.8997194722243484,0.8198087144274517,0.7353765082483025,0.6400834362873358,0.576824923186995
RMSE Mean,0.3000480532646179,0.3851317763328552,0.49091166257858276,0.678444504737854,0.7321999073028564
Normalized RMSE Mean,0.44244444370269775,0.4233905076980591,0.4074207544326782,0.3969312012195587,0.3663228154182434
RMSE Mean Delta,0.3000480532646179,0.3851317763328552,0.49091166257858276,0.678444504737854,0.7321998476982117
Single-cell Identity preservation,65.25363903913458,65.25363903913458,65.25363903913458,65.25363903913458,65.25363903913458
