Metric,200,100,50,20,10
R2 Mean,95.72606086730957,94.82797980308533,94.11572217941284,95.83528637886047,96.76503539085388
Pearson Mean,97.98602428338783,97.7270491142665,97.47114302969865,98.46722723531536,98.84134305329971
R2 Mean Delta,86.80993318557739,87.95959949493408,87.27116584777832,86.51690483093262,88.47110867500305
Pearson Mean Delta,94.03449058973116,94.79334496700147,94.78326252268695,95.2632136107342,95.82431056764486
Perturbed Reference Pearson Delta,92.35091273419816,91.25924402351171,85.90534339102128,81.89761831817876,84.26922988773818
Perturbed Reference R2 Delta,77.86895036697388,74.15573596954346,60.92517375946045,47.6191520690918,54.38968539237976
Wasserstein,0.3631793601703889,0.39672411356690185,0.4242260745966703,0.4290468883508459,0.36012192969859896
Relative Wasserstein Distance,0.8160467185944095,0.7416411685457787,0.6243169224707968,0.4414992593803111,0.2989352950712446
RMSE Mean,0.15466414391994476,0.17229540646076202,0.17402929067611694,0.1730571687221527,0.17948691546916962
Normalized RMSE Mean,0.336304247379303,0.27908703684806824,0.21431943774223328,0.15018239617347717,0.1279415488243103
RMSE Mean Delta,0.15466414391994476,0.17229540646076202,0.17402929067611694,0.1730571687221527,0.17948691546916962
Single-cell Identity preservation,64.3406702089202,64.3406702089202,64.3406702089202,64.3406702089202,64.3406702089202
