Metric,200,100,50,20,10
R2 Mean,96.153324842453,94.09082531929016,94.5262610912323,93.40238571166992,95.69061398506165
Pearson Mean,98.52693341483928,97.49477637057778,97.87709134979661,97.03684695581786,98.76801486764104
R2 Mean Delta,82.01639652252197,80.81368207931519,83.74042510986328,73.2991874217987,78.19424867630005
Pearson Mean Delta,93.14925170472577,92.4326006215438,94.37676222964993,89.06647631454828,93.99540513367961
Perturbed Reference Pearson Delta,90.0289166546023,90.72866877603943,86.71652778854185,78.6627004906864,80.96077981090997
Perturbed Reference R2 Delta,72.23954796791077,71.85800075531006,63.32428455352783,51.00010633468628,47.72758483886719
Wasserstein,0.36687163658763905,0.3999687310779624,0.4115715372935945,0.42917525581194066,0.41711057199092655
Relative Wasserstein Distance,0.8464311483511137,0.7683341254987648,0.6635405541376066,0.5072071229132121,0.38378119558676926
RMSE Mean,0.15288200974464417,0.19016769528388977,0.1995389312505722,0.22934003174304962,0.21794743835926056
Normalized RMSE Mean,0.39098429679870605,0.3608943223953247,0.2860727608203888,0.23031580448150635,0.17123320698738098
RMSE Mean Delta,0.15288202464580536,0.19016771018505096,0.1995389312505722,0.22934003174304962,0.21794743835926056
Single-cell Identity preservation,60.997715639409456,60.997715639409456,60.997715639409456,60.997715639409456,60.997715639409456
