Metric,200,100,50,20,10
R2 Mean,36.50626540184021,9.240418672561646,-74.51499700546265,-290.6752824783325,-387.25762367248535
Pearson Mean,67.21366440776335,55.587780403682665,35.1760288324214,60.3669171448802,85.14156927466658
R2 Mean Delta,40.44877290725708,35.21583080291748,-2.2932052612304688,-306.1238765716553,-468.6410903930664
Pearson Mean Delta,85.2775694220831,86.84603325540196,85.36595115301392,63.178716997591664,81.7019568909091
Perturbed Reference Pearson Delta,65.80670394731072,56.38043259056956,43.18403395675716,57.65349961087899,67.3126303741978
Perturbed Reference R2 Delta,36.34767532348633,15.76906442642212,-53.55260372161865,-307.2319030761719,-458.44664573669434
Wasserstein,0.4912237921878632,0.6355521895173184,0.8756919598782185,1.356771234215853,1.5887892919002577
Relative Wasserstein Distance,1.7095586241545895,1.9052626732344733,2.1440810189507933,2.595344957353246,2.2964224354443865
RMSE Mean,0.5955323576927185,0.7830305695533752,1.0403882265090942,1.4808627367019653,1.6721522808074951
Normalized RMSE Mean,0.7355394959449768,0.7251470685005188,0.7274028062820435,0.7365285158157349,0.7014825940132141
RMSE Mean Delta,0.5955323576927185,0.7830305695533752,1.0403882265090942,1.4808629751205444,1.6721522808074951
Single-cell Identity preservation,68.92756664599665,68.92756664599665,68.92756664599665,68.92756664599665,68.92756664599665
