Metric,200,100,50,20,10
R2 Mean,95.12075781822205,93.57496500015259,95.15963792800903,94.59266066551208,96.65939211845398
Pearson Mean,97.85205816208511,96.9114645414053,97.69735140578426,97.71029273612555,98.6602447064324
R2 Mean Delta,78.91342639923096,79.51928377151489,86.81530952453613,78.23785543441772,84.27625894546509
Pearson Mean Delta,92.7262110169632,92.50443302857092,94.47836228712276,91.1567847167651,94.19728117357455
Perturbed Reference Pearson Delta,97.74072104364137,97.18701032851467,95.43062978456899,86.44527178417337,88.76302782506214
Perturbed Reference R2 Delta,90.37646055221558,89.22227621078491,87.14866638183594,69.6931779384613,76.83380842208862
Wasserstein,0.3830701932897632,0.419826670887031,0.4274622622570762,0.42555461237614833,0.3925604740439107
Relative Wasserstein Distance,0.8346190827412159,0.7516771557494073,0.6240980780596004,0.43875378861465736,0.32624792647909523
RMSE Mean,0.16511967778205872,0.1955278068780899,0.1713482141494751,0.19722481071949005,0.18381941318511963
Normalized RMSE Mean,0.41959360241889954,0.36511796712875366,0.24129782617092133,0.19699162244796753,0.145987868309021
RMSE Mean Delta,0.16511967778205872,0.1955278068780899,0.1713482141494751,0.19722481071949005,0.18381939828395844
Single-cell Identity preservation,60.061866596310345,60.061866596310345,60.061866596310345,60.061866596310345,60.061866596310345
