Metric,200,100,50,20,10
R2 Mean,96.96533679962158,95.9705114364624,96.89362049102783,96.93489074707031,98.38745594024658
Pearson Mean,98.66689235212918,98.10310556318898,98.57848540814955,98.74709760782308,99.3986425461668
R2 Mean Delta,86.88512444496155,87.15543746948242,91.53851270675659,87.66430020332336,92.4099862575531
Pearson Mean Delta,94.58312613430506,94.50232917523994,96.12800662578553,94.38926437373401,96.93287588860588
Perturbed Reference Pearson Delta,98.5639431762252,98.25640235481686,97.26412594387507,93.15232035481608,95.27355528995874
Perturbed Reference R2 Delta,94.01460289955139,93.24070811271667,91.7524516582489,82.82081484794617,88.81743550300598
Wasserstein,0.36654867342036596,0.39713857488019216,0.4001351516396066,0.37815754867659634,0.3319978507074158
Relative Wasserstein Distance,0.8299845513578412,0.7379454909484087,0.5960975846034494,0.3995826751793584,0.2825676449104189
RMSE Mean,0.13022007048130035,0.15484443306922913,0.1372675597667694,0.14848843216896057,0.1277129054069519
Normalized RMSE Mean,0.33090853691101074,0.2891480624675751,0.1933043897151947,0.14831286668777466,0.10142853856086731
RMSE Mean Delta,0.13022007048130035,0.15484443306922913,0.1372675597667694,0.14848843216896057,0.1277129054069519
Single-cell Identity preservation,58.8239725190588,58.8239725190588,58.8239725190588,58.8239725190588,58.8239725190588
