recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8768.192392386642,,0.0,0.0,0.6094116832961711,0.23215220607299109,5.568722715564802,1.4159254195059048,5.568722715564802,0.004082813628483564,1.4159254195059048,0,train
3695.7718912760415,,0.0,0.0,0.79033737742961,0.28115920038057834,5.566301158830231,0.058945921158381535,5.566301158830231,0.004051710639614612,0.058945921158381535,1,train
2808.6376474417893,,0.0,0.0,0.9338050611664352,0.2665722855758407,5.557034305497711,0.01245531059034607,5.557034305497711,0.004778804640997858,0.01245531059034607,2,train
2755.133841720282,,0.0,0.0,0.9506231629895253,0.2702089938199928,5.554257645326502,0.0033592279959360465,5.554257645326502,0.00422272408225884,0.0033592279959360465,3,train
2832.720458984375,,0.15219401813757633,0.998030303030303,0.9365444373000751,0.3659429821101102,,,,,,4,valid
2740.8594515931372,,0.0,0.0,0.9551094300843098,0.2752137370603403,5.54889190898222,0.001032189731417662,5.54889190898222,0.004508011685684324,0.001032189731417662,4,train
2729.7157341452207,,0.0,0.0,0.9576308290137258,0.27842486597075966,5.5351172989489985,0.00034066322647656005,5.5351172989489985,0.004443528375122696,0.00034066322647656005,5,train
2722.2126273360905,,0.0,0.0,0.9609707588571776,0.28880350242400576,5.528887356028838,0.00012125856957544445,5.528887356028838,0.0046079753758385775,0.00012125856957544445,6,train
2716.4577684589462,,0.0,0.0,0.9628734889214369,0.3002815968857705,5.523427953907087,4.580712604864875e-05,5.523427953907087,0.005067939125001431,4.580712604864875e-05,7,train
2709.4844611672793,,0.0,0.0,0.9648680570030462,0.31085498358966873,5.513391859391156,1.620584275680777e-05,5.513391859391156,0.004854934972245246,1.620584275680777e-05,8,train
2704.4544677734375,,0.18266822451719927,0.9873533724340176,0.9719607640396465,0.39039613712917676,,,,,,9,valid
2704.309091605392,,0.0,0.0,0.9665039452213933,0.32178584422065826,5.50647663602642,5.510932534853768e-06,5.50647663602642,0.005084675850812345,5.510932534853768e-06,9,train
2700.4282992493872,,0.0,0.0,0.9679101626744847,0.3254593949847473,5.500048132503734,1.7169514597869648e-06,5.500048132503734,0.005615869860630483,1.7169514597869648e-06,10,train
2701.922459022672,,0.0,0.0,0.9683953014839461,0.33160879093651646,5.489853924395991,5.961058474547505e-07,5.489853924395991,0.0052713231649249796,5.961058474547505e-07,11,train
2695.541436887255,,0.0,0.0,0.968554557456381,0.3319685728699852,5.493216935326071,2.4096108951292026e-07,5.493216935326071,0.0063517947713205335,2.4096108951292026e-07,12,train
2695.8655263863357,,0.0,0.0,0.9691478002541748,0.3315513666995167,5.48356491911645,9.555623220796192e-08,5.48356491911645,0.005624987194314599,9.555623220796192e-08,13,train
2673.977783203125,,0.1971095813014799,0.9741437315486523,0.9767183038321408,0.4326479407874021,,,,,,14,valid
2698.2551748238357,,0.0,0.0,0.9697512766216079,0.333648519823401,5.479523883146398,3.523914645054514e-08,5.479523883146398,0.006160046375703578,3.523914645054514e-08,14,train
2695.8309637331495,,0.0,0.0,0.9698117673364116,0.33738060043416374,5.476783079259536,1.2687341556434885e-08,5.476783079259536,0.005615143650211394,1.2687341556434885e-08,15,train
2693.4071930530026,,0.0,0.0,0.9699374005832314,0.3373610320178105,5.467471861371807,6.286633978097915e-09,5.467471861371807,0.005902384540212213,6.286633978097915e-09,16,train
2692.1736940870096,,0.0,0.0,0.9701584240241286,0.33721817547850136,5.4639665846731145,1.757590507774321e-09,5.4639665846731145,0.0064668557839468125,1.757590507774321e-09,17,train
2691.865468941483,,0.0,0.0,0.9706498089793228,0.33923557328445475,5.459643831440046,8.562332999480471e-10,5.459643831440046,0.005868527728598565,8.562332999480471e-10,18,train
2668.7359619140625,,0.2113239726296841,0.9712238206332964,0.9780446616086093,0.441105531020598,,,,,,19,valid
2688.067196116728,,0.0,0.0,0.9706502645295195,0.34050438841004765,5.452689563526826,4.998217305726857e-10,5.452689563526826,0.006552228585396912,4.998217305726857e-10,19,train
2688.4799325980393,,0.0,0.0,0.9707137274633805,0.34231764002490034,5.456183657926672,4.5233308357098756e-10,5.456183657926672,0.006982142743654549,4.5233308357098756e-10,20,train
2688.9306401271447,,0.0,0.0,0.9711342341231092,0.3394084757116323,5.44617400449865,4.2051281982679503e-10,5.44617400449865,0.007002230631187558,4.2051281982679503e-10,21,train
2687.4320188036154,,0.0,0.0,0.9714098723714665,0.3420302624086888,5.439718246459961,6.276428829280412e-10,5.439718246459961,0.007495172265917063,6.276428829280412e-10,22,train
2687.8775993795957,,0.0,0.0,0.9718103785634533,0.34394319621929875,5.43794708625943,6.457073723748257e-10,5.43794708625943,0.0069413047656416895,6.457073723748257e-10,23,train
2663.35546875,,0.22539601805266918,0.9707300501116208,0.9795471646568992,0.46283749016848474,,,,,,24,valid
2687.277482575061,,0.0,0.0,0.9720414033394377,0.34335481684639185,5.434170087178548,1.0376068419503571e-09,5.434170087178548,0.00694297696230933,1.0376068419503571e-09,24,train
2685.4962612974878,,0.0,0.0,0.9723231464101093,0.3455216965696416,5.435991792117848,6.079584948216019e-10,5.435991792117848,0.007379040773957968,6.079584948216019e-10,25,train
2684.1527219286154,,0.0,0.0,0.9723470779825799,0.3467876071488651,5.423246121874042,8.75217618966819e-10,5.423246121874042,0.007369855768047273,8.75217618966819e-10,26,train
2684.018133425245,,0.0,0.0,0.9724542548716477,0.34746894931990124,5.424968036950803,2.9236886571879115e-09,5.424968036950803,0.007670155968517065,2.9236886571879115e-09,27,train
2682.245045381434,,0.0,0.0,0.9728851024374364,0.34890860609702756,5.413241470561308,2.024638721382137e-09,5.413241470561308,0.008034584624692798,2.024638721382137e-09,28,train
2653.1163330078125,,0.23458130740342542,0.9723200390722486,0.9822131503712047,0.4722499034621499,,,,,,29,valid
2683.1727606081495,,0.0,0.0,0.9733433742183647,0.3500060457709606,5.409792189504586,1.6618313490019181e-09,5.409792189504586,0.008742233263328672,1.6618313490019181e-09,29,train
