recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
991.6179715670072,,0.0,0.0,0.3984419808863772,0.12517026237952683,3.243984680909377,0.15521408808537018,0.7225967492812719,0.5782779390231158,0.03917222393628878,2.521387919401511,0.11604186328939903,0.1001570599201398,0,train
688.7767083583734,,0.0,0.0,0.8391782361516815,0.2591037691790425,2.8787958132915006,0.029772684169121277,0.5932830105989407,0.5982649070330155,0.016468485100911215,2.285512801928398,0.013304198889109569,0.275833887167466,1,train
671.0126780974559,,0.0,0.0,0.9048413966596317,0.37187092854950055,2.579636323146331,0.01230552763893054,0.4640748817951251,0.6480614069180611,0.00724627282948066,2.115561442497449,0.0050592548213899136,0.3275719873416118,2,train
662.5259587214543,,0.0,0.0,0.914180438302946,0.4145639476257201,2.3646490145952272,0.009227200626180721,0.42324259647956264,0.6574726616724943,0.005352730635935679,1.941406399775774,0.0038744699842750262,0.37455886831650365,3,train
675.573828125,,0.6710519095383256,1.1465169086058962,0.8744269074570564,0.27202835624416666,,,,,,,,,4,valid
658.018057016226,,0.0,0.0,0.9171282286592484,0.4400901037673981,2.2636707379267764,0.0067726867034649234,0.43471576158817,0.6916932440721072,0.004286553256977827,1.8289549564703917,0.0024861334673821544,0.4032057676559839,4,train
653.3065310747196,,0.0,0.0,0.9233417736803367,0.4539999070569944,2.1563434417431173,0.005126555378620441,0.3860110762791756,0.7296296189992856,0.00368660721832361,1.7703323639356172,0.0014399481752218727,0.4143342115940192,5,train
650.1551717122396,,0.0,0.0,0.9275710607725923,0.47213257679409293,2.089095045358707,0.003928644827399881,0.36011995719029355,0.76529493698707,0.003197184471317973,1.7289750881684132,0.0007314603195155564,0.42530708740919065,6,train
645.9418194110577,,0.0,0.0,0.9292007391987326,0.47929283750836843,2.0528086026509604,0.0031585424350431333,0.35967175165812176,0.777398577103248,0.002797637558661592,1.6931368632194324,0.00036090488197843137,0.43808391308173156,7,train
644.7090876652644,,0.0,0.0,0.9326772808387296,0.48814531558391294,1.9972554720365083,0.0026227985926641105,0.3296401714667296,0.7789090978793609,0.0024465752275994956,1.6676153097397242,0.00017622337569870675,0.444587936768165,8,train
644.4282592773437,,0.6631972623046553,1.1469307929162498,0.9157057505224099,0.4379625153988183,,,,,,,,,9,valid
641.8845762595153,,0.0,0.0,0.9319048576558646,0.49888589527520777,1.9611988740089612,0.002228135296788353,0.32301311042064274,0.8088320019917611,0.002147462114524574,1.6381857639703996,8.067318562191362e-05,0.4524739583333333,9,train
640.2730712890625,,0.0,0.0,0.9325084721117114,0.4931778202496227,1.9076482271536803,0.001911147999075743,0.3002260296772688,0.8227272094824375,0.00187029443287219,1.6074221898347905,4.0853574738810916e-05,0.46442606051762897,10,train
637.1851603190104,,0.0,0.0,0.9347853270859928,0.5113733404697353,1.8885550376696465,0.0016920149523335008,0.29659055670102435,0.8275559139557374,0.0016700750372062128,1.59196448020446,2.1939913424900555e-05,0.46834403123611057,11,train
634.2941127679287,,0.0,0.0,0.9360637377233593,0.5072762795158293,1.8580240041781695,0.001480680827696163,0.2840571735913937,0.8501551655622629,0.001468098411957423,1.5739668302046947,1.258241795417584e-05,0.47339679644658017,12,train
632.7422751402244,,0.0,0.0,0.9362797324294811,0.5163844561625948,1.832599089695857,0.0013072855728797806,0.27296020358036727,0.8578934501378964,0.001296077637025752,1.5596388853513277,1.120794211554965e-05,0.4767404443178421,13,train
644.6946166992187,,0.762332110738428,1.2412064671179313,0.9221830387604543,0.4932563043863345,,,,,,,,,14,valid
631.0468061398237,,0.0,0.0,0.9380932802746346,0.5220427117371097,1.804925860502781,0.0011353944413340054,0.2568109981142558,0.8660757526373252,0.0011291792705798377,1.5481148621974847,6.2151652622187376e-06,0.4804133421335465,14,train
629.2823721078726,,0.0,0.0,0.939171826843537,0.5287129734067252,1.8201190875126765,0.0010023967673381169,0.283933763893751,0.8306852135902796,0.000995674119808544,1.5361853379469652,6.7226491561693065e-06,0.4870739991848285,15,train
626.767831655649,,0.0,0.0,0.9406727375395381,0.5360241195011347,1.7909108339211879,0.0008912078248193631,0.2612690446086419,0.8558998826222542,0.0008873094995625508,1.5296417902677486,3.898325297622927e-06,0.4858433069326939,16,train
624.7216170873397,,0.0,0.0,0.9371289346690853,0.5243768315555002,1.7661799222995074,0.0007921998457720455,0.2403216703962057,0.8729159128971589,0.0007877644205179352,1.5258582524764233,4.435422572266991e-06,0.48525939385096234,17,train
622.6808111728766,,0.0,0.0,0.9393874516956668,0.5307871127842346,1.7508991620479486,0.0007023433289036918,0.228760611361418,0.8632482366684155,0.0007000541633878571,1.5221385558446248,2.2891603882668183e-06,0.48599354731730926,18,train
641.6544189453125,,0.6607573282678586,1.1502581159159027,0.9193926957113504,0.4679828449877281,,,,,,,,,19,valid
622.618157802484,,0.0,0.0,0.936917415326771,0.5231809046278075,1.7535803012358837,0.0006128533635861599,0.2371996209407464,0.8785465573653196,0.0006104063463564485,1.5163806768564076,2.4470185881233565e-06,0.48930522875908095,19,train
621.9759130233373,,0.0,0.0,0.9380831649141811,0.5296250044051322,1.7237699918257885,0.0005393192136230377,0.21784723225312355,0.868488426391895,0.0005368598586079689,1.505922760718908,2.4593507882505387e-06,0.4913190893637828,20,train
619.274916428786,,0.0,0.0,0.9388179434314838,0.5277624013418527,1.712224190051739,0.000471105416251633,0.20304677921992081,0.8866141545466888,0.0004677169326430139,1.5091774066289265,3.3884820111733206e-06,0.4895886610715817,21,train
619.4803717197516,,0.0,0.0,0.939810259206179,0.5306329039546036,1.7087057523238354,0.00041605965443289815,0.20811831301603562,0.893590951577211,0.00041392874808456655,1.5005874358690703,2.130906791418779e-06,0.4947746182099367,22,train
617.1630233373397,,0.0,0.0,0.9396387051376143,0.53618313474646,1.7083073885012896,0.00037077677925714315,0.2175116783533341,0.8827740152676901,0.00036885408842816757,1.490795719317901,1.922691720979996e-06,0.49300583050801206,23,train
646.4434814453125,,0.654815038626815,1.1482558773021505,0.9164232251023045,0.47866204832114423,,,,,,,,,24,valid
615.2703920022035,,0.0,0.0,0.939355005371235,0.5348015507567263,1.6903541454902062,0.00032177795835125906,0.20293020208676657,0.8808900851469773,0.0003194622314857462,1.4874239334693322,2.3157266293940038e-06,0.4958263009022444,24,train
615.60741404998,,0.0,0.0,0.9404274521569581,0.5323172605565015,1.6929247012505164,0.00029139894430931564,0.21098423233399025,0.8902613260807135,0.0002888048721405749,1.4819404712090125,2.5940725768473035e-06,0.4996046867126074,25,train
614.2694968199119,,0.0,0.0,0.9394593824602085,0.5378558947132237,1.671367388505202,0.00025767152561830025,0.19758062962538156,0.8820491402577131,0.00025564432442665863,1.4737867605991852,2.0272027424466496e-06,0.5011017628205128,26,train
612.9599859775641,,0.0,0.0,0.9406922185508595,0.5446155533659388,1.681381561817267,0.00022618295229338587,0.20726691110011858,0.8902857700983683,0.00022463258975245155,1.4741146503350673,1.5503626939743042e-06,0.4941352972617516,27,train
610.7224809695513,,0.0,0.0,0.939549150404277,0.5279107858232148,1.6790876113451445,0.00019716856574329236,0.20358705043028563,0.8816177439995301,0.00019583922067585474,1.475500565308791,1.3293443649112865e-06,0.4975567291944455,28,train
639.0939331054688,,0.6547898224765587,1.1547892690464319,0.9196628765172357,0.48780377588265544,,,,,,,,,29,valid
609.9859118339343,,0.0,0.0,0.940639582115749,0.5462424218629784,1.66221695068555,0.00017489104506332809,0.20167967333243444,0.8983790079752604,0.00017297386232082947,1.460537286905142,1.9171818913048646e-06,0.500417689482371,29,train
609.5297507261619,,0.0,0.0,0.9411618530093276,0.5410415380964688,1.657934369185032,0.0001607022169105804,0.19154453201171678,0.909051973086137,0.0001576078148224415,1.4663898455790985,3.0944020385831186e-06,0.5069057299540594,30,train
607.9395438952324,,0.0,0.0,0.9415168190236096,0.5398879889575466,1.7968644484495506,0.00014452849296876826,0.31803366656486803,0.8750962003683432,0.00014291050954339787,1.4788307868517363,1.6179828904592469e-06,0.49941075918002004,31,train
607.9947196764824,,0.0,0.0,0.9375667783698,0.5331598733806343,4.863461928489881,0.0001400018217958486,3.314364506648137,0.45183265667695266,0.00013910327666403295,1.5490974126717982,8.985451376457394e-07,0.4768118353990408,32,train
607.2686345027043,,0.0,0.0,0.9325092836624592,0.5344935197274143,3.8893687419402294,0.00011105658258878603,2.284168400061436,0.4685521897597191,0.00010952434147326037,1.6052003365296583,1.5322411723690702e-06,0.4501638794556642,33,train
639.3355346679688,,0.6329675131791191,1.1414275340056814,0.916504140281015,0.4831932122390422,,,,,,,,,34,valid
606.7709068885216,,0.0,0.0,0.9357328682066649,0.5273309798954914,2.5107339223225913,0.00010774788153447353,0.8023886397863046,0.6374303828447293,0.00010310755206797368,1.708345284828773,4.640329256616473e-06,0.41747114520806533,34,train
605.7535775991587,,0.0,0.0,0.9354513527934185,0.5337915353678716,3.4213141478024998,0.00011613823265249196,1.6098626531087434,0.4093475571045509,0.00010027203787989818,1.8114515023353772,1.5866194842554902e-05,0.38172565438808537,35,train
605.5981116661659,,0.0,0.0,0.9381254681046829,0.535491063369378,2.9620754718780518,0.00012401684552269915,1.0671871869991987,0.348443913536194,9.42513725021854e-05,1.8948882879355016,2.976547246082471e-05,0.3605652023584415,36,train
605.7161849584335,,0.0,0.0,0.9357262665624524,0.5317957774856464,2.638073823390863,0.0001371493359702305,0.691184224990698,0.45856412595663315,8.749101890806251e-05,1.9468895899943817,4.965831724873099e-05,0.3363370757836562,37,train
604.6790035932491,,0.0,0.0,0.9370582822975968,0.5368710907460396,2.5720125161684475,0.0001125213649431363,0.6171959057832376,0.507879111247185,8.360565996740777e-05,1.95481661038521,2.891570541881568e-05,0.3249230682849884,38,train
648.3623413085937,,0.6145135225625752,1.1369141124961826,0.9039944403332013,0.45898156784283806,,,,,,,,,39,valid
603.4066960261418,,0.0,0.0,0.9370048871895159,0.5378712830900735,2.5864767783727403,9.960967779475957e-05,0.6345647199031634,0.48569558527416146,7.919898407402425e-05,1.9519120485354693,2.0410693627453816e-05,0.3230978074746254,39,train
602.1000037560096,,0.0,0.0,0.9383305529602529,0.5316196137320672,2.58494504292806,8.61554392777646e-05,0.629392690383471,0.495253806051455,7.117259855686616e-05,1.955552339553833,1.498284069757807e-05,0.3241111307572096,40,train
