recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.9871542794364,,0.0,0.0,0.5786484374746222,0.12077933074962918,2.970229629959379,0.15356891356142505,0.5329183385308299,0.6571188968207154,0.03750139948845442,2.437311278922217,0.11606751402307834,0.15608740065779006,0,train
620.6946738106864,,0.0,0.0,0.8804856516695622,0.29672803180654866,2.340703193630491,0.011504297585426164,0.20981786772608757,0.6753386887056487,0.006084593333071098,2.1308853136641637,0.005419704210778166,0.3291990448321615,1,train
608.2883573259626,,0.0,0.0,0.9037886046364975,0.3951962068742803,2.0533461017268047,0.005591295152303896,0.152352349832654,0.6949056067637035,0.0031820704753044993,1.9009937345981598,0.0024092246832359315,0.39677856117486954,2,train
601.9500939505441,,0.0,0.0,0.9161390764796503,0.43870201452360746,1.8983997362000602,0.003582676294692127,0.1364577485780631,0.7304007996405874,0.002329832102986984,1.7619419864245824,0.001252844193783988,0.4352741369179317,3,train
600.7531476702009,,0.737171974785074,1.5334129079697336,0.8897811440461465,0.3460716829701212,,,,,,,,,4,valid
597.6720341273716,,0.0,0.0,0.9185991534489071,0.45792434744220784,1.7960455524069923,0.002354525156468818,0.13249858961041486,0.7596505848424775,0.0017685603961581364,1.6635469538824899,0.0005859647681063507,0.4676060075206416,4,train
593.8636474609375,,0.0,0.0,0.9225674015213702,0.4842010117275291,1.7223320177623205,0.0016682548697904817,0.12538255405213153,0.7813093875135694,0.0013973597358147214,1.5969494645084654,0.00027089512903850324,0.48664646382842747,5,train
590.6752068655832,,0.0,0.0,0.9252500054922825,0.4949612737121843,1.6688401422330312,0.0012056624234121824,0.12038382049649954,0.7951189119900975,0.0010856251267666397,1.5484563154833657,0.00012003729833460446,0.4975516381008284,6,train
588.1314010620117,,0.0,0.0,0.9262020345757253,0.49918820004683734,1.6323759342942918,0.0009004854135647682,0.11500109160052878,0.8092915437051228,0.0008485423116196346,1.5173748412302561,5.1943104738581625e-05,0.5032366269401142,7,train
585.444459097726,,0.0,0.0,0.9295199063508603,0.41861869457008866,1.6016342618635722,0.0006731337083952635,0.11227012625230211,0.8172835196767535,0.0006469975934513579,1.4893641365425927,2.6136114326748482e-05,0.5155102238059044,8,train
585.7692347935268,,0.7290081168808765,1.5087148153557433,0.9148207985369096,0.47252388404629303,,,,,,,,,9,valid
583.2456893920898,,0.0,0.0,0.9284587498956183,0.5084493758453724,1.5741586685180664,0.0005318662707785344,0.10676312087369817,0.8260939632143293,0.0005182365202927031,1.4673955461808614,1.362974869932389e-05,0.5207659623452595,9,train
581.2689634050641,,0.0,0.0,0.9279058386583342,0.5119801880200715,1.5616390385798045,0.0004111840093433524,0.11164504728679146,0.831061167376382,0.00040292131234309636,1.44999398291111,8.262698185847381e-06,0.5260445007256099,10,train
579.1484342302595,,0.0,0.0,0.9298423791134935,0.4714012306957139,1.539515950850078,0.00031700592184539085,0.10502459714189172,0.8333690177117076,0.00031258466645210447,1.4344913512468338,4.4212553161417286e-06,0.5308707941855703,11,train
577.1631360735212,,0.0,0.0,0.9306137929514419,0.4568837946319026,1.516905033162662,0.00024323774778167717,0.1055016131805522,0.8356843633311135,0.00023889694005317454,1.4114034154585429,4.340807919334111e-06,0.5381405236465591,12,train
