recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3039.390547318892,,0.0,0.0,0.359806270921156,0.1730415608375744,3.2715579415812637,0.11309631707880533,0.41399568206433096,0.7916348879084443,0.013278874797944092,2.857562263806661,0.09981744166350726,0.20488404098785284,0,train
2278.5850941051135,,0.0,0.0,0.7122252242596416,0.23401238818520834,2.24862799319354,0.006260942625389857,0.0981187963801803,0.9751569366816318,0.0020313762449377186,2.1505091948942705,0.0042295663786882706,0.5012809778704788,1,train
2177.2269194631867,,0.0,0.0,0.7954479257330876,0.25679667704459347,1.7151998787215261,0.0032821819433152223,0.04146502181097413,0.9906136447733099,0.0011980385822949536,1.6737348527619333,0.0020841433768950856,0.5752032408208558,2,train
2125.378543738163,,0.0,0.0,0.8279330579491472,0.2765758643228394,1.4311705321976633,0.0020082488895930123,0.024195042283584673,0.9943782578815114,0.0009383934110784056,1.4069754878679912,0.0010698554714591328,0.6170158621036645,3,train
2202.074676513672,,1.1923501190946477,1.3886930217820797,0.8049039807894016,0.2789891568040072,,,,,,,,,4,valid
2093.3491007486978,,0.0,0.0,0.8301262813695981,0.2934700690634077,1.2432272506482673,0.001174438075395301,0.016728219166962488,0.9959356179743102,0.0006573825843533444,1.2264990264719182,0.0005170554804587455,0.6487462701219501,4,train
2066.803562973485,,0.0,0.0,0.8403221185415105,0.3157183609081503,1.108461289694815,0.0007794928581764301,0.014456899399220041,0.9961368757666964,0.0005008241039997137,1.0940043944301028,0.0002786687532947822,0.6819715057358597,5,train
2045.8219807942708,,0.0,0.0,0.8573308575776177,0.32873361218107305,0.9881820281346639,0.0005615555481089166,0.012207965190155488,0.9967427055040995,0.0004010600162225521,0.9759740621754618,0.00016049553144539735,0.7127158596660151,6,train
2028.13652454723,,0.0,0.0,0.8688048654229007,0.3404938014818652,0.8972400589422747,0.00043936433212365955,0.009867971738320633,0.9970940595323389,0.00033254156512681,0.8873720882516919,0.0001068227673275749,0.7366073023189198,7,train
2010.913204308712,,0.0,0.0,0.8663136994993267,0.35019701309636403,0.8285661448131908,0.00034742212587981624,0.008226671820562897,0.9975479407743975,0.0002807251902678135,0.8203394756172643,6.669693693490417e-05,0.7558575886668581,8,train
2164.6281127929688,,1.1582324209034436,1.3771057935836668,0.8476107174932024,0.3491930997501014,,,,,,,,,9,valid
1998.6417402787642,,0.0,0.0,0.8769409177697722,0.3569572753206734,0.7829758985476061,0.00028905795911806774,0.006992448262418761,0.9978858900792671,0.00023943933862910578,0.7759834518938353,4.9618619496785953e-05,0.7640453026150212,9,train
1985.6736487186317,,0.0,0.0,0.878453110260805,0.36158305187786094,0.7387258627197959,0.00023992915763907755,0.006301456684895763,0.9982588029269016,0.0002045798561690996,0.7324244091005037,3.5349301718021955e-05,0.7754325017784581,10,train
1976.812344637784,,0.0,0.0,0.8739690699331183,0.3701908937181054,0.7074716064062986,0.00019680345554440987,0.004843376391694288,0.9989289569132256,0.00016980153040177274,0.7026282287005222,2.7001925914329618e-05,0.7818636316241641,11,train
1965.3168815843987,,0.0,0.0,0.8849537619709474,0.3726174892494653,0.6782164564638427,0.00016425472109183443,0.004259648373011838,0.9987096353010698,0.00014323955485561976,0.6739568096218687,2.1015166456698243e-05,0.789068753972198,12,train
1953.4311893347538,,0.0,0.0,0.8795087651568768,0.3788608654729938,0.6587962706883749,0.00014071619124010658,0.0037924277836061788,0.9988878297083306,0.00012253887424859303,0.6550038393699762,1.81773166056673e-05,0.795385533210003,13,train
2174.5999145507812,,1.165350410657704,1.3808668177010257,0.8803867559793528,0.3776940465098837,,,,,,,,,14,valid
1946.8462857333097,,0.0,0.0,0.8857500450150563,0.3821378520979354,0.6375441668611584,0.00012747582602032432,0.003852011909299163,0.9989398907531392,0.00011325945260151374,0.6336921579910048,1.4216373101865457e-05,0.8019100201852394,14,train
1938.0080214991715,,0.0,0.0,0.8913962667450119,0.39188260247809664,0.6171496953025009,0.00010051699328786609,0.002662670534019443,0.9991882362148978,8.81913448128299e-05,0.6144870248707858,1.2325648640398867e-05,0.8027696627559084,15,train
