recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1000.8727386474609,,0.0,0.0,0.4501654533141168,0.1375355989624764,2.969252294301987,0.17269562724977733,0.3967944156378508,0.5658223755657673,0.04381770063191652,2.572457879781723,0.12887792531400918,0.09874306954443454,0,train
703.8927688598633,,0.0,0.0,0.8595153631256659,0.26032862604956963,2.4663096249103544,0.02824157034046948,0.163522076793015,0.6438345551490784,0.014348881482146681,2.3027875244617464,0.013892688602209092,0.25116872489452363,1,train
685.5874099731445,,0.0,0.0,0.9142752267934735,0.3861745703606288,2.2390492856502533,0.008566725032869727,0.14431699831038713,0.6475020736455918,0.00476066026603803,2.094732275605202,0.0038060648541431872,0.3551395542919636,2,train
677.8068740844726,,0.0,0.0,0.9235341743736049,0.4485495489352938,2.0339966505765914,0.005635052465368062,0.12479233387857676,0.6489033564925194,0.003362691536312923,1.909204325079918,0.0022723609348759056,0.40558215752244,3,train
679.4932861328125,,0.7580932018550435,1.4814183683866045,0.8985726161518184,0.29809717313665635,,,,,,,,,4,valid
673.1126327514648,,0.0,0.0,0.9254374779505564,0.47303501348550014,1.9083785504102706,0.004063126194523647,0.11061750072985888,0.6789383575320244,0.002729040145641193,1.7977610558271409,0.0013340860488824547,0.4280493952333927,4,train
669.2015197753906,,0.0,0.0,0.931042378789647,0.49030236128041127,1.8412690430879592,0.0028809440962504597,0.10386489797383547,0.7177734985947609,0.002128298918250948,1.7374041438102723,0.0007526451896410436,0.4369928173720837,5,train
665.749250793457,,0.0,0.0,0.9326699257863444,0.5006562824664951,1.7887369006872178,0.002151153318118304,0.10300265001133084,0.7476338282227516,0.0017445075092837215,1.6857342541217804,0.000406645819748519,0.4460307456552982,6,train
662.574917602539,,0.0,0.0,0.9360000953172533,0.5185696474155945,1.7450642466545105,0.0015848450479097665,0.09851465485990048,0.7639554649591446,0.0013655742281116546,1.6465495884418488,0.00021927082307229284,0.4507434472441673,7,train
659.5991882324219,,0.0,0.0,0.9371174201516996,0.5234264684895346,1.7137835174798965,0.001238880679011345,0.09486019080504775,0.7829185113310814,0.0011133376756333746,1.6189233273267747,0.00012554300392366712,0.4610587827861309,8,train
660.2580932617187,,0.74148929577849,1.489392735275137,0.9254793353378773,0.49193001061677927,,,,,,,,,9,valid
656.8893264770508,,0.0,0.0,0.9381356180477282,0.5363853215658269,1.6852251946926118,0.0009684190095867962,0.09301162045449018,0.7969222888350487,0.000898059860628564,1.592213574051857,7.035914286461775e-05,0.4706432715058327,9,train
654.3643020629883,,0.0,0.0,0.9394271610035088,0.5395471642066016,1.663144263625145,0.0007941354691865854,0.08748765429481864,0.8057109281420708,0.0007537209341535345,1.5756566047668457,4.0414528984911155e-05,0.47369896695017816,10,train
651.9322326660156,,0.0,0.0,0.9385680234698899,0.5381852122618441,1.6434343189001084,0.000623121352691669,0.08772896621376276,0.8130594745278359,0.0005969067169644404,1.5557053536176682,2.6214635681753862e-05,0.4794622607529163,11,train
649.6781768798828,,0.0,0.0,0.9424884788648867,0.5507292649491119,1.6194706052541732,0.0004948497873556335,0.08270105738192797,0.8235748097300529,0.00048011263133957983,1.5367695420980454,1.4737155402144708e-05,0.4873645409941673,12,train
647.5617248535157,,0.0,0.0,0.9401739020908856,0.5465464247262954,1.6070856481790543,0.000404426012391923,0.07721405578777193,0.828590850532055,0.000391347253753338,1.5298716008663178,1.307875916154444e-05,0.4832787297666073,13,train
659.1438232421875,,0.7295962210795073,1.4809776911707533,0.9311199205049446,0.5475794940548284,,,,,,,,,14,valid
645.6365356445312,,0.0,0.0,0.9422744860810794,0.5516167964594406,1.5985974222421646,0.00032604468506178816,0.07713375082239508,0.8311939969658851,0.0003192097232386004,1.5214636713266372,6.834960447577032e-06,0.48931136578321455,14,train
643.778205871582,,0.0,0.0,0.9423313846036214,0.5569777823365306,1.5851881146430968,0.0002765474211628316,0.07697631670162082,0.8370057508349419,0.0002706211838813033,1.5082117944955826,5.926237440689874e-06,0.49166299104690553,15,train
641.9989807128907,,0.0,0.0,0.9426196808516144,0.5583841053007412,1.5713893264532088,0.0002242255286546424,0.07103305095806718,0.840870463848114,0.00021962654682283755,1.500356274843216,4.598982917514149e-06,0.4982516378164291,16,train
640.3289733886719,,0.0,0.0,0.9438342817685976,0.5602412705394559,1.5560573011636734,0.00017856585182016716,0.06919519556686282,0.8495545774698258,0.00017421478223695886,1.4868621110916138,4.3510707143923355e-06,0.49786573797464373,17,train
638.8264343261719,,0.0,0.0,0.943332758980803,0.5615918448548648,1.5575751483440399,0.0001503259099990828,0.06708212066441774,0.8553483068943024,0.00014695601748826448,1.4904930382966994,3.3698922152325393e-06,0.4982201360166073,18,train
656.47431640625,,0.7162192983025802,1.4785834544649616,0.919428186215022,0.5098979034903002,,,,,,,,,19,valid
637.270751953125,,0.0,0.0,0.9440680763116898,0.5655346096919572,1.5390972018241882,0.00012079750249540666,0.0637356262654066,0.8638138309121132,0.00011842484655062435,1.4753615766763688,2.3726570475446353e-06,0.5014412179589272,19,train
635.8432556152344,,0.0,0.0,0.9442498591152277,0.5667576269104905,1.5451658517122269,0.00010024233924923464,0.06753388941287994,0.8637319818139076,9.817439149628626e-05,1.4776319682598114,2.0679478097918037e-06,0.5052340596914291,20,train
634.5003768920899,,0.0,0.0,0.9440530805129917,0.568211044323301,1.539154016971588,8.360187803191366e-05,0.06494420170783996,0.864320071041584,8.084742448772886e-05,1.4742098152637482,2.7544535413426273e-06,0.5033376380801201,21,train
633.1580276489258,,0.0,0.0,0.9444943287943591,0.5617417656231835,1.5290443480014801,6.885599395900499e-05,0.06527820024639368,0.8647718608379364,6.638921549892985e-05,1.4637661457061768,2.4667787727139513e-06,0.5059995591640473,22,train
631.913899230957,,0.0,0.0,0.9449859825314746,0.5651586427077665,1.5202050745487212,5.470968480949523e-05,0.062235928047448395,0.8685112342238426,5.313747788022738e-05,1.4579691499471665,1.5722070997981064e-06,0.508642578125,23,train
658.6597412109375,,0.7203141112791247,1.4855608368958797,0.9261428625518535,0.5294589048987176,,,,,,,,,24,valid
630.7407272338867,,0.0,0.0,0.9443337868070337,0.5642121624073926,1.5176041752099991,4.503621466938057e-05,0.059571749065071344,0.8706913843750954,4.361629462437122e-05,1.4580324321985245,1.41992047133499e-06,0.5062594503164292,24,train
629.527815246582,,0.0,0.0,0.9436909271015015,0.5660171661877115,1.5131900876760482,3.704051841850742e-05,0.06422021817415953,0.8726117521524429,3.510872993501834e-05,1.4489698708057404,1.9317884920155846e-06,0.51272838935256,25,train
628.408073425293,,0.0,0.0,0.9430022904990437,0.5675805504625082,1.4990679025650024,2.9752952696071588e-05,0.058738241298124196,0.8761376798152923,2.826153781825269e-05,1.4403296679258346,1.4914149801370514e-06,0.5141963832080364,26,train
627.2595062255859,,0.0,0.0,0.9441363546488428,0.5646372063953976,1.5019522964954377,2.368304026276746e-05,0.05827723066322506,0.8773232832551002,2.262531061205664e-05,1.4436750680208206,1.0577296350788855e-06,0.5130260840058327,27,train
626.1983413696289,,0.0,0.0,0.945842487389244,0.5676446714759502,1.4922743618488312,1.9886232234966882e-05,0.05721968822181225,0.8818921953439712,1.8009642235483626e-05,1.4350546807050706,1.8765900279049673e-06,0.5142499372363091,28,train
658.066748046875,,0.7106717065929816,1.4694309828487124,0.9275591205060483,0.5330457573632399,,,,,,,,,29,valid
625.1772567749024,,0.0,0.0,0.944502091499395,0.5674021038626443,1.4886110961437224,1.5996066235857142e-05,0.0579335693269968,0.8832343637943267,1.443120588646707e-05,1.4306775361299515,1.5648603181261934e-06,0.5131646931171417,29,train
624.1494583129883,,0.0,0.0,0.946261552480005,0.572176128908971,1.4822422415018082,1.2576874360092915e-05,0.05467086723074317,0.8849732279777527,1.1434847965574591e-05,1.4275713801383971,1.1420263291483933e-06,0.5152469754219056,30,train
623.1746978759766,,0.0,0.0,0.9466842597703007,0.5751245583842894,1.4875640839338302,1.0368916196057399e-05,0.05203833165578544,0.8872100368142128,8.969001282821409e-06,1.435525757074356,1.399914901867305e-06,0.5142956152558327,31,train
622.2580978393555,,0.0,0.0,0.9451409940385819,0.5679468968183656,1.5657076597213746,8.63476876702407e-06,0.07292001750320196,0.8808120682835578,7.752227259061328e-06,1.4927876472473145,8.825415406477077e-07,0.49159053713083267,32,train
621.3855804443359,,0.0,0.0,0.9463497910998211,0.5781616700905753,1.6956764429807663,9.398631254953215e-06,0.14371616579592228,0.8472780421376228,7.767178635731397e-06,1.5519602835178374,1.6314526504856986e-06,0.46683782786130906,33,train
660.8046508789063,,0.7567303074985261,1.4659695511255335,0.9232502525114045,0.5298568862881146,,,,,,,,,34,valid
622.0998779296875,,0.0,0.0,0.9449297035695524,0.5706480372598074,3.243555077910423,2.1383877037806086e-05,1.4914142876863479,0.5123729709535837,1.611903505818191e-05,1.7521407634019852,5.264841925622932e-06,0.41600932478904723,34,train
621.6948120117188,,0.0,0.0,0.9442292708896943,0.5698210513891598,2.48191642165184,5.839721770826145e-05,0.592342447862029,0.4525152243673801,2.788300639622321e-05,1.889573985338211,3.0514211653098754e-05,0.37665700614452363,35,train
619.8664978027343,,0.0,0.0,0.9441780926838206,0.5665874482659918,2.0861133962869642,5.387474820963689e-05,0.22791723497211933,0.500412979722023,3.0714283047927894e-05,1.858196172118187,2.316046543455741e-05,0.3623409144580364,36,train
618.7645309448242,,0.0,0.0,0.9461694809438658,0.5804451236070463,2.1023657500743864,2.9637069201271515e-05,0.22029649503529072,0.5001288786530494,2.0293212446631515e-05,1.8820692509412766,9.343856868326839e-06,0.3490013860166073,37,train
617.8825119018554,,0.0,0.0,0.9459194271570933,0.5714424205887931,2.135110819339752,2.20502090996888e-05,0.2222979910671711,0.5000258266925812,1.2618659070540161e-05,1.9128128439188004,9.431550040517322e-06,0.33489478304982184,38,train
653.36279296875,,0.6293762115232765,1.4909695603703368,0.9268599648418882,0.5276608787902763,,,,,,,,,39,valid
617.095622253418,,0.0,0.0,0.9449816314517812,0.5701748553124415,2.168312221765518,2.0285218488425018e-05,0.21869383677840232,0.5000520303845406,8.362271023543144e-06,1.9496184021234513,1.1922947624043446e-05,0.3249779485166073,39,train
616.4211303710938,,0.0,0.0,0.9451103025887996,0.5702114637702957,2.2035898208618163,1.6752541591813495e-05,0.22337196245789528,0.5000262603163719,5.829221788644645e-06,1.9802178472280503,1.09233197690628e-05,0.3202573716640472,40,train
615.6046615600586,,0.0,0.0,0.946608226317321,0.5848453662898061,2.222957617044449,1.5913374363663023e-05,0.21914623193442823,0.5000257730484009,4.358923155223237e-06,2.0038113832473754,1.1554451134543342e-05,0.31153131276369095,41,train
614.8792266845703,,0.0,0.0,0.9454278599151855,0.5728619992485428,2.2505222022533418,1.4472895782091654e-05,0.22423028834164144,0.5,3.3290731494162175e-06,2.0262919127941132,1.114382255309465e-05,0.3057349421083927,42,train
614.1575546264648,,0.0,0.0,0.946622942826101,0.5755673998918638,2.2565145671367643,1.0430017812268489e-05,0.2215259313583374,0.5,2.443183791456249e-06,2.034988635778427,7.98683399239053e-06,0.29871944338083267,43,train
652.9978515625,,0.6149045177114771,1.4846905833811206,0.9217041078472838,0.508981884118973,,,,,,,,,44,valid
613.4109252929687,,0.0,0.0,0.9461072291169339,0.5685042579464696,2.271344941854477,8.858789942678414e-06,0.22327376231551171,0.5000256672501564,1.8293056314178102e-06,2.048071172833443,7.029484277154552e-06,0.2967568673193455,44,train
612.6835678100585,,0.0,0.0,0.9450288530402882,0.5707128590482511,2.276708048582077,8.463712481443508e-06,0.22346217967569829,0.5,1.3863951181747326e-06,2.053245848417282,7.077317309267528e-06,0.29524792060256005,45,train
611.9782333374023,,0.0,0.0,0.9454955402395349,0.5779858290141229,2.2874616503715517,7.700452590597706e-06,0.22189630903303623,0.5000259339809418,1.0890001618690803e-06,2.0655653417110442,6.6114524031490875e-06,0.2926301032304764,46,train
611.2908309936523,,0.0,0.0,0.9460823065806926,0.5746465362213482,2.294750475883484,6.658872371190227e-06,0.22433258257806302,0.5000257208943367,8.249768910673083e-07,2.0704178899526595,5.83389548296509e-06,0.28785912320017815,47,train
