recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1043.98837890625,,0.0,0.0,0.43745673475119207,0.14443892234771136,2.8908462107181547,0.1896265557035804,0.40151411592960357,0.6185482993721962,0.039883853495121004,2.4893320918083193,0.14974270220845937,0.10477555245161056,0,train
698.2963623046875,,0.0,0.0,0.8635267414258712,0.27908666224256296,2.4371402323246003,0.02631106828339398,0.1597837707027793,0.6721588939428329,0.013440755987539887,2.277356445789337,0.01287031223764643,0.24847884699702263,1,train
680.4399185180664,,0.0,0.0,0.919490596274354,0.3993573830938306,2.2189362823963164,0.007309285236988217,0.14448967948555946,0.6631489008665085,0.003659509611316025,2.0744466155767443,0.003649775584926829,0.3365423418581486,2,train
673.4145217895508,,0.0,0.0,0.9278304801682994,0.4471073269553963,2.0272223919630052,0.00595520056085661,0.12176253292709589,0.6858947530388833,0.0026845896965824066,1.9054598718881608,0.003270610835170373,0.3812005653977394,3,train
677.8161010742188,,0.7650956690052139,1.5174681728960357,0.9003456626406738,0.27349497129992834,,,,,,,,,4,valid
669.3589920043945,,0.0,0.0,0.9340399853015418,0.47867714241947057,1.917774647474289,0.004761942441109568,0.12405080683529376,0.6965658947825432,0.0022493125346954913,1.7937238454818725,0.0025126298947725444,0.4212904781103134,4,train
665.715803527832,,0.0,0.0,0.9354372334239036,0.4985459853997957,1.8406760185956954,0.003718113136710599,0.1180627889931202,0.7085620343685151,0.0019707311410456898,1.722613227367401,0.0017473819985752924,0.4362386576831341,5,train
662.2994750976562,,0.0,0.0,0.9357328784412571,0.5044762966279237,1.783964827656746,0.0027552327781450005,0.1183757208287716,0.7108326345682144,0.0016455905191833154,1.665589103102684,0.0011096422487753444,0.4584779977798462,6,train
659.267414855957,,0.0,0.0,0.9357115701144425,0.5084534210826337,1.7302867144346237,0.0019716113834874704,0.11466476246714592,0.7231275141239166,0.0013157678651623428,1.615621954202652,0.0006558435256010853,0.47339109778404237,7,train
656.3536193847656,,0.0,0.0,0.9383657652913675,0.5248324858151721,1.6964209765195846,0.0014649022603407502,0.11157368831336498,0.7306410506367683,0.0010755182142020204,1.58484728038311,0.00038938403813517655,0.48053173124790194,8,train
657.6281494140625,,0.7381175610867242,1.5019254902599948,0.9249964986741542,0.48307746845341865,,,,,,,,,9,valid
653.6411071777344,,0.0,0.0,0.9403307472211525,0.5318576338426382,1.664789679646492,0.0011139030539197847,0.10718361139297486,0.7379336476325988,0.0008962547755800188,1.557606068253517,0.00021764828015875538,0.48347213491797447,9,train
651.0451446533203,,0.0,0.0,0.9408732287116855,0.5345207205279813,1.644402602314949,0.0008489135696436278,0.1119239240884781,0.7466184720396996,0.0007296441690414213,1.5324786812067033,0.00011926939932891401,0.49116453528404236,10,train
648.7958511352539,,0.0,0.0,0.9421928751954718,0.5430921331080351,1.616408297419548,0.0006668431669822894,0.09975883103907109,0.7540269941091537,0.000603432314528618,1.5166494607925416,6.341085454550922e-05,0.4981225937604904,11,train
646.5655136108398,,0.0,0.0,0.9408607963872759,0.5404070094386915,1.5996625661849975,0.0005103903415147216,0.09588879384100438,0.7654982283711433,0.0004747867620608304,1.503773781657219,3.560358318281942e-05,0.4993871718645096,12,train
644.4791412353516,,0.0,0.0,0.9422270977178476,0.5483625920112132,1.584699136018753,0.0004053711316373665,0.0941162689588964,0.7764555767178536,0.0003836350908386521,1.490582850575447,2.1736039434472333e-05,0.5050522454082966,13,train
653.57294921875,,0.7216555064622049,1.4980897841366618,0.9233963387590997,0.49952974170154213,,,,,,,,,14,valid
