recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3914.562697637649,,0.0,0.0,0.24522238312259553,-0.03479080275883751,2.7226024241674516,0.1437933664946329,0.6515679671650841,0.6088688217458271,0.030501270400626317,2.0710344371341525,0.11329209538442749,0.16016433778263273,0,train
2663.9218168712796,,0.0,0.0,0.5616048990260987,0.0411335558645309,2.207462401617141,0.04750088859526884,0.48029968284425284,0.8108684931482587,0.012688463819878442,1.7271627017429896,0.0348124247753904,0.3773372797738938,1,train
2419.4178408668154,,0.0,0.0,0.7408642089265025,0.052140894521287076,1.8222318206514632,0.016277800491523175,0.36626841340746197,0.8808478230521792,0.006432277505241689,1.455963407244001,0.009845523008455833,0.5855897381192162,2,train
2357.452683221726,,0.0,0.0,0.8774531511087266,0.09173614642922841,1.61012906119937,0.01002175360918045,0.2785176109699976,0.9065606423786708,0.004533957590215972,1.3316114459718977,0.005487796007877304,0.6149796190715972,3,train
2374.1739908854165,,1.1484720562302588,1.6166639592876226,0.8970103793674046,0.02876465453041924,,,,,,,,,4,valid
2341.9673897879466,,0.0,0.0,0.9265552098788913,0.14492303639177292,1.5332673277173723,0.0070324124369238105,0.26046251895881833,0.898533508891151,0.003238750621676445,1.2728048052106584,0.003793661759811498,0.6307218869527181,4,train
2325.3356352306546,,0.0,0.0,0.9360657103477961,0.18106967806816102,1.4312425965354556,0.005749507208487817,0.2551953054609753,0.8977232376734415,0.0027185875390257153,1.1760472740445818,0.0030309195918518874,0.6514622143336705,5,train
2314.3607235863096,,0.0,0.0,0.9406947353092887,0.21311665333816568,1.4079275301524572,0.00548945376206012,0.29373252178941456,0.8740384465172177,0.0025716861709952354,1.1141950147492545,0.002917767557803364,0.6640908065296355,6,train
2310.6114211309523,,0.0,0.0,0.9448621084360308,0.23676865261698524,1.390293762797401,0.00511872364828984,0.3156362771987915,0.8638057112693787,0.002295041811608133,1.0746574969518752,0.00282368184776888,0.6746206964765277,7,train
2298.5148111979165,,0.0,0.0,0.9437271511598384,0.2506718852872232,1.3593364443097795,0.004740426472077767,0.3359531419617789,0.850259522596995,0.0020184045369249014,1.0233833080246335,0.0027220219684143863,0.686529502982185,8,train
2348.278564453125,,1.0477379500311255,1.6235413042583717,0.9176924718750848,0.08724938498602973,,,,,,,,,9,valid
2297.2623116629466,,0.0,0.0,0.9479523166777595,0.2731160056496423,1.3381803660165696,0.00418233388059196,0.3383324969382513,0.8473233467056638,0.0017270966366465604,0.9998478775932675,0.0024552372550325735,0.6858541993867784,9,train
2293.6120721726193,,0.0,0.0,0.9502383984540866,0.28920138775626547,1.3381987639835902,0.0037810983845875377,0.3431805372238159,0.8473967001551673,0.0015420211434719108,0.9950182210831415,0.00223907723557204,0.6814788750239781,10,train
2290.7091006324404,,0.0,0.0,0.9473702929795733,0.30248382933556084,1.3153897467113675,0.0033103168188106445,0.34655679975237164,0.8424850418454125,0.0014060247506547188,0.9688329356057304,0.0019042921041892398,0.6913172886485145,11,train
2282.7356073288693,,0.0,0.0,0.9488546634950336,0.31188076247298535,1.306103263582502,0.0030659138712854613,0.35389675412859234,0.8376140594482422,0.0013374470318445848,0.9522065037772769,0.001728466806179356,0.6917257053511483,12,train
2278.080299014137,,0.0,0.0,0.9519209737500186,0.31979218670930815,1.285971721013387,0.0027351812681271916,0.34688317349978853,0.8413872151147752,0.0012320164768468765,0.9390885404178074,0.0015031647746495548,0.7011435684703645,13,train
2358.6659342447915,,1.0365984627341034,1.6041367162735296,0.9218601240052117,0.1701491329405043,,,,,,,,,14,valid
2279.5807524181546,,0.0,0.0,0.9522895582138546,0.33199510088673345,1.281120845249721,0.002449112999740811,0.34844228625297546,0.8362075005258832,0.0011366366386590969,0.9326785660925365,0.0013124763499945402,0.6979207112675622,14,train
2268.9808291480654,,0.0,0.0,0.9516561985961973,0.33980191946029664,1.2816883325576782,0.0021872819246103368,0.35863390281086877,0.8340536100523812,0.0010399610009266152,0.9230544226510184,0.0011473209236837214,0.6989316457793826,15,train
2260.7608235677085,,0.0,0.0,0.9503466624791931,0.34463801770523833,1.2632283653531755,0.0019863531703040714,0.35757611762909663,0.8311164861633664,0.000927204296680256,0.9056522448857626,0.0010591488957981624,0.704034842195965,16,train
2254.951706659226,,0.0,0.0,0.9525948187079332,0.34732689380063536,1.2513463270096552,0.001776853227056563,0.35765656261217027,0.8290147242091951,0.0008549177769704589,0.8936897573016939,0.0009219354417707239,0.7051873065176464,17,train
2261.5235653831846,,0.0,0.0,0.9529494279906863,0.3524716984184961,1.2478059870856149,0.0015436939207748288,0.3483699347291674,0.8387122267768496,0.0007526599718923015,0.899436062290555,0.0007910339461107339,0.7024294762384324,18,train
2340.251708984375,,0.9787497182437029,1.5984250255422758,0.9296530286471049,0.23454950120713977,,,,,,,,,19,valid
2246.4487188430057,,0.0,0.0,0.9525361408316902,0.35700888657380664,1.2152831213814872,0.0013367879381846813,0.3559490016528538,0.8335458011854262,0.0006375340356801947,0.8593341225669497,0.0006992538969608999,0.7179533839225769,19,train
2249.5960518973216,,0.0,0.0,0.950954155141763,0.36186553005479344,1.2135004429590135,0.0011983417262811037,0.3516874455270313,0.8396445342472622,0.0005901442477590449,0.8618129974319821,0.0006081974771361621,0.721592747029804,20,train
2247.589285714286,,0.0,0.0,0.9531614849564504,0.36375408360372974,1.2129830519358318,0.0010972675157799607,0.35586410618963693,0.8331529185885475,0.0005432883779230039,0.8571189443270365,0.0005539791447864402,0.711709854148683,21,train
2239.7808779761904,,0.0,0.0,0.9529961800764478,0.3674345005261384,1.1897142557870775,0.0009669495325180746,0.350432676928384,0.8370695852098011,0.0004909426968966034,0.8392815816970098,0.0004760068383932646,0.7241039077440897,22,train
2236.039353143601,,0.0,0.0,0.9524320918889272,0.36928853983916937,1.212921040398734,0.0008391237601504794,0.3667687007359096,0.826612515108926,0.0004378121908909331,0.8461523339861915,0.000401311570645443,0.7263239196368626,23,train
2330.3500162760415,,0.9768353982001337,1.597314313249531,0.9218680659929911,0.28497675127453276,,,,,,,,,24,valid
2233.865676153274,,0.0,0.0,0.9535211627154413,0.3730561064567612,1.191306091490246,0.0007508455115991334,0.3579580400671278,0.832744612580254,0.00038496799866801927,0.8333480528422764,0.0003658775170888042,0.7187540446008954,24,train
