recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
828.0138571602957,,0.0,0.0,0.5283829981647002,0.12659680381952415,3.0836163759231567,0.13838431970881565,0.5785718895494938,0.6161010291959558,0.03320001514761576,2.5050444858414784,0.10518430387933872,0.10524424617843968,0,train
624.2419444492886,,0.0,0.0,0.8754188835396999,0.3054471992091189,2.4410088871206557,0.011871299431991897,0.24978901552302496,0.6605102536933762,0.007219623267051897,2.1912198811769485,0.004651676218989971,0.29682800865599085,1,train
612.2735770089286,,0.0,0.0,0.9048458414144421,0.3963406814867506,2.085302559392793,0.005842854792717844,0.16676799367581094,0.6722703661237445,0.004014917004886749,1.918534557734217,0.0018279377774368705,0.39388216233679224,2,train
606.1826705932617,,0.0,0.0,0.9133649668454747,0.4323570470501051,1.9164802815232957,0.003775390883674845,0.13757789055151598,0.7252061015793255,0.00277541289688088,1.778902388044766,0.000999977982636275,0.43054272500532015,3,train
601.6636178152902,,0.7300033551914138,1.5304623732600615,0.8997899488145309,0.3548067450961167,,,,,,,,,4,valid
601.673702784947,,0.0,0.0,0.9236546898117493,0.4010873562382308,1.83195484323161,0.0023797193758322726,0.13009499212993042,0.7699564290898187,0.0019049964383676915,1.701859855226108,0.00047472294266169356,0.4536782487162522,4,train
598.1439841134207,,0.0,0.0,0.921225326707981,0.4778077747170099,1.7587666852133614,0.0016044898075051606,0.12979487675641263,0.7896543783800942,0.001407810135528312,1.6289718108517783,0.00019667966703959143,0.47476656681724955,5,train
595.0924410138812,,0.0,0.0,0.9276264963998047,0.3528510580576989,1.7044621322836195,0.001111441686849243,0.12485366274735757,0.8019614805068288,0.0010259881310048513,1.579608468072755,8.545355655899454e-05,0.4830489813217095,6,train
592.3775700160435,,0.0,0.0,0.9307376863626826,0.5006664774031131,1.6513848773070745,0.000782299145482414,0.1162186147911208,0.8132743867380279,0.0007483580099817898,1.5351662635803223,3.3941132284910835e-05,0.5020933183176177,7,train
589.6659687587193,,0.0,0.0,0.9303662758530324,0.5043562977944642,1.6233241302626473,0.0005578197435949862,0.1164153323375753,0.8197568761450904,0.0005409235465257163,1.5069087914058141,1.6896198401030104e-05,0.506910968039717,8,train
588.878923688616,,0.7228489494556912,1.5327007996229356,0.9173868301450179,0.5043596637501765,,,,,,,,,9,valid
587.5601218087332,,0.0,0.0,0.9297510611762212,0.4949351240813404,1.6027362963982992,0.0004066110580294792,0.1117538388020226,0.8271466227514404,0.00039806040357299414,1.4909824579954147,8.550653750002571e-06,0.5148308351635933,9,train
585.2394245692661,,0.0,0.0,0.9305559649432903,0.5173856903427889,1.583992293902806,0.00030596366741519887,0.10977285328720297,0.8324937426618167,0.00029964033923793716,1.4742194414138794,6.323328696972956e-06,0.5181776817355838,10,train
583.31041935512,,0.0,0.0,0.9305765053347528,0.521463100787466,1.5620753743818827,0.0002258284730487503,0.10714357332991702,0.8350225623164859,0.0002216242054211242,1.4549318019832884,4.204266726251912e-06,0.523675877068724,11,train
581.5414755684989,,0.0,0.0,0.932375665486017,0.4804574798209144,1.5475740730762482,0.00017014462823031602,0.10404777759686112,0.8417230780635562,0.00016601338951919127,1.4435262892927443,4.131238479690832e-06,0.5237534471920559,12,train
579.6735480172293,,0.0,0.0,0.9300785539886035,0.5012348477655324,1.5325534641742706,0.00012520517715789277,0.10095107927918434,0.8431230804749897,0.00012193491602374706,1.4316023864916392,3.2702619827367537e-06,0.5282934467707362,13,train
586.0938720703125,,0.7115726841443731,1.525934368831744,0.9054366388017071,0.52300640437579,,,,,,,,,14,valid
578.1439481462751,,0.0,0.0,0.9330039279147097,0.4128725929865201,1.518700665661267,9.335447027426978e-05,0.09737965590985757,0.8464516539658818,9.097172252430547e-05,1.4213210067578725,2.382747961097006e-06,0.5350917716111455,14,train
