recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1007.2627990722656,,0.0,0.0,0.45516930092200913,0.13619318193783,2.8608431696891783,0.1630163427442312,0.3806253671646118,0.569827651232481,0.03588508265092969,2.4802178025245665,0.1271312597207725,0.13484195061028004,0,train
699.7104965209961,,0.0,0.0,0.8662435162555067,0.27473993752947806,2.4332965433597566,0.024681088561192156,0.17298747543245555,0.6241076916456223,0.01067181386752054,2.2603090584278105,0.014009274682030082,0.2605471782386303,1,train
682.1039855957031,,0.0,0.0,0.9168783647963352,0.3923671476896394,2.208025985956192,0.007469882874283939,0.12887681201100348,0.631226560473442,0.0035314088279847057,2.0791491627693177,0.003938474087044596,0.3144886091351509,2,train
674.5500381469726,,0.0,0.0,0.9266625554878247,0.448198467671339,2.0621833592653274,0.0055072141927666966,0.11441092807799577,0.6712060406804085,0.0024670749728102235,1.947772428393364,0.0030401392315980045,0.346055031567812,3,train
679.0833374023438,,0.7468664241324141,1.470099180438109,0.9082565735907575,0.271762996028721,,,,,,,,,4,valid
669.6374160766602,,0.0,0.0,0.9310350460872838,0.47050203039567584,1.9662647724151612,0.004038913687691092,0.11764016672968865,0.6940323442220688,0.001910298765869811,1.8486246079206468,0.0021286149305524303,0.37812247276306155,4,train
665.7026550292969,,0.0,0.0,0.9341946141326662,0.4873749854795141,1.896550613641739,0.002874449494993314,0.11356703788042069,0.7117176160216332,0.0015361439436674118,1.7829835712909698,0.0013383055455051362,0.39875432699918745,5,train
662.1106185913086,,0.0,0.0,0.934568386921556,0.4989352150581903,1.8272686809301377,0.0019766092067584396,0.10683647505939006,0.7262620270252228,0.0012074587430106476,1.7204322040081024,0.0007691504753893242,0.4193646483123302,6,train
658.9026336669922,,0.0,0.0,0.9368791905607804,0.5129831287021902,1.7887492418289184,0.0013736774562858045,0.10603581350296735,0.7415663659572601,0.0009514432153082452,1.6827134162187576,0.0004222342438879423,0.42608442902565,7,train
656.0493804931641,,0.0,0.0,0.9387038619552289,0.5247216138351739,1.748808315396309,0.0009806159301660954,0.10395183712244034,0.752952727675438,0.000754825962940231,1.6448564767837524,0.0002257899715914391,0.444079564511776,8,train
660.6958129882812,,0.7448679357654495,1.4452575924221,0.9227860908733954,0.46685522343890345,,,,,,,,,9,valid
653.4012435913086,,0.0,0.0,0.9400780619781177,0.5300108809987519,1.7164190143346787,0.0007134271421818994,0.10084206815809012,0.766181293129921,0.0005932653759373352,1.61557694375515,0.0001201617616970907,0.45759221762418745,9,train
650.7716903686523,,0.0,0.0,0.9422604571634015,0.536709137236817,1.6887592762708663,0.0005424696028057951,0.096760437451303,0.7741774067282676,0.0004808917052287143,1.5919988423585891,6.157789530334413e-05,0.46506099998950956,10,train
648.4679824829102,,0.0,0.0,0.9406594368251145,0.5458494789035073,1.669730645418167,0.0004208519472740591,0.09659550040960312,0.7829216152429581,0.0003848906148050446,1.5731351494789123,3.596133055907558e-05,0.47328464686870575,11,train
646.2833374023437,,0.0,0.0,0.9401689727100745,0.5437563669760251,1.6480714708566666,0.0003153741912683472,0.093066893145442,0.7894499525427818,0.00029757952725049106,1.5550045788288116,1.7794662790038272e-05,0.47857860624790194,12,train
644.3375228881836,,0.0,0.0,0.9408956775986906,0.543827655338973,1.628682655096054,0.00024532260722480713,0.0927652083337307,0.7955776125192642,0.00023192570224637166,1.5359174400568008,1.3396904455476033e-05,0.4861293755471706,13,train
655.8051025390625,,0.7186583609627624,1.4492234225810803,0.9320742895698346,0.5094802139966594,,,,,,,,,14,valid
642.4836517333985,,0.0,0.0,0.9437775587874222,0.5519974114304358,1.619905099272728,0.0001961521826160606,0.08910891432315111,0.7991003230214119,0.00018779446108965203,1.530796182155609,8.357721424090413e-06,0.48748584687709806,14,train
640.6378387451172,,0.0,0.0,0.9437951093804122,0.553972021215478,1.6068298071622849,0.00015485213207284688,0.09031686121597886,0.8007780820131302,0.0001499490794230951,1.5165129482746125,4.903052558802301e-06,0.4887924797832966,15,train
638.8793594360352,,0.0,0.0,0.9423992942576056,0.5503426560596412,1.5943364381790162,0.00012294090956856962,0.08722398849204183,0.8084399402141571,0.00011592984101298498,1.5071124583482742,7.01106920928396e-06,0.49614793583750727,16,train
637.2440322875976,,0.0,0.0,0.9437362513924757,0.55170114872198,1.5799474507570266,9.779640950000613e-05,0.08349778391420841,0.8116882011294365,9.377076748933178e-05,1.4964496701955796,4.025641896987509e-06,0.4966967724263668,17,train
635.6198593139649,,0.0,0.0,0.9431823399538366,0.5605109750287457,1.5758131295442581,7.762605891912245e-05,0.08258342919871212,0.8194545179605484,7.353744204010581e-05,1.493229702115059,4.088617157549379e-06,0.4943452388048172,18,train
650.0484741210937,,0.720816520693325,1.4493887405116002,0.9299351887404919,0.5237870089213053,,,,,,,,,19,valid
634.1060195922852,,0.0,0.0,0.9441260237131539,0.5639537508003074,1.560451513528824,6.181678672874113e-05,0.08072824291884899,0.8244794309139252,5.842971158926957e-05,1.479723271727562,3.387074812621904e-06,0.5038657113909721,19,train
632.5997268676758,,0.0,0.0,0.9441636345789259,0.561889301541024,1.5613915741443634,4.815120983039378e-05,0.08395746620371938,0.8260141149163246,4.55111918199691e-05,1.4774341106414794,2.640018141164546e-06,0.5022592358291149,20,train
631.3071716308593,,0.0,0.0,0.9442323447472262,0.5608818469844571,1.5489786565303802,3.827243222076504e-05,0.07738029202446342,0.8292945414781571,3.551384129423241e-05,1.4715983629226685,2.758591051588155e-06,0.5110581047832966,21,train
629.9235824584961,,0.0,0.0,0.9442274693627205,0.5643265668784687,1.542861345410347,2.919125290645752e-05,0.07595802731812,0.8347508430480957,2.7104610217065785e-05,1.4669033199548722,2.0866427831833788e-06,0.5043608665466308,22,train
628.665055847168,,0.0,0.0,0.9446212733525895,0.5619867519368682,1.5328396886587143,2.4616831206003552e-05,0.0756434416398406,0.8327670425176621,2.2485102135760826e-05,1.457196244597435,2.1317289963462827e-06,0.5086118459701539,23,train
651.1415649414063,,0.7060376277539409,1.4516396700863403,0.9234011637688685,0.5037859400656043,,,,,,,,,24,valid
627.4081527709961,,0.0,0.0,0.9465232267470753,0.5736049558628562,1.5354690819978714,1.975359955395106e-05,0.07971450323238968,0.8341608315706253,1.7528260286781006e-05,1.455754578113556,2.225339153483219e-06,0.5085942551493645,24,train
626.2255767822265,,0.0,0.0,0.9459380675985198,0.5771593486255254,1.51478513777256,1.6610272609796084e-05,0.07409225702285767,0.8372463718056679,1.3698155544261682e-05,1.4406928807497024,2.9121170541657193e-06,0.5154243290424347,25,train
625.0501663208008,,0.0,0.0,0.9452783939031107,0.5666248591518059,1.511903315782547,1.2839987107327033e-05,0.07681490480899811,0.8407981052994729,1.07310844668973e-05,1.4350884079933166,2.108902666009271e-06,0.5126968294382095,26,train
623.9041458129883,,0.0,0.0,0.9471998580705016,0.5783873587198048,1.5054845273494721,1.030786340834311e-05,0.07016864083707333,0.8429332911968231,9.074882609638734e-06,1.4353158950805665,1.2329807816513494e-06,0.5149848759174347,27,train
622.8854873657226,,0.0,0.0,0.9452933680830948,0.5715510002379576,1.504961982369423,8.187116930002957e-06,0.07259147763252258,0.8469278424978256,6.745344285263854e-06,1.4323704957962036,1.4417726916349239e-06,0.5183881863951683,28,train
652.8849609375,,0.6960423889201759,1.4385902966076414,0.9259822133943146,0.5182731415911549,,,,,,,,,29,valid
621.840951538086,,0.0,0.0,0.9455279037989606,0.5710452970684124,1.5009661674499513,6.9081139145055205e-06,0.07330677947029471,0.8473319232463836,5.361965781958133e-06,1.4276593893766403,1.5461481638112672e-06,0.5169116161763668,29,train
620.8059265136719,,0.0,0.0,0.947477756124723,0.5785536983126474,1.5013795077800751,5.809038634652098e-06,0.07438898906111717,0.8493064984679222,4.103502186580954e-06,1.4269905120134354,1.7055364509133142e-06,0.5163071781396866,30,train
619.9466445922851,,0.0,0.0,0.9466493452048705,0.5693427368466691,1.5105207443237305,4.483909992814006e-06,0.0709413847886026,0.8458436101675033,3.524223899376011e-06,1.4395793676376343,9.596860664373707e-07,0.5133666738867759,31,train
618.9918426513672,,0.0,0.0,0.9471974275074249,0.5754963103685858,1.588202303647995,4.402104912060167e-06,0.10397665770724415,0.8355385378003121,3.0325246825668727e-06,1.4842256486415863,1.3695802621782604e-06,0.4896645113825798,32,train
618.202507019043,,0.0,0.0,0.9465779293904923,0.5775600319745914,1.7912215501070023,6.5788870188043805e-06,0.22095583360642196,0.7896135091781616,3.7106767933892115e-06,1.5702657222747802,2.868210216888656e-06,0.4616547577083111,33,train
651.7661743164062,,0.6775784451101975,1.4420229060646843,0.9365422405018693,0.539333084211463,,,,,,,,,34,valid
618.6208602905274,,0.0,0.0,0.9450019334836487,0.5668771844069594,2.806804749369621,1.3025007888245455e-05,1.0430437654256821,0.48750194236636163,8.26264314355285e-06,1.7637609988451004,4.762364778798656e-06,0.40921911373734476,34,train
617.4989379882812,,0.0,0.0,0.9471480110740472,0.5787119627407715,2.1219112515449523,3.677839486044831e-05,0.30040524043142797,0.504025499522686,1.472000817557273e-05,1.8215059965848923,2.205838634381507e-05,0.38430898562073706,35,train
616.2236557006836,,0.0,0.0,0.9457645579003124,0.5735106942897626,2.0533563554286958,2.7210518555875752e-05,0.2166479893028736,0.5,1.4929337771718565e-05,1.8367083638906478,1.2281180715945084e-05,0.3650521032512188,36,train
