recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
837.6381944928851,,0.0,0.0,0.5510148158679068,0.12145092857609578,2.8908626479761943,0.15467003220692277,0.383389948202031,0.5375446347253663,0.03547147287255419,2.5074727024350847,0.11919855812032308,0.10392487075712,0,train
626.6373443603516,,0.0,0.0,0.8762309036698613,0.3005513687526195,2.411212537969862,0.011544606099570436,0.20556207533393586,0.5622758194804192,0.006111512758902141,2.2056504700865065,0.005433093332352915,0.292532638247524,1,train
613.1866662161691,,0.0,0.0,0.9041312599030723,0.39883299003403977,2.134185552597046,0.004940428800182417,0.16889855744583265,0.6230043715664318,0.0025131351909034754,1.965286978653499,0.002427293638382772,0.3697930345577853,2,train
606.6279623849051,,0.0,0.0,0.9199471884377779,0.4447940756798608,1.9820217852081572,0.0030313070164993405,0.15479322030608142,0.6758015666689191,0.0016285472915374807,1.8272285567862647,0.0014027597156070573,0.4099940758730684,3,train
600.1338849748884,,0.7216584697649198,1.4751530658078502,0.8912665975939478,0.3454958487392684,,,,,,,,,4,valid
601.859880719866,,0.0,0.0,0.9227848476035001,0.4709981346904601,1.8893709438187736,0.0018218807610017912,0.14292615079986198,0.718540367271219,0.0011122345417139254,1.7464447894266673,0.0007096462083739295,0.4409131817519665,4,train
598.1021227155413,,0.0,0.0,0.9229204367829826,0.45693535528998747,1.8078815809317998,0.0011215391371349273,0.13568095237548863,0.7506786063313484,0.0008052078888535366,1.67220062656062,0.00031633124360398924,0.4630023884986128,5,train
595.0757882254464,,0.0,0.0,0.926087976874377,0.48417932893265103,1.7463257099900926,0.000703280427842401,0.12782017061752932,0.7757401647312301,0.0005697677328758541,1.6185055353811808,0.00013351269626582507,0.4808306135237217,6,train
592.1226588657925,,0.0,0.0,0.9283300416454205,0.5009604620350301,1.7065076189381736,0.00045501141617673317,0.12535509799740144,0.7902805922286851,0.0004039322214209408,1.5811525200094496,5.107919452841868e-05,0.4925112623189177,7,train
589.492682320731,,0.0,0.0,0.9289195159443144,0.5118299439963446,1.6743085937840598,0.0003063589766887682,0.1230907602501767,0.8022276599492345,0.0002854625568683592,1.5512178369930811,2.08964193331797e-05,0.497797458831753,8,train
589.3137991768973,,0.7255305796318223,1.514287112254738,0.9163297691844308,0.48222439080078405,,,,,,,,,9,valid
587.0203944614956,,0.0,0.0,0.9302062092286205,0.24105579003728783,1.6354413224118096,0.0002117228562253461,0.11357780333076205,0.8142704207982335,0.0002018954952031241,1.5218635201454163,9.82735994219703e-06,0.5110462158918381,9,train
584.9676241193499,,0.0,0.0,0.9305937560116487,0.5199016055721838,1.6163049616983958,0.00015063508583677634,0.11485647064234529,0.8194075024553708,0.00014640955279381678,1.5014484907899583,4.2255333474778515e-06,0.5137028449348041,10,train
583.0338821411133,,0.0,0.0,0.9297025162038028,0.5199762937669804,1.5941032022237778,0.00010694749016693095,0.11054392824215549,0.8265137342470033,0.00010319361769818767,1.4835592721189772,3.7538723388154594e-06,0.5179440921970776,11,train
581.3677095685687,,0.0,0.0,0.9290261068615882,0.46696939318788705,1.581109032034874,7.745924878171146e-05,0.1115066587392773,0.8271236440965107,7.489222895986001e-05,1.4696023762226105,2.5670197122248543e-06,0.5220090970396996,12,train
