recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3882.5699869791665,,0.0,0.0,0.2859551669822799,-0.02642104940281974,2.6172830065091452,0.18617718356351057,0.616571714480718,0.6550684720277786,0.037226489667470254,2.0007113069295883,0.14895069288710752,0.22748088712493578,0,train
2617.3507385253906,,0.0,0.0,0.602571225994163,0.04823845244116254,2.045077030857404,0.04313894958856205,0.45470503841837245,0.7981767108043035,0.010005852964241058,1.5903720060984294,0.03313309676013887,0.5696977352102598,1,train
2406.2303670247397,,0.0,0.0,0.8137051064107154,0.06960408472352558,1.7082878698905308,0.016240690175133448,0.40114201977849007,0.8209530661503474,0.004738600400742143,1.3071458488702774,0.011502089677378535,0.6680726806322733,2,train
2363.5155131022134,,0.0,0.0,0.9079344615340231,0.11795867383480073,1.425229047735532,0.010183056156771878,0.28676416787008446,0.9003497064113617,0.00335242718574591,1.1384648780028026,0.006830628961324692,0.6801489815115929,3,train
2380.1400553385415,,1.2849503034023322,1.6886100951963312,0.9248278617858886,0.0636661966641744,,,,,,,,,4,valid
2347.1001790364585,,0.0,0.0,0.9318994359837638,0.16501681970225437,1.253443072239558,0.007865494020128002,0.21667266264557838,0.9298362582921982,0.002557627740316093,1.0367703934510548,0.005307866357422124,0.6991288711627325,4,train
2337.7272745768228,,0.0,0.0,0.9403973281383515,0.19769687735372118,1.1617492189009984,0.006616583870102962,0.19861114459733167,0.9313733379046122,0.0020822520552125448,0.9631380786498388,0.004534331810039778,0.7144593993822733,5,train
2330.6512858072915,,0.0,0.0,0.9427369725373057,0.22853367510769104,1.123126397530238,0.006077757861930877,0.1987228567401568,0.9262699286142985,0.001824950323983406,0.9244035482406616,0.004252807528246194,0.7248002414902052,6,train
2322.3327433268228,,0.0,0.0,0.9445004380411571,0.2559743912683593,1.0942966789007187,0.005558780433299641,0.21172555598119894,0.9197930544614792,0.0016947404413561646,0.8825711260239283,0.0038640399579890072,0.7348776608705521,7,train
2317.5331420898438,,0.0,0.0,0.9475332051515579,0.27560548964473935,1.0858856985966365,0.005180496159785737,0.22602390497922897,0.9120342830816904,0.0016535224179582049,0.8598617985844612,0.003526973722424979,0.7370383217930794,8,train
2349.4027506510415,,1.1514972424302734,1.6837344822220146,0.940123544798957,0.14685322708553739,,,,,,,,,9,valid
2311.2118937174478,,0.0,0.0,0.9473461808429825,0.29035109149085153,1.0767343218127887,0.004413799305136005,0.2386686516304811,0.9075895647207896,0.0014693077731256683,0.8380656739075979,0.0029444915417116135,0.7383551125725111,9,train
2304.4874674479165,,0.0,0.0,0.9495845872494909,0.30509898414214454,1.0761678293347359,0.00382188421402437,0.24879088625311852,0.9023111313581467,0.001337319379672408,0.8273769517739614,0.002484564834351962,0.7416413699587187,10,train
2301.3772176106772,,0.0,0.0,0.949791333410475,0.3131931776801745,1.076874112089475,0.0032122855385144553,0.2572189016888539,0.8990958755215009,0.001193152042105794,0.8196552048126856,0.002019133491558023,0.7385672256350517,11,train
2297.402598063151,,0.0,0.0,0.9506039286653202,0.3201871358686023,1.0699184785286586,0.002707889274461195,0.26262986411650974,0.8947249576449394,0.0010787289356812835,0.8072886144121488,0.0016291603290786345,0.7386806334058443,12,train
2293.0550944010415,,0.0,0.0,0.9512383909689056,0.3304321135083835,1.06468003988266,0.00229658773362947,0.2648497161765893,0.8942794278264046,0.0009723502856407625,0.799830324947834,0.0013242374601153035,0.7413433020313581,13,train
2338.9747721354165,,1.095076904071459,1.6720972787643937,0.94265452226003,0.23365787002775404,,,,,,,,,14,valid
2287.7548319498696,,0.0,0.0,0.9500472658210329,0.33188498533434335,1.0677769780158997,0.0019275706241993855,0.2741037091861169,0.8892110163966814,0.0008575704123359174,0.793673279384772,0.001070000199736872,0.7382554312547048,14,train
2282.8934631347656,,0.0,0.0,0.9521848445137341,0.34324073410696454,1.0586601396401722,0.0016563933556123327,0.27123364247381687,0.8886321286360422,0.0007541290372804118,0.7874264890948931,0.0009022643110559633,0.7386211504538854,15,train
2280.8697814941406,,0.0,0.0,0.9516335866517491,0.34646894799338446,1.0437175979216893,0.0014084549766266719,0.2729046667615573,0.8928024396300316,0.0006897659938355597,0.770812931160132,0.0007186889682391969,0.7446936170260111,16,train
2275.2922871907554,,0.0,0.0,0.9530148209797011,0.3522031553917461,1.0379105135798454,0.0012112611148040742,0.27656391883889836,0.8891678700844446,0.0006148398921747381,0.7613465959827105,0.0005964212299052937,0.7442684148748716,17,train
2271.6636861165366,,0.0,0.0,0.9526964020397927,0.3584366723895072,1.0318420107165973,0.001027004739929301,0.27885722431043786,0.8850507885217667,0.0005317304215471571,0.7529847721258799,0.0004952743208074631,0.7482148657242457,18,train
2338.2698567708335,,1.0633272182786153,1.67099659971222,0.9362747364574009,0.30258550643920895,,,,,,,,,19,valid
2267.54541015625,,0.0,0.0,0.9533264367116822,0.3586766605575879,1.0150926411151886,0.0008731488802974733,0.2774965303639571,0.8871914570530256,0.0004784598483335382,0.7375961045424143,0.0003946890319639351,0.7535503332813581,19,train
2263.4276835123696,,0.0,0.0,0.9536792071329222,0.36536969923310814,1.017439139386018,0.0007514512617490254,0.28122430108487606,0.8874862343072891,0.000437094264877184,0.736214836438497,0.00031435699687184143,0.7489345396558443,20,train
2259.9334615071616,,0.0,0.0,0.9532314466105568,0.37107882764604355,0.9959364831447601,0.0006149509135866538,0.27352177786330384,0.8883383770783743,0.00036444433984191466,0.7224147021770477,0.0002505065695004305,0.7598979895313581,21,train
2254.9195556640625,,0.0,0.0,0.9545877602365281,0.3719849099715551,0.9901429439584414,0.0005360641747150415,0.27872540180881816,0.8853384653727213,0.0003311263499199413,0.7114175334572792,0.0002049378260077598,0.7635600989063581,22,train
2251.0477498372397,,0.0,0.0,0.9538922237025367,0.37479451596736907,0.9946672916412354,0.00047057183473953046,0.27942327161629993,0.8839016209046046,0.0002974203974493624,0.715244027475516,0.00017315143910915745,0.7583929474155108,23,train
2341.8814290364585,,1.0529741819449414,1.6698206206452866,0.940653473801083,0.32568425205018786,,,,,,,,,24,valid
2247.5566202799478,,0.0,0.0,0.9544920105073187,0.37962540520562066,0.9920269499222437,0.0003999810360255651,0.2808293756097555,0.8874191219607989,0.0002574415551256,0.7111975774168968,0.00014253947726198626,0.7563986405730247,24,train
2244.9222513834634,,0.0,0.0,0.9547169278065363,0.38129645900593867,0.984209306538105,0.00033898321028876427,0.27973828588922817,0.8827790195743243,0.00022766806311362112,0.7044710218906403,0.00011131514778147296,0.7582795371611913,25,train
2242.568105061849,,0.0,0.0,0.9554185526948128,0.382817806374459,0.9727141236265501,0.0002940825567444942,0.2826949308315913,0.8856232861677805,0.00020354261747949445,0.6900191903114319,9.05399410839891e-05,0.7665812994043032,26,train
2239.549733479818,,0.0,0.0,0.9544943696922726,0.3858662659923236,0.9796845465898514,0.0002441511448220505,0.2822321603695552,0.884526806573073,0.0001727692791367493,0.6974523887038231,7.138186553371877e-05,0.7620001484950384,27,train
2237.5793660481772,,0.0,0.0,0.9538060014446575,0.38817150758372415,0.9599097669124603,0.00021226847032570126,0.2765975755949815,0.8865203261375427,0.00015477659417229006,0.6833121851086617,5.749187675974099e-05,0.7683615311980247,28,train
2339.4051106770835,,1.041121126531465,1.6632855003532185,0.933576962682936,0.3426786621411641,,,,,,,,,29,valid
2233.027353922526,,0.0,0.0,0.9553656347923809,0.38966941651370784,0.9489304150144259,0.00018176458373394175,0.27720569881300133,0.8826184347271919,0.00013434834606111204,0.6717247143387794,4.741623797599459e-05,0.7706045533219973,29,train
2232.342987060547,,0.0,0.0,0.9552546479635767,0.3916256735722224,0.962766041358312,0.00015733654739354583,0.276465218514204,0.8866151745120684,0.0001180798635687097,0.6863008216023445,3.925668337008877e-05,0.767593485613664,30,train
2227.946706136068,,0.0,0.0,0.9549702235394054,0.3950678899884224,0.963591585556666,0.00014165359364900118,0.28227665709952515,0.8811076829830805,0.00010840729495005992,0.6813149253527323,3.324629847156757e-05,0.7664495880405108,31,train
2224.2408142089844,,0.0,0.0,0.9543931528925896,0.39362348318099977,1.0077988778551419,0.00011982786751711198,0.30700431888302165,0.8709194386998812,9.566495918988949e-05,0.70079455524683,2.4162907190354115e-05,0.7616471747557322,32,train
2224.1947224934897,,0.0,0.0,0.95503029094802,0.3971033646000756,1.0683766553799312,9.848356785369106e-05,0.33348531027634937,0.8586883271733919,8.108815776116292e-05,0.7348913451035818,1.7395410433588648e-05,0.7490021934111913,33,train
2343.2843424479165,,0.9702642304311997,1.6682867482012451,0.9421818561024137,0.3381827327940199,,,,,,,,,34,valid
2220.011678059896,,0.0,0.0,0.9562621678624833,0.3987658267456388,1.1474295407533646,8.028554596724764e-05,0.3849469758570194,0.8299810041983923,6.861186269209914e-05,0.7624825562040011,1.167368350252218e-05,0.7364340176184972,34,train
2216.5716145833335,,0.0,0.0,0.9545941450529628,0.3980582369698418,1.2550327976544697,6.962755166265804e-05,0.42789412786563236,0.801969642440478,6.0537339474346176e-05,0.8271386697888374,9.090213135702166e-06,0.7102505067984263,35,train
2216.5067443847656,,0.0,0.0,0.9557419386174945,0.39820555928680634,1.372994805375735,5.7177822479085684e-05,0.4772545223434766,0.7762666766842207,5.100934671039189e-05,0.8957402979334196,6.168475692902575e-06,0.6913977513710657,36,train
2211.585693359375,,0.0,0.0,0.9557211915651959,0.3986728313896391,1.488645851612091,5.280427755375664e-05,0.5353116976718107,0.7330958023667336,4.4474237862838585e-05,0.9533341601490974,8.330039539335607e-06,0.6713827972610792,37,train
2212.1526896158853,,0.0,0.0,0.9563757712642351,0.4041695091459487,1.6029487748940785,5.317185574919373e-05,0.5791295692324638,0.6923553397258123,4.051907899338403e-05,1.0238192081451416,1.265277679370532e-05,0.6541877140601476,38,train
2349.1013997395835,,0.8381032753387868,1.661924171258206,0.9429641948805915,0.3467460685306125,,,,,,,,,39,valid
2209.4590454101562,,0.0,0.0,0.9560011408395237,0.40355708665317963,1.7313952793677647,6.825591284117156e-05,0.6099869261185328,0.6636531328161558,3.735645880927526e-05,1.1214083482821782,3.089945471401734e-05,0.6311754186948141,39,train
2208.3244425455728,,0.0,0.0,0.956008331808779,0.4047994923260478,1.930063729484876,0.00011634092334134039,0.6246243864297867,0.643856351574262,3.383017368226623e-05,1.3054393380880356,8.251074829483211e-05,0.5873827338218689,40,train
2207.185292561849,,0.0,0.0,0.9558394990033574,0.40629738718271263,2.2743751804033914,0.00026319362223148346,0.6350391631325086,0.6323798298835754,3.2081438575914945e-05,1.639335994919141,0.00023111218312502993,0.49392067020138103,41,train
2205.375803629557,,0.0,0.0,0.9563225165009498,0.40424844788180453,2.3951174914836884,0.00045954912760256167,0.647917759915193,0.6135618487993876,3.329731521262147e-05,1.7471997638543446,0.0004262518147394682,0.4232048640648524,42,train
2203.146982828776,,0.0,0.0,0.9564281501703792,0.40364735076824826,2.2887313067913055,0.0002671824034526556,0.6598587905367216,0.5932049552599589,2.903222002714756e-05,1.6288725286722183,0.0002381501838802554,0.4280017204582691,43,train
2354.3692220052085,,0.7497024477362858,1.6645519706522751,0.9416329450077482,0.35193411509195965,,,,,,,,,44,valid
2200.829386393229,,0.0,0.0,0.9567561810215314,0.4083489449487792,2.2802196641763053,6.824252235067736e-05,0.667544444402059,0.5858386432131132,2.2751673289652292e-05,1.6126752247412999,4.5490849515772425e-05,0.43704047923286754,44,train
2197.857411702474,,0.0,0.0,0.9561958493457902,0.4052618309855462,2.2925036251544952,5.174477216011534e-05,0.6735689615209898,0.561630368232727,1.891488019130823e-05,1.6189346710840862,3.282989208249395e-05,0.42371144766608876,45,train
