recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
828.5939886910575,,0.0,0.0,0.5205900138358021,0.12935592188531492,3.08850434422493,0.13627019115457578,0.5692855502877917,0.6120297573506832,0.03265911523651864,2.5192187896796634,0.10361107490358076,0.10195586777159146,0,train
624.8330470493862,,0.0,0.0,0.8629987238012257,0.3106837387824741,2.4705117302281514,0.012002206149710608,0.27099551127425264,0.6466418983680862,0.007416999732543316,2.1995162154947008,0.004585206396378843,0.29358369058796335,1,train
612.9364166259766,,0.0,0.0,0.8976587900231806,0.40135660335698325,2.111396210534232,0.006148699446514781,0.1805067269929818,0.6544115756239209,0.004119722933475194,1.930889483009066,0.002028976533828037,0.38474165382129805,2,train
606.7671247209821,,0.0,0.0,0.9070491818546019,0.436470349165182,1.946828814489501,0.0037833056994713843,0.15878781436809472,0.6972481097493853,0.002805624681059271,1.7880410041127885,0.000977681016333268,0.42305207944342066,3,train
602.218017578125,,0.7272025800489406,1.5426239022767572,0.897590133680106,0.35170137443208965,,,,,,,,,4,valid
602.3243974958148,,0.0,0.0,0.9113718682254925,0.4539563916950176,1.8555861903088433,0.00242054188441086,0.14917068210031306,0.7331081692661557,0.001986955026430743,1.7064155063458852,0.0004335868533027159,0.44632447936705183,4,train
598.6409890311105,,0.0,0.0,0.9211607634629283,0.4794483465719387,1.7752607592514582,0.0016336884499261422,0.13636895521943057,0.7584069222211838,0.001453549910885548,1.63889180123806,0.0001801385425486452,0.4685999091182436,5,train
595.3785084315708,,0.0,0.0,0.9230245038075388,0.48811333000072205,1.7214730892862593,0.0011238812907582282,0.13135843590966292,0.7789182503308568,0.0010510338200089922,1.5901146573679787,7.28474652922679e-05,0.4809286328298705,6,train
592.7592152186802,,0.0,0.0,0.9261675215139205,0.5065440784131529,1.668064377137593,0.0008036447293956631,0.12528196349740028,0.7930984560932431,0.0007767104252707213,1.5427824131080083,2.6934307665474728e-05,0.4968801609107426,7,train
590.2140328543527,,0.0,0.0,0.9245161038516293,0.5073126670993227,1.6424399997506822,0.0005874114930130807,0.12273317189621073,0.8029935583472252,0.000574564648559317,1.5197068282536097,1.2846843999016397e-05,0.5063615856426102,8,train
596.4708513532366,,0.7248502915509013,1.5326322602321232,0.9155126684660689,0.4456651760426058,,,,,,,,,9,valid
587.999245779855,,0.0,0.0,0.9240627403119577,0.4992610913399944,1.6110416884933199,0.0004273228873249276,0.1190790966419237,0.8099578384842191,0.000419090072682593,1.4919625903878893,8.232815235130278e-06,0.5163271874189377,9,train
585.7620173863003,,0.0,0.0,0.9266412971759289,0.5132914667670931,1.5813806120838438,0.00032303551103853224,0.11178069548415286,0.8186035432985851,0.00031722358887366554,1.4695999175310135,5.8119221811076775e-06,0.5203525381428855,10,train
583.8047692435129,,0.0,0.0,0.9273660154454951,0.51401511336402,1.5656661093235016,0.00023098189116613606,0.11213377956300974,0.8268762922712735,0.00022740863252173376,1.4535323274987084,3.5732568213526454e-06,0.5235408363597733,11,train
581.8455232892718,,0.0,0.0,0.9245526547689913,0.5232826673083171,1.549703795995031,0.0001765184707827367,0.10606487946850914,0.8323473227875573,0.00017282516039683417,1.443638922912734,3.6933092977570984e-06,0.5266226657799312,12,train
580.2146541050503,,0.0,0.0,0.926524995981719,0.5260577643988306,1.5390398161751884,0.00013217502458116672,0.10883023603154081,0.8335599611912455,0.0001285673878166043,1.430209579212325,3.607636015447367e-06,0.5327499370489802,13,train
586.5188249860491,,0.7221754398084129,1.5220377721162734,0.9095969482398839,0.47961250266133554,,,,,,,,,14,valid
578.5096664428711,,0.0,0.0,0.9264947309984924,0.5223770704771205,1.520669168659619,0.00010147354311941723,0.10200569153364215,0.8401665017008781,9.873383506991169e-05,1.418663474065917,2.7397080901079917e-06,0.5368001226867948,14,train
576.7767857142857,,0.0,0.0,0.9300751437219742,0.4608446888733097,1.5089560938732964,8.113638978102244e-05,0.10248226472841841,0.8431832588144711,7.889866381966775e-05,1.4064738345997674,2.2377259410534734e-06,0.5423014392810208,15,train
575.5554537091937,,0.0,0.0,0.9295393665952533,0.49146496860841044,1.5003536130700792,5.9774917904828074e-05,0.09962134967957224,0.8477458081075123,5.770825646322919e-05,1.4007322660514288,2.0666616608520727e-06,0.5433800422719547,16,train
573.9245976039341,,0.0,0.0,0.929568087985399,0.5399173749727998,1.4941389773573195,4.691121557698352e-05,0.09871383783008371,0.8473319858312607,4.526405252493403e-05,1.395425142986434,1.647163000281385e-06,0.5448352758373533,17,train
572.6462031773159,,0.0,0.0,0.9283480427882383,0.5248809715573256,1.4844902136496134,3.6729209893694913e-05,0.09655509862516608,0.8497925123998097,3.478446478766273e-05,1.3879351317882538,1.9447452968636625e-06,0.5486524435026305,18,train
584.7941284179688,,0.7136396062325968,1.5270841004089082,0.8946173645026564,0.5026577826831463,,,,,,,,,19,valid
571.4328373500279,,0.0,0.0,0.9292618305949156,0.507594281864168,1.4803583579404014,2.9493409913681846e-05,0.09977180563977786,0.8513404726982117,2.760804646381335e-05,1.3805865538971764,1.8853635300583197e-06,0.5493080914020538,19,train
