recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3940.3530782063804,,0.0,0.0,0.2864711383978526,-0.027107546892431045,2.601927181084951,0.1962937812010447,0.5963470513621966,0.6775940880179405,0.03787868462192515,2.005580112338066,0.15841509712239107,0.22280984123547873,0,train
2638.9947509765625,,0.0,0.0,0.6036554386218389,0.046446711652808725,1.9951078444719315,0.04276294998514155,0.41479194536805153,0.8522168273727099,0.009718127975550791,1.5803158928950627,0.03304482169914991,0.5687456453839937,1,train
2424.9456176757812,,0.0,0.0,0.8165779377259906,0.06687725616825951,1.6502621918916702,0.01670094591099769,0.34021902581055957,0.8840589647491773,0.005617495606808613,1.310043176015218,0.011083450362396738,0.6681131720542908,2,train
2383.5807088216147,,0.0,0.0,0.9100120513921692,0.11493411856511282,1.438908040523529,0.010570404003374279,0.25979232663909596,0.912451813618342,0.004015987797174603,1.179115707675616,0.0065544161285894615,0.6736275404691696,3,train
2408.9183756510415,,1.227798681987789,1.6376580207789997,0.9281626913282607,0.06173965666029189,,,,,,,,,4,valid
2363.3804524739585,,0.0,0.0,0.9311424682537716,0.16333776281939613,1.3316887319087982,0.007483412860892713,0.23636950366199017,0.9132728800177574,0.0026749501703307033,1.0953192313512166,0.004808462642055626,0.6829667786757151,4,train
2353.328409830729,,0.0,0.0,0.9404220620791118,0.20046531839503182,1.2600100984176,0.0063587082937980694,0.24486333752671877,0.9087810690204302,0.002133658640862753,1.0151467521985371,0.004225049623831485,0.7008773013949394,5,train
2346.0993143717446,,0.0,0.0,0.9440483683631534,0.22426984330254887,1.2062194695075352,0.005745571572333574,0.24734310805797577,0.9026643261313438,0.001813676775782369,0.9588763689001402,0.0039318948111031204,0.711782249311606,6,train
2339.9525451660156,,0.0,0.0,0.9460121182931793,0.24943300435940427,1.1671876559654872,0.005309328495059162,0.2550829481333494,0.9012979542215666,0.0016378955770051107,0.912104698518912,0.0036714329617097974,0.723892999192079,7,train
2334.4385782877603,,0.0,0.0,0.9465487120998285,0.2650550988694978,1.1557865291833878,0.0047377222605670495,0.2705786805599928,0.8907706290483475,0.0014722451984804745,0.8852078517278036,0.003265477057235936,0.7321467871467272,8,train
2377.5308430989585,,1.111613688899619,1.6333895255660515,0.9431767609384325,0.13987216154734294,,,,,,,,,9,valid
2329.4517415364585,,0.0,0.0,0.9489503784312142,0.2807287272479799,1.14018219212691,0.004312485107220709,0.2758369942506154,0.8893503894408544,0.0013925307915390779,0.8643451829751333,0.0029199543253829083,0.729996514817079,9,train
2323.4840291341147,,0.0,0.0,0.95022854126162,0.2922306562463442,1.139058882991473,0.003816203175423046,0.28292823396623135,0.8841032758355141,0.0013539420809441556,0.8561306595802307,0.0024622611235827208,0.7308573126792908,10,train
2319.8929748535156,,0.0,0.0,0.9496531942888858,0.29788095951080323,1.1269916544357936,0.0032940635671063014,0.2838862556964159,0.8820327321688334,0.001242017717837977,0.8431053857008616,0.0020520458541189632,0.721907782057921,11,train
2312.4188028971353,,0.0,0.0,0.9502993578712146,0.3089113488793373,1.1330848932266235,0.00288139731856063,0.28924242841700715,0.8778890669345856,0.0011254756100242957,0.8438424567381541,0.0017559217133869727,0.7233233377337456,12,train
2306.5858459472656,,0.0,0.0,0.9520401586261061,0.31740921055750243,1.1232025523980458,0.0024364929704461247,0.2956879356255134,0.8791727125644684,0.0009982359163889971,0.8275146136681238,0.001438257037079893,0.7282852381467819,13,train
2369.0819498697915,,1.047955220880427,1.630179187900664,0.9427169521649678,0.23311875793668957,,,,,,,,,14,valid
2306.5857137044272,,0.0,0.0,0.95339786695346,0.32753024107170486,1.1142024546861649,0.002134650397541312,0.292971379434069,0.8812451809644699,0.0009012834586125488,0.821231077114741,0.0012333669389287631,0.7236018652717272,14,train
2300.5067240397134,,0.0,0.0,0.9517917330657678,0.33370408541153346,1.116002748409907,0.0017975794811112185,0.2970791906118393,0.8783730690677961,0.0007961324323938849,0.8189235627651215,0.0010014470462920144,0.7231456786394119,15,train
2294.7157694498696,,0.0,0.0,0.9528002486224212,0.34312625101634436,1.1030074506998062,0.001538889574779508,0.29681906041999656,0.8732770110170046,0.000699560017286179,0.8061883896589279,0.000839329557493329,0.728512185315291,16,train
2291.212880452474,,0.0,0.0,0.9533521006504695,0.3435638272100025,1.0857378542423248,0.001310874431510456,0.29649667876462144,0.8750175759196281,0.000622896033746656,0.7892411847909292,0.0006879784026144383,0.7312321191032728,17,train
2286.332000732422,,0.0,0.0,0.9543388111723794,0.35159080194102393,1.0836658428112667,0.0010982160213946675,0.29465797543525696,0.8749098380406698,0.0005209549502372587,0.7890078773101171,0.0005772610772207069,0.7312298268079758,18,train
2356.3065592447915,,1.0176773461121615,1.629827361989155,0.9375904427634345,0.2854320552614,,,,,,,,,19,valid
2285.732594807943,,0.0,0.0,0.9535223058528371,0.3572098341253069,1.0786143591006596,0.0009401958450325765,0.2973676125208537,0.876222570737203,0.0004709341822793552,0.781246746579806,0.0004692616591152425,0.7341939012209574,19,train
2281.1224263509116,,0.0,0.0,0.9545061611466937,0.36017691012885833,1.0768516461054485,0.0008124430581422833,0.2983364338676135,0.8715091273188591,0.00041258968970699544,0.7785152271389961,0.00039985337086060707,0.7325834880272547,20,train
2276.9850158691406,,0.0,0.0,0.9542051143116422,0.3648269812266032,1.0597160706917446,0.0006623315736457395,0.3001852494974931,0.8721265196800232,0.0003433429434759698,0.7595308174689611,0.00031898862653179094,0.7432614887754122,21,train
2271.0050455729165,,0.0,0.0,0.9546660959720611,0.363368249601788,1.045498326420784,0.0005691918510516795,0.29687815718352795,0.8746058940887451,0.00031494228217828396,0.7486201648910841,0.0002542495670544061,0.7410344233115514,22,train
2272.630442301432,,0.0,0.0,0.9543388429615233,0.3685578230354521,1.0524096861481667,0.00048693965194009553,0.2988008496661981,0.8735110436876615,0.00027787522837267414,0.7536088426907858,0.00020906442296109162,0.741683172682921,23,train
2361.3872884114585,,0.999961477696373,1.6246061352844274,0.945264596409268,0.3168841812345717,,,,,,,,,24,valid
2264.365692138672,,0.0,0.0,0.9541526155339346,0.3712258468071619,1.0352014501889546,0.00040358193412733573,0.2965806145220995,0.8719703480601311,0.00023404859712172765,0.738620825111866,0.0001695333370056081,0.7431308229764303,24,train
2264.8656311035156,,0.0,0.0,0.9544121429324149,0.36926748736037146,1.0388043597340584,0.0003339423189269534,0.300702840089798,0.8747557898362478,0.00020389030578371603,0.7381015171607336,0.00013005201465906188,0.740366188188394,25,train
2257.9013163248696,,0.0,0.0,0.9541700798840749,0.3771590040080131,1.0290388837456703,0.0002871391564743438,0.304877952982982,0.8715031246344248,0.00018298603754374199,0.7241609394550323,0.00010415311953693163,0.746957985063394,26,train
2255.5489603678384,,0.0,0.0,0.9548603624105455,0.37865038779046795,1.0330009559790294,0.0002458842845953768,0.30301564931869507,0.8733502253890038,0.00015599938948677541,0.7299853190779686,8.988489662442589e-05,0.7412120848894119,27,train
2256.082021077474,,0.0,0.0,0.9535852261715464,0.3777150137556924,1.027154917518298,0.00020678293064217237,0.30257264027992886,0.8697555487354597,0.00013764648307793928,0.724582259853681,6.913644862531025e-05,0.7470886508623759,28,train
2363.7556966145835,,0.993384585571087,1.6280644189449376,0.9437545643912421,0.3273276832368639,,,,,,,,,29,valid
2249.5939432779946,,0.0,0.0,0.9549295334352387,0.37925629963477453,1.0194558203220367,0.00017261078816469913,0.2960343634088834,0.8721365556120872,0.00011644435562629951,0.7234214593966802,5.6166431628904924e-05,0.7501937076449394,29,train
2247.2208455403647,,0.0,0.0,0.9556021986026613,0.3815664363995432,1.0130715891718864,0.0001511227892478928,0.30006858458121616,0.8733396455645561,0.00010683544163233212,0.7130030070741972,4.428734685764842e-05,0.7496756265560786,30,train
2246.643239339193,,0.0,0.0,0.9556175003449122,0.38423737784226725,1.0296986798445384,0.00013298538063584905,0.30784936000903446,0.8672764897346497,9.416789665313748e-05,0.721849317351977,3.8817484437458916e-05,0.7477328156431516,31,train
